datetime,name,value1,value2,value3,value4,value5,value6,value7,value8,value9,value10,value11,value12,value13,value14,value15,value16,value17,value18,value19,value20
2024-06-13 09:37:44,name8,55,94,42,93,79,13,97,3,77,7,19.77,89.74,35.67,43.55,34.83,77.38,38.6,66.28,91.26,26.22
2024-06-13 09:37:45,name4,42,31,21,53,45,26,39,19,48,87,40.94,86.83,97.03,23.66,75.43,94.73,25.29,43.89,60.63,36.17
2024-06-13 09:37:46,name9,63,94,11,72,20,23,1,96,84,54,41.71,53.14,12.55,30.54,31.59,9.8,47.73,86.92,75.69,49.17
2024-06-13 09:37:47,name7,68,96,84,11,56,21,28,93,22,33,4.33,36.0,39.56,94.06,65.38,8.29,6.98,69.11,6.58,12.29
2024-06-13 09:37:48,name10,65,46,6,95,47,53,14,37,62,36,92.0,66.43,15.26,87.8,94.03,41.66,61.76,9.43,93.61,38.82
2024-06-13 09:37:49,name3,71,10,28,26,33,32,31,88,89,75,57.99,87.5,19.15,30.75,3.69,93.79,96.99,17.27,37.65,88.52
2024-06-13 09:37:50,name6,37,73,26,56,73,97,75,70,53,66,56.63,59.8,48.15,72.21,43.19,24.35,8.53,21.35,48.12,92.11
2024-06-13 09:37:51,name8,73,19,42,70,21,75,95,26,56,91,73.52,59.15,69.71,62.87,71.19,63.26,5.52,29.05,9.14,37.76
2024-06-13 09:37:52,name4,87,77,82,54,16,96,47,92,12,82,83.05,46.91,98.32,8.3,33.08,87.8,98.38,44.84,68.23,4.44
2024-06-13 09:37:53,name7,50,59,61,53,85,72,69,98,3,6,62.67,14.21,12.14,93.02,96.93,73.91,33.83,52.5,23.99,30.38
2024-06-13 09:37:54,name7,83,30,92,72,82,10,84,2,92,58,91.57,62.83,74.01,37.78,76.7,14.5,95.38,61.99,17.24,89.47
2024-06-13 09:37:55,name8,70,50,61,14,42,71,92,18,24,56,35.14,59.58,58.36,95.39,74.9,65.72,37.25,39.88,60.16,27.28
2024-06-13 09:37:56,name4,61,71,83,94,83,91,3,50,20,13,71.14,57.77,28.79,10.19,4.15,70.83,10.24,78.24,92.23,86.93
2024-06-13 09:37:57,name5,24,5,74,52,13,7,70,10,12,65,15.0,52.28,48.38,13.73,5.77,12.26,23.67,13.35,42.95,60.95
2024-06-13 09:37:58,name1,6,85,36,11,29,19,11,0,8,11,26.82,93.28,32.6,49.96,31.87,61.85,67.19,4.39,14.25,15.29
2024-06-13 09:37:59,name9,87,18,74,57,5,56,34,39,56,62,15.12,61.92,12.54,18.97,9.78,95.71,0.51,32.36,14.44,8.65
