datetime,name,value1,value2,value3,value4,value5,value6,value7,value8,value9,value11,value12,value13,value14,value15,value16,value17,value18,value19
2024-06-13 09:10:30,name7,27,42,26,97,92,65,28,67,23,69.92,51.49,53.09,20.64,0.22,30.71,29.58,67.52,47.17
2024-06-13 09:10:31,name6,69,19,75,2,7,44,51,36,91,90.41,32.71,22.04,53.52,48.82,96.08,60.69,0.44,65.01
2024-06-13 09:10:32,name7,9,87,21,65,35,99,60,28,13,40.3,57.1,59.35,85.78,69.85,74.13,78.86,69.39,51.06
2024-06-13 09:10:33,name3,60,98,1,42,97,3,41,34,66,14.45,68.08,36.39,44.33,19.8,65.6,1.22,16.11,61.77
2024-06-13 09:10:34,name4,6,19,54,49,68,43,75,22,89,77.27,70.35,96.01,86.9,24.65,57.31,61.92,60.04,80.92
2024-06-13 09:10:35,name6,52,11,35,37,92,90,27,97,66,10.02,73.9,37.35,85.3,73.18,17.96,63.15,22.3,2.15
2024-06-13 09:10:36,name7,28,19,49,96,91,16,27,41,55,68.99,22.45,39.01,37.43,51.85,82.78,48.54,23.81,60.9
2024-06-13 09:10:37,name2,50,52,2,75,100,55,99,72,79,32.49,4.14,43.22,62.52,27.28,29.24,43.71,53.29,57.99
2024-06-13 09:10:38,name7,4,58,7,35,26,92,9,92,91,91.2,85.73,1.03,42.7,42.51,28.96,37.07,31.4,83.18
2024-06-13 09:10:39,name3,24,18,50,85,23,82,60,1,75,8.7,10.14,20.14,38.76,64.3,15.81,59.6,81.71,17.0
2024-06-13 09:10:40,name6,93,20,74,63,65,60,52,31,62,47.25,39.91,30.15,47.93,1.19,36.78,5.22,98.82,25.11
2024-06-13 09:10:41,name2,32,89,92,54,8,82,29,89,83,11.57,3.59,47.24,2.8,72.12,4.16,86.95,72.31,75.94
2024-06-13 09:10:42,name5,20,10,56,94,36,76,37,65,95,4.25,96.86,30.75,82.47,46.89,70.91,10.83,27.23,23.67
2024-06-13 09:10:43,name3,59,28,41,59,100,76,37,69,49,53.3,57.69,80.23,10.4,25.96,53.64,53.76,35.53,86.19
2024-06-13 09:10:44,name8,8,58,0,94,65,38,82,16,75,88.84,93.32,76.71,68.33,66.7,98.26,78.09,31.69,5.06
2024-06-13 09:10:45,name5,26,94,88,52,53,87,84,89,64,32.65,92.76,44.14,2.46,64.69,74.52,13.81,1.23,86.51
2024-06-13 09:10:46,name5,56,11,71,94,80,26,15,26,3,56.64,1.47,48.83,44.12,18.51,7.52,49.87,24.19,18.35
2024-06-13 09:10:47,name2,51,99,24,85,13,38,48,78,8,32.57,44.02,90.45,63.11,90.76,38.29,0.63,98.21,74.43
2024-06-13 09:10:48,name5,1,50,56,39,19,27,43,28,63,80.54,4.45,81.33,95.71,62.56,66.44,91.32,69.6,82.72
2024-06-13 09:10:49,name7,29,44,74,10,77,6,54,49,32,21.16,78.55,69.35,70.91,64.14,90.42,39.67,43.49,80.12
2024-06-13 09:10:50,name2,72,71,35,17,39,49,65,66,61,72.92,38.84,28.66,17.56,58.95,48.19,21.81,8.49,50.06
2024-06-13 09:10:51,name5,30,33,4,95,2,53,34,50,30,31.51,9.32,16.55,58.81,56.03,34.07,12.65,6.6,38.12
2024-06-13 09:10:52,name2,58,68,27,46,61,74,54,6,77,73.95,42.68,90.21,76.97,71.06,33.9,50.18,5.63,54.21
2024-06-13 09:10:53,name8,91,39,0,69,75,82,98,90,88,18.11,82.7,48.91,75.57,75.9,21.03,43.97,25.8,62.34
2024-06-13 09:10:54,name7,46,88,96,48,32,67,36,93,4,96.53,93.08,23.02,79.23,26.01,18.54,15.01,64.58,4.76
2024-06-13 09:10:55,name5,15,78,46,53,89,32,54,35,56,2.5,93.29,26.99,17.88,12.29,64.56,31.17,26.17,33.91
2024-06-13 09:10:56,name3,43,47,75,86,57,24,23,31,28,87.32,77.79,35.03,72.34,69.77,49.24,40.46,17.3,67.81
2024-06-13 09:10:57,name5,51,77,68,37,99,97,43,53,31,21.62,4.2,97.49,38.24,62.34,67.42,88.62,61.7,46.75
2024-06-13 09:10:58,name1,35,35,82,3,57,56,75,72,71,89.9,41.33,8.44,2.36,6.81,1.39,79.62,86.33,19.35
2024-06-13 09:10:59,name7,88,41,25,61,100,4,78,1,66,68.76,27.32,40.11,49.41,95.61,59.02,34.52,94.09,8.36
