datetime,name,value1,value2,value3,value4,value5,value6,value7,value8,value9,value10,value11,value12,value13,value14,value15,value16,value17,value18,value19,value20
2024-06-13 09:50:19,name7,31,39,58,99,31,6,77,34,70,52,65.15,1.62,13.59,18.32,51.57,84.87,39.85,73.45,62.02,57.5
2024-06-13 09:50:20,name9,50,29,100,40,86,95,80,54,94,48,11.87,39.17,27.21,24.33,98.08,98.57,62.36,55.64,73.56,74.93
2024-06-13 09:50:21,name1,44,51,16,94,14,46,51,64,8,68,72.22,21.88,17.47,83.31,50.28,90.39,62.52,69.95,0.82,13.57
2024-06-13 09:50:22,name8,72,5,41,1,63,32,85,78,31,31,38.7,34.44,43.15,1.58,9.23,40.21,70.61,72.62,32.52,17.76
2024-06-13 09:50:23,name1,91,57,75,76,73,82,53,62,97,54,27.62,42.03,72.95,49.19,12.57,75.12,41.46,57.36,30.37,8.36
2024-06-13 09:50:24,name2,48,64,36,60,17,91,91,82,14,18,93.23,49.02,30.86,72.87,23.06,76.35,57.55,32.54,22.21,92.21
2024-06-13 09:50:25,name5,70,4,29,97,4,24,38,26,8,27,28.12,17.81,10.24,22.06,75.07,82.57,93.69,20.43,45.94,22.77
2024-06-13 09:50:26,name4,40,5,66,73,51,66,53,46,90,59,28.0,71.65,31.52,21.17,43.43,97.39,93.31,21.07,49.93,9.36
2024-06-13 09:50:27,name8,97,58,97,72,33,44,5,13,82,63,53.97,27.97,94.13,6.2,44.8,71.93,61.14,98.59,38.89,2.15
2024-06-13 09:50:28,name7,100,83,55,32,59,12,3,68,74,26,54.87,26.22,2.41,10.26,11.43,74.31,85.47,83.53,45.35,51.8
2024-06-13 09:50:29,name1,59,25,81,27,86,44,95,55,8,36,64.94,33.51,30.99,75.38,33.1,6.51,16.93,32.96,51.28,30.38
2024-06-13 09:50:30,name5,60,42,77,43,68,86,48,59,74,52,16.14,92.07,56.54,9.36,40.89,68.01,64.68,60.91,17.13,96.58
2024-06-13 09:50:31,name8,13,3,37,39,74,55,68,61,58,14,41.67,51.87,7.74,6.59,34.36,78.5,99.4,41.05,39.76,65.59
2024-06-13 09:50:32,name7,89,78,77,81,25,9,27,28,16,38,96.53,53.77,1.7,62.23,14.12,39.52,88.47,1.42,44.39,0.8
2024-06-13 09:50:33,name6,10,21,90,58,96,61,9,89,21,19,11.4,77.49,32.05,92.21,68.09,28.83,31.98,69.26,83.2,42.99
2024-06-13 09:50:34,name3,22,72,92,16,87,99,34,45,79,50,79.45,33.45,2.07,53.85,59.4,63.76,2.07,89.9,92.68,79.6
2024-06-13 09:50:35,name10,86,67,27,56,77,28,17,61,32,70,25.81,59.77,11.09,77.5,46.81,53.07,89.84,21.36,13.72,54.47
2024-06-13 09:50:36,name8,62,67,63,4,4,12,43,37,87,52,40.88,67.77,26.79,70.57,53.39,78.5,67.82,70.66,81.14,32.94
2024-06-13 09:50:37,name10,51,18,23,40,20,82,93,5,49,28,29.12,86.33,26.82,61.7,75.18,37.59,61.03,75.91,10.96,53.56
2024-06-13 09:50:38,name1,11,8,57,15,15,53,5,66,18,14,38.82,89.14,72.29,64.28,48.59,16.1,32.44,16.53,9.28,0.5
2024-06-13 09:50:39,name10,25,21,61,52,62,89,52,24,60,5,15.94,24.53,17.33,0.03,72.25,21.18,69.09,82.04,92.86,41.65
2024-06-13 09:50:40,name9,8,92,10,21,71,27,8,93,90,34,48.02,75.8,97.7,99.59,77.81,71.8,54.63,80.78,17.92,38.25
2024-06-13 09:50:41,name7,99,23,22,10,36,58,8,7,36,56,99.77,81.41,35.05,77.98,70.73,90.42,96.22,73.07,23.18,19.24
2024-06-13 09:50:42,name5,44,29,42,89,89,88,31,96,66,19,64.7,95.29,28.83,17.96,95.87,23.32,99.05,14.32,27.83,78.49
2024-06-13 09:50:43,name7,37,89,80,48,17,92,88,65,97,20,40.72,37.97,5.31,41.33,47.04,57.6,74.22,19.33,18.03,34.98
2024-06-13 09:50:44,name10,88,62,98,11,66,71,8,44,20,64,9.95,3.04,91.99,21.28,93.09,32.4,30.63,67.99,35.92,69.58
2024-06-13 09:50:45,name3,37,33,11,63,7,57,82,68,38,89,39.61,52.54,8.46,40.74,17.68,19.52,99.68,49.55,85.67,77.04
2024-06-13 09:50:46,name1,81,45,47,36,14,55,11,48,80,27,75.13,97.29,24.22,76.2,14.15,50.97,24.4,68.29,42.16,70.65
2024-06-13 09:50:47,name5,14,78,31,70,57,28,35,28,44,16,14.12,83.5,13.96,45.63,67.87,87.36,34.68,90.0,73.18,68.7
2024-06-13 09:50:48,name2,67,14,44,96,60,1,92,95,85,16,82.35,7.47,2.75,65.63,9.49,17.75,94.02,14.48,12.52,47.99
2024-06-13 09:50:49,name6,28,68,85,10,73,22,85,31,52,3,49.3,19.65,39.67,14.7,99.42,93.64,3.67,71.73,94.54,80.33
2024-06-13 09:50:50,name9,3,3,17,57,70,82,49,36,49,9,11.59,82.32,95.71,91.31,2.65,41.68,84.92,81.87,27.64,74.23
2024-06-13 09:50:51,name7,19,98,17,62,37,98,25,84,88,21,71.49,43.98,60.07,63.87,38.49,99.7,86.53,29.32,36.57,52.52
2024-06-13 09:50:52,name9,44,50,43,2,84,84,42,18,71,87,54.95,53.01,98.12,94.09,76.8,21.8,0.71,64.69,75.69,92.06
2024-06-13 09:50:53,name2,8,82,37,92,75,40,60,74,73,58,30.13,2.9,12.19,13.83,33.58,71.3,74.05,42.98,26.54,73.99
2024-06-13 09:50:54,name10,14,24,12,39,90,87,69,49,60,51,79.27,68.24,7.15,15.02,18.14,55.89,27.35,46.98,43.82,51.35
2024-06-13 09:50:55,name6,39,54,18,36,56,13,69,62,92,9,69.98,64.76,69.0,29.77,0.93,51.08,34.16,70.85,33.02,75.0
2024-06-13 09:50:56,name6,25,29,68,23,75,60,64,33,87,30,80.34,72.1,82.05,81.08,46.83,61.93,39.02,64.14,56.75,55.23
2024-06-13 09:50:57,name9,50,93,68,82,87,87,4,12,21,45,70.34,4.4,93.18,74.97,66.99,57.47,75.6,6.71,65.22,47.46
2024-06-13 09:50:58,name1,98,68,17,50,47,85,54,84,17,78,43.16,51.36,67.33,19.85,50.49,2.86,37.59,99.47,73.75,81.84
2024-06-13 09:50:59,name5,22,99,11,80,24,41,67,81,56,100,46.71,35.19,85.12,93.98,2.77,73.39,95.04,58.09,58.14,30.65
