datetime,name,value1,value2,value3,value4,value5,value6,value7,value8,value9,value10,value11,value12,value13,value14,value15,value16,value17,value18,value19,value20
2024-06-13 09:40:28,name10,15,48,94,67,1,62,43,76,39,39,61.08,11.08,50.26,8.53,19.27,67.42,28.13,30.05,87.96,43.47
2024-06-13 09:40:29,name10,29,88,56,76,1,12,31,83,80,34,63.44,23.44,87.64,41.64,42.17,14.66,91.94,48.47,24.51,42.1
2024-06-13 09:40:30,name3,81,72,23,29,14,92,69,28,33,25,37.14,71.73,56.58,24.7,12.05,55.18,34.31,76.23,28.31,89.93
2024-06-13 09:40:31,name2,73,77,18,62,31,76,39,49,68,83,29.0,63.08,80.6,39.33,19.23,22.3,19.89,15.04,26.69,4.44
2024-06-13 09:40:32,name6,55,58,66,70,98,23,51,21,2,71,10.59,82.15,23.4,84.06,47.96,86.62,40.39,98.74,29.34,38.82
2024-06-13 09:40:33,name10,29,12,99,28,56,87,77,30,90,22,61.85,62.28,36.62,61.69,62.31,81.48,8.69,71.48,20.77,80.8
2024-06-13 09:40:34,name8,96,40,78,99,9,64,84,18,88,67,84.28,19.66,33.95,9.25,63.94,86.71,23.35,53.33,53.42,42.91
2024-06-13 09:40:35,name9,73,80,22,22,9,38,81,53,70,33,86.52,48.83,54.56,40.12,39.03,40.09,30.23,66.63,44.11,72.27
2024-06-13 09:40:36,name2,72,13,87,43,26,84,31,21,18,6,3.44,58.38,43.33,29.18,3.24,47.31,35.73,48.84,8.54,34.46
2024-06-13 09:40:37,name9,21,10,11,58,1,87,19,100,82,57,81.38,76.97,16.73,99.7,18.6,87.27,15.02,72.57,6.39,96.94
2024-06-13 09:40:38,name10,78,57,39,1,3,76,77,15,48,85,58.61,85.38,31.06,67.26,24.39,0.48,30.56,13.69,82.99,25.77
2024-06-13 09:40:39,name5,92,4,49,62,83,62,3,15,97,46,37.08,72.41,95.33,87.12,50.69,42.84,42.31,93.03,1.59,59.48
2024-06-13 09:40:40,name3,89,18,50,73,90,94,51,24,24,97,60.93,77.52,6.48,13.08,89.44,44.32,67.61,20.27,89.8,8.6
2024-06-13 09:40:41,name3,52,72,25,76,86,71,36,10,62,75,43.94,75.97,89.6,49.87,83.96,91.33,62.3,91.46,92.78,40.48
2024-06-13 09:40:42,name3,38,85,97,57,40,98,23,64,8,98,83.91,82.49,76.7,6.31,8.78,26.06,64.17,31.62,5.39,52.64
2024-06-13 09:40:43,name9,64,59,58,12,66,56,83,83,53,46,82.78,63.01,61.57,17.89,41.9,16.63,19.95,16.1,84.2,35.09
2024-06-13 09:40:44,name10,66,50,28,91,34,89,94,36,23,76,83.26,11.02,51.06,73.02,98.03,19.51,5.6,2.48,58.45,69.11
2024-06-13 09:40:45,name10,81,94,42,83,25,84,27,64,55,34,71.51,89.54,67.33,55.36,16.07,38.87,5.33,96.84,42.87,78.21
2024-06-13 09:40:46,name8,69,89,74,34,61,27,95,40,99,39,71.53,63.99,29.22,49.73,84.94,63.11,2.3,1.0,99.82,54.76
2024-06-13 09:40:47,name4,45,72,21,67,71,91,10,0,67,66,11.22,36.08,19.14,36.21,46.71,66.96,82.33,16.81,55.46,22.41
2024-06-13 09:40:48,name6,13,23,36,58,78,24,56,54,37,90,54.46,20.24,28.54,97.4,90.53,30.07,85.27,64.95,32.27,28.04
2024-06-13 09:40:49,name4,49,85,97,50,77,96,0,30,12,99,71.33,42.91,97.69,28.14,43.97,2.91,79.85,59.85,12.66,37.98
2024-06-13 09:40:50,name6,6,14,73,37,98,85,29,43,69,100,22.35,30.58,42.82,84.68,84.19,78.28,16.6,93.03,85.51,80.61
2024-06-13 09:40:51,name10,64,70,0,30,61,11,96,52,5,61,31.55,11.49,26.38,27.6,75.99,68.59,28.77,41.5,76.71,7.85
2024-06-13 09:40:52,name7,16,8,37,37,10,20,37,72,62,57,23.25,75.16,8.42,35.66,19.72,72.15,56.49,90.89,59.12,80.88
2024-06-13 09:40:53,name8,10,52,15,14,0,6,39,83,61,50,9.47,21.43,39.74,57.25,8.68,15.78,60.89,28.22,38.88,98.78
2024-06-13 09:40:54,name3,56,20,80,11,83,48,83,17,58,45,63.22,94.97,57.17,63.59,48.95,87.86,66.47,27.29,57.53,41.74
2024-06-13 09:40:55,name9,53,64,9,76,20,18,99,9,20,62,54.79,77.96,57.48,50.48,27.26,57.88,79.81,63.77,96.38,25.32
2024-06-13 09:40:56,name3,76,14,16,19,50,30,96,61,9,58,48.38,51.03,26.83,47.94,42.89,11.05,61.07,24.28,46.92,61.51
2024-06-13 09:40:57,name4,29,85,8,77,40,17,82,30,46,50,54.5,37.55,99.83,24.36,54.15,20.51,40.41,2.79,8.74,52.29
2024-06-13 09:40:58,name2,93,56,15,1,25,87,6,100,39,34,53.44,10.51,1.96,67.4,4.67,10.14,1.46,71.2,92.4,42.89
2024-06-13 09:40:59,name4,28,8,68,48,66,55,15,18,91,58,70.85,77.87,80.41,36.9,63.01,58.34,42.1,53.31,72.0,8.69
