datetime,name,value1,value2,value3,value4,value5,value6,value7,value8,value9,value10,value11,value12,value13,value14,value15,value16,value17,value18,value19,value20
2024-06-13 09:33:23,name8,86,57,48,79,84,83,17,67,63,3,66.36,31.65,25.64,74.4,77.52,25.99,35.51,15.59,48.55,36.78
2024-06-13 09:33:24,name2,68,30,88,89,23,9,35,0,67,86,79.41,87.14,12.21,56.07,6.65,14.33,23.08,88.98,57.63,88.79
2024-06-13 09:33:25,name6,12,93,28,1,99,68,67,55,8,90,6.47,93.23,45.5,69.32,70.16,86.11,63.79,20.58,85.68,93.55
2024-06-13 09:33:26,name7,29,43,90,2,71,76,93,96,63,34,8.66,68.22,84.49,6.51,39.79,75.1,75.63,13.33,51.69,15.81
2024-06-13 09:33:27,name6,90,62,26,7,64,54,55,92,13,72,8.63,13.95,85.83,37.24,94.62,41.33,75.25,5.19,91.96,55.98
2024-06-13 09:33:28,name2,83,6,1,34,65,80,55,71,71,48,37.03,82.11,91.31,93.97,92.13,59.73,20.88,69.72,14.08,38.58
2024-06-13 09:33:29,name10,52,94,27,93,85,29,95,41,1,45,23.06,27.66,32.43,14.75,80.55,8.97,36.88,53.18,7.31,34.93
2024-06-13 09:33:30,name7,32,31,17,62,52,96,54,94,85,64,0.63,31.8,80.16,51.77,72.55,97.89,46.86,71.12,78.84,45.78
2024-06-13 09:33:31,name1,33,27,92,25,19,12,19,39,97,19,47.84,98.85,13.77,24.04,11.06,50.04,0.49,69.06,43.5,63.22
2024-06-13 09:33:32,name9,28,36,90,69,31,90,5,62,44,26,65.71,43.92,65.17,42.13,60.88,1.39,94.05,19.24,80.05,48.24
2024-06-13 09:33:33,name10,88,46,47,49,36,36,8,18,13,69,20.74,19.52,73.51,26.47,25.49,33.61,38.8,67.75,74.83,88.6
2024-06-13 09:33:34,name8,40,13,68,60,14,86,59,88,45,97,3.72,47.7,69.73,7.91,24.23,22.58,16.26,88.91,74.73,43.36
2024-06-13 09:33:35,name10,45,48,71,55,39,45,1,77,68,53,49.19,36.39,69.44,75.89,54.62,71.94,96.98,48.35,98.28,20.18
2024-06-13 09:33:36,name1,11,44,8,99,26,67,7,65,22,51,99.46,85.85,46.02,47.04,94.95,70.8,74.05,58.85,25.71,63.47
2024-06-13 09:33:37,name7,55,47,42,15,67,67,10,72,26,41,82.46,80.43,33.17,16.93,46.89,41.42,75.63,50.63,16.6,44.88
2024-06-13 09:33:38,name5,53,97,72,77,66,50,48,35,25,59,86.68,49.08,90.48,20.29,42.26,42.2,9.16,49.21,36.39,57.05
2024-06-13 09:33:39,name9,99,44,27,53,29,100,92,11,54,19,86.65,46.31,51.41,85.86,7.12,57.23,67.06,3.75,38.76,49.57
2024-06-13 09:33:40,name7,71,31,70,8,63,25,45,76,2,97,47.94,89.23,97.15,75.48,50.01,43.23,58.34,10.8,57.03,17.41
2024-06-13 09:33:41,name2,39,45,37,85,31,4,98,69,54,91,14.35,87.97,46.32,61.61,2.49,85.98,2.62,13.33,40.61,20.36
2024-06-13 09:33:42,name7,69,14,92,85,86,26,28,83,10,91,35.56,87.33,71.46,9.07,11.81,1.85,48.35,10.82,52.4,59.67
2024-06-13 09:33:43,name3,87,64,23,91,0,6,29,89,98,30,14.58,47.93,94.53,69.23,50.51,99.29,74.25,48.2,18.85,15.55
2024-06-13 09:33:44,name2,51,68,2,80,39,53,76,22,86,89,34.6,1.23,52.78,25.58,9.95,88.69,71.93,27.83,99.08,20.5
2024-06-13 09:33:45,name5,69,58,12,92,21,15,11,23,52,3,24.69,83.06,83.22,98.73,73.71,88.03,48.26,97.64,55.58,47.98
2024-06-13 09:33:46,name10,67,71,29,55,51,33,52,22,80,73,9.24,94.91,93.69,79.41,28.75,32.91,1.86,21.01,34.88,36.98
2024-06-13 09:33:47,name6,93,39,81,69,52,46,13,2,29,53,14.3,31.11,63.15,7.97,55.87,72.79,3.61,91.55,51.71,1.11
2024-06-13 09:33:48,name1,69,99,97,4,24,71,26,80,20,43,7.1,95.3,36.26,58.92,24.51,33.03,41.31,12.64,15.31,51.78
2024-06-13 09:33:49,name5,89,2,80,35,64,82,78,26,99,55,88.16,66.3,98.31,58.8,21.51,19.56,97.25,62.17,9.86,41.81
2024-06-13 09:33:50,name9,39,23,71,91,19,67,89,19,21,51,1.44,32.21,0.75,56.4,94.42,81.56,97.51,45.45,84.02,82.85
2024-06-13 09:33:51,name4,56,1,52,12,87,43,53,58,32,8,58.27,35.94,32.48,30.5,2.22,50.43,65.73,71.08,36.65,73.54
2024-06-13 09:33:52,name5,80,65,10,10,43,14,1,71,14,25,45.45,63.44,22.48,36.99,89.0,95.69,93.15,94.92,74.52,26.65
2024-06-13 09:33:53,name4,45,22,4,50,51,5,27,29,7,32,27.31,61.44,48.14,92.36,26.31,34.14,30.39,24.68,27.32,21.18
2024-06-13 09:33:54,name7,98,10,6,4,18,65,30,71,33,75,98.91,8.95,82.98,87.49,86.33,35.61,18.55,38.03,83.53,99.57
2024-06-13 09:33:55,name9,70,24,11,1,51,77,22,11,26,5,44.16,2.85,8.38,76.65,81.25,37.99,1.68,87.04,31.02,3.49
2024-06-13 09:33:56,name8,80,13,30,20,55,20,87,96,27,71,89.45,72.02,84.19,5.29,76.61,33.33,39.83,86.05,86.8,61.16
2024-06-13 09:33:57,name3,82,95,100,39,38,48,50,68,79,74,19.47,77.36,25.65,81.79,41.65,41.05,9.87,3.99,44.44,7.99
2024-06-13 09:33:58,name1,89,82,97,26,53,48,67,42,28,99,95.35,12.9,62.61,83.09,82.27,81.43,62.32,40.02,55.17,92.47
2024-06-13 09:33:59,name8,44,2,46,16,85,44,34,57,79,17,64.73,13.73,33.9,72.62,32.88,88.65,96.47,21.27,43.06,65.63
