datetime,name,value1,value2,value3,value4,value5,value6,value7,value8,value10,value11,value12,value13,value14,value15,value16,value17,value18,value19,value20
2024-06-13 09:09:23,name8,52,58,51,65,87,70,20,65,1,61.71,56.62,30.92,76.46,34.82,70.93,62.94,91.36,49.28,18.0
2024-06-13 09:09:24,name3,2,1,5,23,53,73,93,36,26,81.12,47.85,15.79,19.81,37.31,43.59,39.4,12.6,91.19,82.18
2024-06-13 09:09:25,name4,85,35,85,71,50,62,12,95,10,97.95,76.92,45.96,87.71,34.69,27.68,76.92,5.76,85.41,50.05
2024-06-13 09:09:26,name8,4,40,43,7,12,67,71,86,31,85.62,62.69,26.91,36.66,53.13,38.89,96.41,6.86,96.41,87.11
2024-06-13 09:09:27,name2,58,47,77,89,40,34,21,88,45,98.6,15.94,84.61,52.34,23.03,43.27,33.26,48.94,34.21,85.34
2024-06-13 09:09:28,name6,42,19,31,34,55,12,14,84,66,19.73,90.08,21.41,12.7,84.38,2.37,87.03,4.56,15.07,90.53
2024-06-13 09:09:29,name3,90,22,5,97,16,75,100,82,84,38.26,32.17,80.6,7.22,85.16,61.77,94.85,47.29,96.99,97.72
2024-06-13 09:09:30,name7,6,60,71,24,96,51,31,69,25,53.83,85.6,69.57,80.18,19.15,1.82,57.98,85.15,50.9,13.6
2024-06-13 09:09:31,name7,29,99,66,92,69,45,65,2,14,14.09,65.35,6.27,96.73,7.83,79.25,73.77,34.82,11.24,69.73
2024-06-13 09:09:32,name4,5,31,81,87,11,62,76,71,15,68.62,13.74,29.93,0.67,21.68,4.01,81.41,2.48,34.68,91.9
2024-06-13 09:09:33,name1,88,50,75,30,6,66,65,68,4,7.31,7.61,91.54,39.0,3.72,6.36,76.3,30.71,52.8,11.9
2024-06-13 09:09:34,name8,90,5,59,71,23,24,82,81,44,58.69,75.19,75.72,7.2,42.89,35.84,37.53,53.2,87.74,49.43
2024-06-13 09:09:35,name7,64,70,10,71,29,87,78,55,11,43.9,69.3,83.24,28.37,50.35,82.06,82.09,6.08,11.6,24.76
2024-06-13 09:09:36,name6,41,60,17,16,83,100,78,76,92,50.31,31.87,99.24,16.56,78.03,15.18,53.99,81.05,99.12,94.77
2024-06-13 09:09:37,name5,100,62,79,95,12,49,10,82,50,71.56,69.95,0.13,58.27,50.55,65.59,51.21,23.31,83.78,21.46
2024-06-13 09:09:38,name3,99,75,83,35,74,44,11,95,83,3.59,36.93,14.69,69.66,21.37,81.22,96.42,78.61,69.66,59.14
2024-06-13 09:09:39,name6,100,51,70,18,21,89,64,9,17,25.65,36.81,25.95,19.0,45.03,48.1,14.32,28.1,45.47,20.78
2024-06-13 09:09:40,name2,7,83,11,76,16,26,82,99,60,2.89,33.17,94.37,16.99,14.7,10.76,31.07,30.59,88.86,46.42
2024-06-13 09:09:41,name7,64,15,59,42,74,74,53,75,31,48.65,57.39,68.01,41.86,54.65,97.02,6.52,73.73,62.32,44.59
2024-06-13 09:09:42,name1,1,46,19,56,65,99,99,31,27,22.22,78.99,73.02,11.66,93.39,81.38,63.52,21.33,64.64,52.34
2024-06-13 09:09:43,name2,70,39,20,62,90,71,38,100,90,41.32,48.48,74.42,52.06,22.74,44.93,50.78,56.58,40.29,63.96
2024-06-13 09:09:44,name2,4,19,81,19,17,64,24,31,62,37.28,46.52,85.8,94.27,97.56,17.35,88.34,90.48,58.2,86.03
2024-06-13 09:09:45,name3,4,13,8,71,15,26,54,53,73,52.09,24.75,41.56,20.28,87.09,84.19,88.78,5.27,12.89,21.21
2024-06-13 09:09:46,name8,43,71,88,13,0,68,44,90,74,65.95,50.43,40.72,23.07,97.67,39.41,57.25,18.08,46.98,19.95
2024-06-13 09:09:47,name1,61,33,89,4,78,79,5,3,98,8.27,3.12,2.47,19.74,70.77,5.79,17.26,44.2,31.44,65.61
2024-06-13 09:09:48,name7,26,15,4,56,43,42,55,82,52,46.04,51.02,99.86,4.45,3.71,97.22,10.11,56.7,59.27,48.07
2024-06-13 09:09:49,name9,88,33,94,32,50,88,31,77,40,56.13,55.46,15.26,15.77,22.82,6.62,66.36,54.08,55.53,19.99
2024-06-13 09:09:50,name2,55,68,99,56,75,78,37,87,35,45.4,65.69,75.19,67.89,40.28,22.6,26.85,33.89,73.27,93.86
2024-06-13 09:09:51,name9,43,3,18,81,63,68,45,87,29,87.02,66.62,40.52,57.78,86.86,85.61,0.01,79.09,55.04,4.17
2024-06-13 09:09:52,name10,8,18,77,28,84,95,91,79,22,24.21,69.01,16.4,9.51,14.63,22.54,39.92,3.63,18.54,39.16
2024-06-13 09:09:53,name2,67,15,97,96,91,28,74,19,51,26.58,15.49,29.63,82.46,71.82,54.06,46.38,87.67,65.05,25.58
2024-06-13 09:09:54,name2,33,41,86,15,27,58,1,57,5,78.73,63.48,92.54,83.55,56.66,49.28,81.41,89.86,47.35,46.08
2024-06-13 09:09:55,name2,2,19,68,51,53,25,35,44,41,75.61,99.75,1.86,60.4,49.28,75.31,46.06,65.02,40.8,60.82
2024-06-13 09:09:56,name8,44,1,82,91,73,7,71,50,75,98.13,93.05,81.87,63.65,52.9,37.92,19.33,63.46,96.73,68.29
2024-06-13 09:09:57,name3,83,97,96,61,60,98,16,66,10,36.36,71.48,6.44,4.82,27.03,57.57,78.26,82.86,3.72,71.3
2024-06-13 09:09:58,name7,82,79,20,59,9,66,15,9,68,31.29,40.97,85.73,39.2,47.82,56.4,90.36,86.37,61.69,28.04
2024-06-13 09:09:59,name3,69,4,90,53,35,88,57,53,16,54.43,91.49,93.38,86.4,0.4,33.48,99.79,87.12,91.03,65.64
