datetime,name,value1,value2,value3,value4,value5,value6,value7,value8,value9,value10,value11,value12,value13,value14,value15,value16,value17,value18,value19,value20
2024-06-13 09:46:18,name9,35,30,39,90,94,13,19,63,73,81,36.45,30.81,3.11,82.28,69.65,41.6,14.12,76.54,2.03,0.41
2024-06-13 09:46:19,name1,18,99,78,37,71,37,57,7,44,79,48.98,89.02,70.86,86.16,55.99,1.79,18.72,83.98,18.58,25.76
2024-06-13 09:46:20,name9,51,17,86,75,71,99,81,93,45,77,25.71,4.95,59.49,27.54,71.43,62.97,17.06,21.59,14.13,51.14
2024-06-13 09:46:21,name5,55,40,36,35,100,92,62,23,95,57,30.72,36.91,32.9,87.19,39.73,24.88,44.12,12.16,46.85,98.14
2024-06-13 09:46:22,name6,67,76,79,99,61,69,43,2,45,72,26.91,67.89,95.95,79.3,85.76,2.42,89.87,98.38,81.01,75.86
2024-06-13 09:46:23,name8,13,5,43,75,15,34,80,7,66,85,44.63,51.06,73.47,93.31,43.48,45.75,72.62,77.79,45.53,79.76
2024-06-13 09:46:24,name8,33,9,69,71,50,49,88,84,82,18,92.76,81.97,6.55,51.92,24.85,27.53,72.8,19.74,79.4,97.79
2024-06-13 09:46:25,name8,42,84,58,61,63,77,75,17,35,22,28.72,60.45,62.05,20.57,2.83,51.39,35.98,25.48,74.88,62.76
2024-06-13 09:46:26,name7,45,68,27,7,89,9,70,88,47,54,0.36,72.15,3.56,14.11,97.34,90.81,53.18,17.82,16.28,30.76
2024-06-13 09:46:27,name6,92,0,21,4,89,81,49,82,85,78,4.8,74.68,6.53,41.64,21.28,49.24,86.33,93.5,61.53,38.84
2024-06-13 09:46:28,name10,15,45,65,19,14,45,11,32,79,8,94.29,19.84,13.66,59.79,31.81,45.12,2.6,86.62,98.99,6.52
2024-06-13 09:46:29,name6,70,58,62,74,38,14,67,20,33,57,31.44,46.08,42.41,62.5,20.6,75.68,16.43,23.95,27.64,81.82
2024-06-13 09:46:30,name1,98,71,86,63,72,55,25,78,50,19,27.35,36.2,11.98,38.74,72.21,0.64,70.7,25.41,0.58,38.59
2024-06-13 09:46:31,name5,80,3,73,83,82,4,33,11,32,36,70.76,63.49,72.41,17.81,13.37,25.07,98.38,67.16,73.22,49.27
2024-06-13 09:46:32,name5,36,60,27,81,44,84,53,72,14,19,49.57,35.53,34.15,77.55,25.92,50.93,99.54,76.64,35.25,48.33
2024-06-13 09:46:33,name9,5,14,70,13,96,62,14,8,36,23,26.78,19.2,91.11,78.42,62.14,50.57,67.23,9.49,83.22,94.67
2024-06-13 09:46:34,name4,30,77,45,82,43,27,100,86,66,87,55.82,52.16,63.22,90.64,22.01,47.83,33.4,87.33,1.95,91.36
2024-06-13 09:46:35,name10,92,39,79,67,25,63,2,42,60,88,61.68,2.51,22.17,86.02,21.16,94.63,25.13,36.44,9.57,83.58
2024-06-13 09:46:36,name7,84,81,81,3,89,82,46,0,83,41,51.74,0.17,14.68,55.08,35.67,57.15,50.14,2.72,49.62,98.53
2024-06-13 09:46:37,name5,11,61,5,24,80,98,67,87,97,55,20.59,76.82,33.3,60.4,31.9,55.71,99.32,23.69,71.62,65.34
2024-06-13 09:46:38,name1,7,62,67,89,60,79,16,79,2,94,65.76,45.6,19.79,53.34,65.08,26.05,69.87,48.24,53.97,39.23
2024-06-13 09:46:39,name6,44,46,87,52,60,86,84,76,64,87,87.35,16.51,20.81,46.02,50.18,70.37,51.87,61.59,2.57,18.41
2024-06-13 09:46:40,name10,51,97,87,38,46,40,35,48,18,55,62.17,68.62,72.35,17.96,86.95,57.55,62.58,45.3,56.79,31.66
2024-06-13 09:46:41,name2,84,76,26,13,38,51,19,78,32,43,36.75,19.88,56.3,0.49,94.76,30.15,77.82,44.95,43.15,43.43
2024-06-13 09:46:42,name5,8,67,87,24,14,3,89,68,78,8,15.37,13.42,96.62,93.86,86.45,66.48,85.19,16.66,43.0,92.49
2024-06-13 09:46:43,name3,80,91,93,24,52,48,84,13,61,38,20.64,68.78,7.12,28.98,18.8,15.27,19.83,20.16,84.45,35.5
2024-06-13 09:46:44,name5,42,5,83,58,52,44,98,91,2,26,53.07,83.86,82.9,70.0,28.19,35.54,40.64,82.5,52.94,65.45
2024-06-13 09:46:45,name10,97,33,53,82,81,91,88,29,83,30,19.32,52.69,41.87,10.59,12.39,18.6,62.94,69.86,84.04,77.43
2024-06-13 09:46:46,name2,20,70,41,77,35,65,30,1,84,6,6.19,98.2,0.17,57.36,15.14,58.06,8.04,95.27,42.27,84.57
2024-06-13 09:46:47,name3,35,63,32,61,78,53,60,39,9,13,31.58,9.92,80.4,5.9,60.16,69.6,65.83,21.63,40.15,79.13
2024-06-13 09:46:48,name1,85,91,41,62,37,54,33,39,77,38,67.07,58.79,39.95,12.23,91.52,2.23,61.6,18.1,53.45,98.75
2024-06-13 09:46:49,name2,95,52,78,23,5,90,12,67,23,53,24.94,94.67,94.99,56.03,98.76,4.94,3.49,11.22,57.31,27.92
2024-06-13 09:46:50,name6,16,31,96,51,37,69,83,28,18,38,33.85,66.59,93.36,5.07,18.51,33.33,90.31,6.35,33.82,33.1
2024-06-13 09:46:51,name9,46,68,6,90,27,64,82,1,66,22,42.35,41.32,98.25,53.31,63.69,27.18,94.49,22.91,34.57,60.13
2024-06-13 09:46:52,name7,48,96,55,99,21,35,40,86,31,41,72.7,58.18,36.64,6.64,94.43,71.1,20.36,35.15,19.24,39.41
2024-06-13 09:46:53,name7,80,57,92,79,0,44,44,98,2,63,65.7,63.68,71.78,94.48,73.96,58.53,89.05,92.07,38.12,39.32
2024-06-13 09:46:54,name8,4,40,96,16,51,52,73,9,87,40,84.58,49.93,23.24,60.21,50.5,57.52,84.88,93.62,11.08,79.81
2024-06-13 09:46:55,name10,19,4,70,100,44,83,35,52,87,77,83.39,23.36,48.09,80.44,69.9,59.04,20.62,97.17,83.77,19.48
2024-06-13 09:46:56,name3,36,99,5,62,43,23,17,2,23,100,95.16,65.43,73.17,74.22,9.17,40.5,64.83,20.54,55.66,98.38
2024-06-13 09:46:57,name7,77,48,9,11,13,22,17,84,68,10,23.54,7.67,11.82,8.43,27.08,60.67,2.11,31.63,85.24,99.12
2024-06-13 09:46:58,name1,88,49,87,37,11,54,17,25,4,2,17.0,17.11,57.41,15.43,88.22,71.19,92.7,47.57,83.33,19.8
2024-06-13 09:46:59,name3,97,9,48,55,81,71,30,61,23,8,37.12,3.54,77.87,46.19,81.5,52.77,98.2,32.15,45.44,31.67
