datetime,name,value1,value2,value3,value4,value5,value6,value8,value9,value10,value11,value12,value13,value14,value15,value16,value17,value18,value19,value20
2024-06-13 09:07:22,name7,24,71,7,88,2,80,95,52,24,13.11,70.31,60.98,32.57,70.21,14.62,48.03,17.7,49.21,48.58
2024-06-13 09:07:23,name8,75,48,62,32,30,14,9,44,15,0.63,27.14,28.59,50.23,35.07,66.61,98.72,92.14,21.19,62.89
2024-06-13 09:07:24,name7,78,80,72,22,21,69,60,72,13,59.88,24.56,42.19,25.81,13.83,20.13,27.67,11.55,63.47,1.69
2024-06-13 09:07:25,name1,89,51,63,95,0,22,71,41,82,0.25,34.67,25.74,41.57,47.34,91.98,99.49,66.95,21.89,21.74
2024-06-13 09:07:26,name7,11,58,18,34,91,26,44,14,73,29.87,89.47,38.36,37.1,61.65,9.25,68.79,6.95,72.94,77.33
2024-06-13 09:07:27,name3,15,37,2,22,75,2,71,23,87,88.0,11.94,76.56,32.96,21.67,54.98,91.11,8.34,98.13,28.85
2024-06-13 09:07:28,name8,58,66,33,78,10,59,51,54,28,40.54,79.62,62.86,35.47,38.85,21.5,98.19,59.84,93.41,45.99
2024-06-13 09:07:29,name3,42,53,82,17,57,64,50,74,99,27.79,47.79,15.34,62.18,14.0,24.64,67.39,54.47,91.67,71.53
2024-06-13 09:07:30,name3,70,54,74,92,40,14,100,9,45,93.05,92.06,44.63,17.19,97.45,4.4,68.55,57.76,59.94,68.34
2024-06-13 09:07:31,name3,84,8,20,45,55,22,83,70,61,54.17,54.3,5.54,39.37,76.03,96.36,8.53,9.27,78.08,14.41
2024-06-13 09:07:32,name5,80,84,20,33,98,14,93,43,2,68.45,87.86,68.67,0.06,4.12,5.8,25.36,4.74,71.73,98.47
2024-06-13 09:07:33,name2,61,21,42,16,39,14,3,48,86,47.21,56.1,62.69,59.81,12.01,96.46,88.72,54.2,79.85,96.77
2024-06-13 09:07:34,name6,13,77,95,20,14,1,10,30,18,60.1,19.63,47.52,47.98,77.59,97.41,36.78,58.55,37.02,47.46
2024-06-13 09:07:35,name7,29,95,12,81,46,66,41,18,78,61.4,11.48,20.68,23.62,65.12,77.19,6.71,19.47,59.53,30.31
2024-06-13 09:07:36,name9,51,32,13,51,97,31,17,71,15,12.81,77.52,10.63,30.67,61.95,94.9,86.91,1.78,37.87,72.59
2024-06-13 09:07:37,name8,45,23,41,20,10,3,94,97,17,40.17,5.71,96.39,88.03,59.84,46.2,81.34,14.66,35.07,41.08
2024-06-13 09:07:38,name1,0,79,45,92,97,68,10,90,89,65.04,11.2,97.66,11.0,17.07,18.75,94.65,45.69,97.91,15.88
2024-06-13 09:07:39,name9,0,63,59,6,6,23,4,19,23,15.19,9.25,82.29,3.44,84.98,89.2,11.83,46.92,33.37,82.84
2024-06-13 09:07:40,name6,97,95,24,40,95,48,81,80,44,69.8,61.97,90.43,36.92,41.31,31.62,33.62,56.0,91.82,95.71
2024-06-13 09:07:41,name10,14,43,71,49,75,24,62,78,12,51.05,72.0,36.5,23.29,40.16,28.88,36.13,55.35,81.11,62.25
2024-06-13 09:07:42,name2,9,8,4,49,61,42,50,93,92,44.22,40.01,77.33,44.98,3.45,95.38,70.5,11.76,83.31,77.29
2024-06-13 09:07:43,name2,23,78,6,4,84,22,42,61,6,38.02,80.35,8.26,47.29,13.44,68.44,42.28,51.47,28.06,41.43
2024-06-13 09:07:44,name5,96,24,83,35,59,73,7,2,47,87.67,35.4,54.24,93.95,7.76,35.43,12.07,84.19,45.69,89.02
2024-06-13 09:07:45,name2,23,65,41,37,19,35,100,76,43,61.77,34.97,26.22,8.79,95.03,70.18,45.81,34.91,25.51,87.89
2024-06-13 09:07:46,name3,26,20,90,10,25,29,94,96,3,17.01,47.73,14.52,73.47,91.53,11.78,99.74,16.95,54.45,70.79
2024-06-13 09:07:47,name7,99,41,1,44,22,45,48,24,45,80.08,55.52,81.27,56.62,74.06,49.51,79.99,49.38,79.73,19.67
2024-06-13 09:07:48,name1,87,34,44,26,13,85,6,51,55,38.06,46.97,16.97,76.4,76.41,31.3,33.53,1.57,21.68,44.98
2024-06-13 09:07:49,name9,22,48,34,85,74,0,97,43,10,92.56,18.03,55.58,79.68,97.18,55.31,30.88,2.49,64.82,61.1
2024-06-13 09:07:50,name4,71,34,50,81,52,8,87,89,61,24.09,41.33,19.28,69.9,70.16,75.04,53.05,56.81,58.71,26.1
2024-06-13 09:07:51,name5,66,20,3,63,91,58,28,12,17,3.25,49.21,65.09,70.14,36.77,84.74,54.55,23.89,73.13,85.83
2024-06-13 09:07:52,name9,29,27,29,87,74,49,87,60,98,87.43,31.96,66.45,93.69,31.89,16.65,90.12,31.49,15.9,37.15
2024-06-13 09:07:53,name8,76,79,66,59,16,32,69,18,19,78.72,2.83,44.33,41.88,53.21,71.47,32.97,90.9,9.26,83.64
2024-06-13 09:07:54,name1,71,49,90,9,48,38,63,37,61,35.14,85.83,68.36,69.06,14.98,64.21,80.8,93.48,45.1,78.27
2024-06-13 09:07:55,name3,24,58,22,56,48,66,37,34,32,84.47,82.26,67.83,19.76,4.28,45.12,83.7,41.31,84.17,43.12
2024-06-13 09:07:56,name1,13,48,75,96,51,72,8,93,28,14.21,2.47,85.79,71.98,60.93,52.56,65.71,57.15,77.79,66.31
2024-06-13 09:07:57,name1,13,86,4,22,42,85,81,77,59,17.92,83.71,34.24,60.42,9.84,60.38,54.49,87.46,57.21,90.57
2024-06-13 09:07:58,name6,86,58,63,38,67,26,100,46,48,12.0,20.53,89.03,58.17,41.08,36.97,72.93,13.17,8.14,46.74
2024-06-13 09:07:59,name1,48,77,8,5,44,20,81,16,64,13.06,43.35,15.91,27.02,44.75,69.1,62.36,47.15,49.63,36.22
