datetime,name,value1,value2,value3,value4,value5,value6,value7,value8,value9,value10,value11,value12,value13,value14,value15,value16,value17,value18,value19,value20
2024-06-13 09:34:50,name2,72,47,30,42,76,88,14,51,67,67,84.01,38.79,78.11,22.13,21.5,78.67,54.91,71.81,82.43,16.11
2024-06-13 09:34:51,name10,6,51,33,80,87,97,69,21,9,50,34.32,98.41,15.39,48.35,90.28,25.5,33.96,41.82,41.53,47.85
2024-06-13 09:34:52,name7,41,60,36,58,2,71,66,7,6,21,68.5,8.6,65.08,44.27,14.0,0.73,93.8,83.34,72.05,78.71
2024-06-13 09:34:53,name3,25,54,100,6,52,50,14,42,100,11,83.78,11.61,43.32,70.6,92.73,29.69,63.16,94.71,75.75,12.32
2024-06-13 09:34:54,name6,45,82,91,84,24,53,22,75,26,65,31.9,92.45,8.27,73.68,20.45,19.78,3.0,2.22,25.89,97.34
2024-06-13 09:34:55,name7,82,94,59,15,83,8,80,8,68,72,14.91,78.4,48.77,11.2,42.01,82.34,70.83,54.08,0.87,10.93
2024-06-13 09:34:56,name5,81,4,34,53,93,74,48,87,46,29,0.49,22.02,82.08,57.48,67.35,89.45,82.04,60.98,23.43,81.14
2024-06-13 09:34:57,name2,35,51,60,32,56,11,6,93,22,89,63.85,15.31,42.33,86.09,31.35,32.96,84.03,30.17,91.28,21.92
2024-06-13 09:34:58,name10,96,4,34,62,7,73,27,36,21,86,63.74,3.49,73.61,39.69,3.86,84.41,37.32,25.09,30.05,85.79
2024-06-13 09:34:59,name5,44,0,31,96,98,23,56,31,19,20,12.15,10.36,41.73,38.82,1.8,2.16,99.1,63.09,81.53,88.61
