datetime,name,value1,value2,value3,value4,value5,value6,value7,value8,value9,value10,value11,value12,value13,value14,value15,value16,value17,value18,value19,value20
2024-06-13 09:59:36,name10,37,52,47,80,44,66,49,55,84,61,20.59,4.76,73.27,49.23,47.93,20.12,27.36,90.95,25.68,40.11
2024-06-13 09:59:37,name10,59,3,69,57,55,6,55,17,40,26,21.74,10.05,99.13,96.07,40.68,67.76,16.45,88.14,71.67,7.46
2024-06-13 09:59:38,name7,53,80,81,23,71,95,31,29,5,33,8.39,43.51,46.26,9.75,20.97,55.03,43.54,35.6,45.16,71.79
2024-06-13 09:59:39,name9,12,43,62,83,48,27,43,60,33,23,28.43,2.34,78.21,24.3,36.63,74.01,67.53,54.08,28.76,0.9
2024-06-13 09:59:40,name3,5,23,89,87,90,9,91,51,65,27,7.91,64.38,41.8,76.77,94.7,13.05,78.14,53.42,78.64,20.66
2024-06-13 09:59:41,name2,1,54,69,5,40,99,13,0,21,79,15.38,72.84,66.73,24.0,71.81,64.06,13.7,29.73,52.13,53.68
2024-06-13 09:59:42,name2,12,73,27,62,32,53,62,64,96,63,94.1,40.7,99.13,20.58,2.33,70.34,64.81,31.16,33.37,30.31
2024-06-13 09:59:43,name2,68,40,60,30,96,30,36,88,51,84,0.26,87.86,52.16,84.03,95.53,53.09,33.04,35.88,93.82,35.82
2024-06-13 09:59:44,name10,94,24,89,75,11,44,42,11,51,87,64.4,9.52,12.79,36.84,86.41,59.1,52.31,77.3,89.83,31.07
2024-06-13 09:59:45,name10,96,35,44,8,46,8,94,58,72,42,20.56,7.34,91.97,98.08,72.45,82.98,66.65,6.58,15.47,96.1
2024-06-13 09:59:46,name10,75,81,99,24,75,9,0,12,86,46,88.67,46.33,38.08,60.27,35.77,92.42,43.84,84.84,20.24,12.59
2024-06-13 09:59:47,name5,65,29,48,82,50,38,93,66,3,70,99.84,17.09,18.3,83.38,50.64,37.5,34.82,91.24,30.82,95.72
2024-06-13 09:59:48,name6,99,5,84,50,91,19,67,75,6,55,52.22,1.56,43.67,14.71,14.44,4.7,46.62,14.19,2.13,0.47
2024-06-13 09:59:49,name4,8,59,63,56,37,89,37,77,21,75,56.25,70.09,77.15,14.28,61.13,57.63,90.7,44.43,52.42,59.58
2024-06-13 09:59:50,name7,6,11,81,5,49,29,61,15,10,60,29.97,67.05,12.34,47.47,41.29,21.85,15.48,44.49,74.16,53.23
2024-06-13 09:59:51,name10,16,32,85,81,69,66,31,58,37,7,21.21,90.93,65.73,83.6,78.06,19.12,27.59,9.32,14.13,46.21
2024-06-13 09:59:52,name8,90,3,84,20,24,35,61,49,3,6,37.11,76.38,6.96,59.99,48.8,35.0,88.4,21.45,69.57,59.75
2024-06-13 09:59:53,name6,73,15,52,15,65,48,39,74,54,58,67.55,38.42,32.26,71.18,77.25,84.77,35.23,67.03,93.61,28.72
2024-06-13 09:59:54,name1,20,62,37,54,52,52,29,21,38,25,61.32,86.34,76.65,21.67,14.99,96.01,52.43,73.88,82.99,6.42
2024-06-13 09:59:55,name10,67,56,88,19,54,55,82,0,76,23,16.57,68.07,72.62,81.57,11.58,46.22,38.28,63.37,5.25,80.88
2024-06-13 09:59:56,name1,67,12,49,17,21,83,39,55,36,32,13.16,52.26,2.0,37.78,46.09,97.6,79.01,82.66,74.76,27.27
2024-06-13 09:59:57,name2,81,31,41,38,42,78,57,58,96,29,71.0,33.86,57.6,40.05,66.34,19.53,53.47,82.44,0.48,85.88
2024-06-13 09:59:58,name10,90,35,20,65,72,75,64,60,33,33,54.59,99.78,95.35,64.87,8.19,90.19,94.13,9.33,29.79,20.03
2024-06-13 09:59:59,name6,39,19,55,73,10,62,7,88,79,88,62.11,88.22,63.61,41.88,84.52,33.05,88.42,3.58,29.92,20.51
