datetime,name,value1,value2,value3,value4,value5,value6,value7,value8,value9,value10,value11,value12,value13,value14,value15,value16,value17,value18,value19,value20
2024-06-13 09:56:15,name9,70,70,40,42,78,99,76,62,77,82,27.82,20.01,93.0,44.09,59.88,84.51,40.61,56.94,82.83,3.67
2024-06-13 09:56:16,name3,83,85,13,63,62,46,83,90,100,62,86.19,19.21,53.76,82.88,12.66,31.1,24.24,38.08,40.02,60.1
2024-06-13 09:56:17,name2,91,85,20,21,38,36,42,46,75,93,5.33,53.32,80.9,36.27,61.56,20.07,68.53,90.07,31.64,34.91
2024-06-13 09:56:18,name6,75,82,58,52,11,47,6,54,25,74,75.33,26.32,74.43,93.38,16.93,62.97,85.83,47.3,21.46,71.21
2024-06-13 09:56:19,name6,24,48,97,22,94,85,62,98,94,52,43.16,81.4,73.67,34.68,90.79,88.07,0.6,21.63,51.49,87.15
2024-06-13 09:56:20,name9,79,56,33,94,31,28,72,94,94,34,24.67,5.53,97.53,60.98,98.98,84.58,85.11,89.98,85.8,17.31
2024-06-13 09:56:21,name9,60,56,24,18,56,76,66,85,71,57,35.74,37.87,21.52,52.57,81.55,5.59,25.34,44.65,27.88,85.94
2024-06-13 09:56:22,name7,17,53,36,77,77,65,12,32,23,52,73.27,41.41,30.89,38.09,27.64,92.88,44.56,19.53,38.42,56.58
2024-06-13 09:56:23,name5,42,65,65,53,24,61,69,74,19,49,53.94,37.02,11.01,99.55,6.41,94.03,43.27,28.05,17.74,42.89
2024-06-13 09:56:24,name5,30,13,24,56,22,31,48,56,0,79,83.46,16.67,2.11,79.91,20.32,72.56,47.31,39.34,42.07,86.12
2024-06-13 09:56:25,name8,6,97,33,35,17,29,42,72,74,13,40.24,28.74,79.0,74.17,9.83,81.5,91.31,52.35,56.45,15.64
2024-06-13 09:56:26,name10,67,81,33,52,21,96,43,21,7,18,36.53,60.68,93.09,72.34,53.86,50.81,21.2,61.2,31.97,63.35
2024-06-13 09:56:27,name9,29,39,63,3,55,12,83,6,71,95,43.63,21.63,10.34,32.76,83.55,39.01,21.05,50.4,88.69,61.77
2024-06-13 09:56:28,name3,24,39,46,63,48,74,20,69,56,76,59.5,77.76,41.15,2.56,54.93,50.51,71.45,48.32,12.34,77.95
2024-06-13 09:56:29,name2,21,15,79,95,14,52,50,20,65,92,92.43,34.72,39.42,14.25,51.82,42.23,71.14,89.85,99.19,88.26
2024-06-13 09:56:30,name7,23,11,47,81,7,17,91,78,50,2,10.96,83.86,97.23,8.47,50.61,42.16,27.53,12.59,84.45,87.99
2024-06-13 09:56:31,name4,3,58,42,76,88,0,17,39,48,45,29.06,37.24,67.79,0.21,57.87,31.8,7.49,85.75,59.26,47.39
2024-06-13 09:56:32,name2,77,74,32,77,7,48,69,7,5,18,1.02,72.59,93.71,21.81,86.07,10.62,11.61,93.27,58.7,27.87
2024-06-13 09:56:33,name8,32,46,97,14,23,42,84,6,49,89,79.22,92.11,66.66,21.67,95.49,20.07,76.69,96.79,56.86,71.35
2024-06-13 09:56:34,name7,97,4,57,27,10,61,60,0,26,73,64.63,8.92,35.99,94.99,93.31,24.73,25.53,35.07,73.19,50.83
2024-06-13 09:56:35,name9,38,78,91,72,52,66,75,7,64,97,25.95,2.22,8.19,72.13,96.36,25.42,64.99,21.1,24.23,6.67
2024-06-13 09:56:36,name8,55,86,30,86,38,73,33,39,5,4,23.44,63.36,93.88,40.77,39.12,17.07,97.29,63.37,61.28,82.04
2024-06-13 09:56:37,name8,25,67,48,68,92,40,97,71,19,21,57.85,85.01,49.44,10.44,95.31,69.4,5.2,39.92,48.92,84.94
2024-06-13 09:56:38,name10,77,85,49,9,5,68,92,86,70,21,77.24,34.31,62.81,94.93,41.41,39.89,55.45,7.74,49.28,79.77
2024-06-13 09:56:39,name7,68,63,12,20,74,15,98,46,24,36,3.63,61.53,37.14,75.9,92.8,13.74,25.65,41.82,42.36,32.2
2024-06-13 09:56:40,name3,77,33,55,22,40,68,87,91,3,46,97.78,9.83,82.92,78.61,1.76,76.32,6.89,95.44,98.03,17.38
2024-06-13 09:56:41,name7,3,38,78,47,26,10,49,61,82,1,15.16,35.74,84.06,49.15,40.51,7.89,59.46,63.47,24.99,99.13
2024-06-13 09:56:42,name4,69,29,10,100,79,53,33,34,43,84,75.15,78.15,53.73,44.78,50.71,36.79,83.77,64.09,63.05,89.72
2024-06-13 09:56:43,name5,31,78,32,42,93,67,93,64,0,99,64.11,10.97,41.52,97.5,7.54,82.96,65.57,64.59,75.64,24.48
2024-06-13 09:56:44,name9,10,37,20,84,59,7,90,18,8,48,98.96,45.66,98.99,94.29,69.01,65.63,25.12,24.58,16.64,79.47
2024-06-13 09:56:45,name2,12,45,84,92,19,12,75,77,87,44,51.8,57.06,46.54,92.14,99.38,92.88,64.71,80.71,39.02,25.86
2024-06-13 09:56:46,name3,54,3,45,72,60,15,13,71,70,46,56.98,68.23,76.65,37.49,60.16,23.06,66.45,43.12,80.77,72.4
2024-06-13 09:56:47,name1,10,63,41,87,85,97,81,91,58,69,39.9,44.82,16.28,71.27,63.05,91.0,77.17,47.23,47.51,6.45
2024-06-13 09:56:48,name5,87,8,14,29,11,64,80,31,4,63,3.54,57.68,59.8,67.88,49.44,69.3,91.0,29.76,57.31,8.32
2024-06-13 09:56:49,name10,44,87,79,66,92,69,23,81,63,94,4.57,71.62,34.65,90.83,3.9,95.98,90.43,94.64,44.55,47.21
2024-06-13 09:56:50,name5,69,74,43,29,30,74,41,68,21,53,78.41,54.79,40.62,76.96,15.33,19.65,3.34,4.86,44.92,88.0
2024-06-13 09:56:51,name9,79,68,1,56,88,76,63,31,32,4,59.83,29.03,32.65,36.18,48.51,79.77,26.34,61.69,14.45,81.59
2024-06-13 09:56:52,name3,11,70,77,49,67,3,37,18,68,2,0.58,14.19,16.29,35.76,4.55,57.79,17.24,86.66,21.61,11.86
2024-06-13 09:56:53,name1,97,56,81,25,38,38,100,33,79,13,9.3,59.36,89.4,13.58,73.52,61.82,98.85,44.84,20.71,64.67
2024-06-13 09:56:54,name7,18,34,35,23,87,88,60,15,36,17,23.86,16.59,33.51,38.33,39.43,59.04,90.09,26.62,51.6,32.34
2024-06-13 09:56:55,name4,59,71,74,85,11,89,49,64,51,59,19.58,68.04,14.21,37.79,44.32,59.67,85.57,7.31,22.65,78.16
2024-06-13 09:56:56,name1,6,25,38,97,33,97,24,83,39,38,54.93,9.54,80.66,39.39,83.61,25.44,17.83,96.81,29.77,37.18
2024-06-13 09:56:57,name1,49,44,66,33,46,19,4,69,79,74,1.24,22.41,55.97,28.02,84.52,81.72,27.49,29.86,18.47,97.68
2024-06-13 09:56:58,name4,82,45,86,35,100,61,95,25,84,27,30.7,91.54,8.32,83.68,93.88,37.92,73.98,32.44,68.08,92.94
2024-06-13 09:56:59,name6,58,60,47,70,78,64,98,98,90,22,56.97,40.07,1.92,91.56,56.61,25.21,99.29,15.53,35.53,37.03
