datetime,name,value1,value2,value3,value4,value5,value6,value7,value8,value9,value10,value11,value12,value13,value14,value15,value16,value17,value18,value19,value20
2024-06-13 09:46:27,name3,70,66,6,83,80,28,70,84,44,20,18.65,4.04,69.87,66.55,72.9,70.04,44.94,43.18,30.52,84.37
2024-06-13 09:46:28,name2,63,50,33,36,49,69,51,47,4,34,87.36,75.97,67.39,8.14,38.21,43.97,4.33,65.54,92.76,41.45
2024-06-13 09:46:29,name1,26,86,46,24,15,85,21,75,10,32,19.43,41.47,78.56,60.07,84.26,87.34,34.74,82.0,90.24,27.6
2024-06-13 09:46:30,name8,97,79,62,0,84,88,27,48,15,92,32.59,52.56,77.41,28.3,57.6,22.66,17.08,26.88,8.76,73.29
2024-06-13 09:46:31,name8,36,45,18,29,36,17,98,82,5,27,1.55,21.24,11.63,62.26,43.66,4.52,57.83,56.23,95.69,13.57
2024-06-13 09:46:32,name5,59,87,81,34,71,96,62,80,3,71,32.54,97.79,7.74,97.48,82.63,90.52,17.3,14.78,61.73,4.14
2024-06-13 09:46:33,name6,5,84,14,75,25,83,53,37,13,6,58.74,62.61,65.63,58.93,97.18,81.59,24.39,55.8,40.27,0.11
2024-06-13 09:46:34,name10,0,82,84,94,63,92,63,20,77,65,86.26,93.81,47.54,44.72,95.37,88.12,43.38,9.98,40.65,3.4
2024-06-13 09:46:35,name6,88,61,24,99,43,17,89,96,20,73,60.09,59.28,65.83,33.07,33.79,36.06,53.98,75.03,41.84,53.15
2024-06-13 09:46:36,name9,81,83,59,16,37,58,82,0,28,4,91.53,51.9,59.88,31.29,38.22,31.19,0.77,86.92,88.8,5.4
2024-06-13 09:46:37,name3,83,21,57,86,76,27,95,33,95,32,8.87,33.59,36.98,22.12,19.08,14.46,77.27,96.82,62.4,59.66
2024-06-13 09:46:38,name6,78,78,48,85,4,72,2,96,57,94,8.51,54.71,42.06,57.17,47.15,69.53,65.28,72.98,23.7,10.54
2024-06-13 09:46:39,name3,44,47,43,34,80,24,94,36,29,31,73.31,88.44,29.23,89.72,65.18,46.73,13.63,54.7,16.04,75.13
2024-06-13 09:46:40,name3,80,32,61,31,13,80,8,7,86,32,29.76,89.33,66.4,61.71,77.92,24.4,48.06,34.42,17.51,2.83
2024-06-13 09:46:41,name4,51,30,75,52,8,43,32,95,72,85,92.43,32.07,58.65,82.96,39.55,25.63,91.74,6.04,44.51,65.88
2024-06-13 09:46:42,name6,88,0,54,34,86,93,8,1,32,76,75.0,65.76,10.69,5.37,36.9,30.98,97.42,26.83,24.55,85.29
2024-06-13 09:46:43,name4,78,13,53,7,55,52,74,1,37,51,42.43,39.45,14.54,6.7,2.14,69.0,23.77,16.36,21.89,40.26
2024-06-13 09:46:44,name1,57,71,30,83,57,9,45,55,83,1,45.21,39.75,67.38,55.8,26.43,92.51,37.69,93.04,85.97,25.68
2024-06-13 09:46:45,name5,55,28,91,64,56,0,77,37,88,10,56.87,17.94,80.83,75.29,32.95,39.94,67.15,69.03,53.06,25.88
2024-06-13 09:46:46,name5,5,90,86,92,19,90,64,78,57,73,52.0,31.58,63.34,97.21,61.31,28.34,36.07,18.48,27.66,51.61
2024-06-13 09:46:47,name2,69,83,16,10,60,88,91,47,28,0,88.72,20.71,49.55,52.93,71.26,90.92,97.64,93.34,18.26,29.97
2024-06-13 09:46:48,name5,91,8,97,8,33,8,23,70,96,85,94.65,36.11,2.53,47.92,30.61,82.55,32.85,9.85,28.25,71.4
2024-06-13 09:46:49,name1,1,99,91,38,83,60,54,68,64,35,27.76,50.93,46.07,95.06,60.04,54.14,90.68,78.68,61.46,28.34
2024-06-13 09:46:50,name7,76,10,68,31,7,22,33,29,55,59,74.94,3.52,53.94,59.69,12.94,94.07,58.6,63.94,85.12,31.66
2024-06-13 09:46:51,name9,52,47,51,91,97,99,88,84,67,64,60.06,17.98,98.66,89.08,28.59,89.74,64.06,6.82,83.66,9.38
2024-06-13 09:46:52,name9,88,74,78,62,66,78,51,82,25,68,15.04,48.96,34.12,5.65,59.74,72.69,56.06,32.99,63.26,97.69
2024-06-13 09:46:53,name3,69,4,79,44,47,66,7,45,58,32,85.73,25.56,13.88,16.86,13.5,21.52,14.22,71.03,16.58,7.86
2024-06-13 09:46:54,name7,98,83,88,25,16,32,73,69,65,21,73.79,64.97,89.57,78.99,61.09,26.38,68.14,12.75,64.42,27.23
2024-06-13 09:46:55,name1,27,79,9,5,38,4,71,91,30,97,77.66,82.47,85.16,6.99,68.53,76.16,44.32,69.33,47.27,9.31
2024-06-13 09:46:56,name9,37,89,94,1,8,42,19,64,76,51,52.31,30.84,69.06,1.18,72.68,28.33,17.44,52.77,43.27,50.33
2024-06-13 09:46:57,name5,84,81,71,76,57,91,75,76,2,75,6.54,7.1,9.1,48.4,49.89,9.16,79.54,82.98,29.3,30.55
2024-06-13 09:46:58,name10,63,35,2,94,64,36,57,39,5,31,21.88,7.25,35.29,92.09,78.64,17.37,22.68,61.91,49.08,58.18
2024-06-13 09:46:59,name6,84,8,47,73,1,25,20,53,29,16,25.82,60.82,9.33,71.95,22.88,80.6,58.48,56.83,0.16,92.77
