datetime,name,value1,value2,value3,value4,value5,value6,value7,value8,value9,value10,value11,value12,value13,value14,value15,value16,value17,value18,value19,value20
2024-06-13 09:57:44,name7,18,85,26,83,53,48,90,37,92,40,6.24,21.16,56.56,63.98,26.48,79.1,25.6,42.72,89.22,74.63
2024-06-13 09:57:45,name3,90,71,65,91,69,56,15,61,38,99,96.94,86.81,49.69,11.92,59.66,45.36,97.28,33.02,65.63,23.57
2024-06-13 09:57:46,name4,11,75,47,92,46,36,49,45,81,76,11.31,47.77,96.39,46.26,2.86,82.92,99.83,16.48,17.96,0.41
2024-06-13 09:57:47,name1,73,13,96,61,6,48,54,66,79,25,40.23,34.23,71.8,92.79,89.45,59.39,40.03,59.13,84.75,57.54
2024-06-13 09:57:48,name5,35,82,78,63,12,44,55,28,33,54,29.39,1.4,94.55,31.72,17.87,61.25,85.32,93.34,5.07,57.92
2024-06-13 09:57:49,name8,24,71,44,52,40,37,94,12,24,85,42.05,86.57,95.1,62.17,32.57,51.1,24.51,59.11,26.75,8.75
2024-06-13 09:57:50,name1,42,77,34,27,94,96,63,68,15,53,0.53,63.26,2.79,19.03,58.22,88.85,14.98,67.76,60.25,93.75
2024-06-13 09:57:51,name2,86,38,3,10,18,55,0,46,64,21,0.56,31.74,91.46,29.78,88.4,17.18,8.64,79.68,76.61,34.4
2024-06-13 09:57:52,name1,61,95,11,78,56,11,76,61,5,5,18.19,33.97,88.95,34.31,19.02,51.53,19.79,2.29,94.36,47.52
2024-06-13 09:57:53,name1,79,37,91,30,40,14,82,89,6,53,9.44,73.34,38.77,32.33,15.75,91.75,26.97,44.73,69.74,63.36
2024-06-13 09:57:54,name6,35,26,73,58,87,18,64,15,81,24,75.61,11.68,71.91,31.03,60.75,40.2,24.55,13.16,77.72,92.87
2024-06-13 09:57:55,name7,78,87,17,56,68,12,0,56,61,38,62.27,90.15,28.17,94.42,13.49,78.9,18.76,24.26,2.41,46.25
2024-06-13 09:57:56,name2,31,71,34,9,0,63,51,70,79,49,86.77,26.74,49.96,74.91,56.68,44.31,62.74,1.9,97.08,4.27
2024-06-13 09:57:57,name3,68,73,98,54,27,97,94,51,8,41,84.07,49.07,23.18,92.41,44.13,78.13,22.49,87.04,65.3,60.97
2024-06-13 09:57:58,name2,42,3,30,42,94,54,64,43,98,8,99.03,95.0,64.65,57.11,5.43,44.67,93.07,71.28,45.92,56.21
2024-06-13 09:57:59,name4,35,84,34,19,13,67,100,95,99,92,12.38,55.05,3.5,78.81,74.36,50.27,24.18,97.79,55.12,24.33
