datetime,name,value1,value2,value3,value4,value5,value6,value7,value8,value9,value10,value11,value12,value13,value14,value15,value16,value17,value18,value19,value20
2024-06-13 09:00:22,name3,83,57,73,29,72,82,81,10,92,24,84.2,51.05,53.15,4.51,5.65,22.92,21.98,11.13,98.41,91.95
2024-06-13 09:00:23,name7,51,52,86,48,1,28,74,55,52,39,28.11,34.69,10.39,92.21,46.75,67.16,78.12,23.5,39.57,81.71
2024-06-13 09:00:24,name1,56,21,15,6,46,82,99,8,46,87,33.57,30.12,23.56,17.24,27.44,58.95,5.31,40.31,3.47,71.53
2024-06-13 09:00:25,name1,0,32,2,33,90,26,42,13,98,33,57.97,82.18,55.83,1.29,50.19,83.82,24.95,12.28,59.4,38.31
2024-06-13 09:00:26,name1,8,18,63,72,16,72,5,71,3,50,92.63,92.06,85.72,37.31,96.52,15.53,47.43,89.2,47.81,16.29
2024-06-13 09:00:27,name9,92,32,33,7,54,61,19,47,11,80,36.28,52.02,85.81,75.87,2.59,32.59,99.92,48.54,14.36,59.22
2024-06-13 09:00:28,name5,16,41,85,37,100,79,61,83,48,72,25.26,25.97,44.9,4.47,41.92,57.01,78.77,89.67,12.44,85.11
2024-06-13 09:00:29,name7,84,50,20,98,94,64,27,72,35,71,19.49,25.64,20.62,79.12,93.46,62.43,25.31,70.2,9.83,74.85
2024-06-13 09:00:30,name1,70,79,43,33,0,15,25,65,59,87,19.18,55.21,61.68,79.66,58.87,12.93,55.85,88.4,26.15,65.12
2024-06-13 09:00:31,name8,31,20,36,95,74,71,7,82,36,90,47.05,75.95,99.0,87.77,38.91,50.15,79.04,80.08,7.72,34.92
2024-06-13 09:00:32,name7,44,88,3,33,12,57,13,31,48,53,6.3,71.59,5.41,8.58,14.75,87.78,20.38,29.7,41.44,49.5
2024-06-13 09:00:33,name10,79,11,53,19,54,31,33,45,34,76,34.03,29.25,79.02,49.39,91.03,87.96,42.8,34.18,35.47,57.18
2024-06-13 09:00:34,name8,51,30,94,48,71,74,8,41,73,88,80.31,53.46,93.75,30.12,20.02,54.61,69.41,29.77,15.52,75.32
2024-06-13 09:00:35,name6,66,75,57,8,100,50,32,98,84,92,81.14,14.55,76.27,57.46,51.2,90.3,8.82,76.8,85.26,83.58
2024-06-13 09:00:36,name2,62,96,72,34,86,21,98,59,88,16,36.96,32.12,29.95,69.33,93.93,39.42,71.56,78.74,46.0,68.51
2024-06-13 09:00:37,name10,19,18,58,98,64,86,72,20,95,9,13.94,67.59,33.75,10.14,7.69,69.51,89.36,41.01,3.08,66.88
2024-06-13 09:00:38,name5,60,33,8,24,42,22,45,14,80,8,46.48,92.8,95.68,72.72,68.94,15.06,28.41,70.51,19.73,86.98
2024-06-13 09:00:39,name4,17,15,8,15,28,16,15,39,94,49,89.03,38.75,36.93,45.6,55.14,27.15,35.28,74.27,37.65,26.24
2024-06-13 09:00:40,name4,89,62,63,27,40,94,56,39,44,18,61.18,69.7,60.35,89.63,37.69,99.88,54.53,87.83,29.55,91.94
2024-06-13 09:00:41,name2,19,75,23,78,45,93,93,81,15,24,39.72,33.07,40.84,20.03,78.17,6.24,23.81,95.12,4.88,38.93
2024-06-13 09:00:42,name1,98,8,42,81,30,72,89,74,7,9,39.31,5.48,35.87,34.52,93.57,76.02,69.58,79.16,43.52,85.75
2024-06-13 09:00:43,name2,81,61,31,69,37,13,52,42,24,5,13.96,27.59,90.25,12.35,56.46,31.2,74.22,24.11,17.14,43.85
2024-06-13 09:00:44,name6,46,97,59,5,87,70,74,77,22,54,16.9,45.32,17.63,96.83,65.59,29.46,45.35,78.78,68.37,37.96
2024-06-13 09:00:45,name8,28,31,23,94,63,74,38,50,97,88,0.44,27.66,90.11,74.48,51.66,99.87,2.69,49.57,38.13,36.22
2024-06-13 09:00:46,name9,90,78,0,86,24,3,2,30,24,17,2.04,27.09,61.0,91.4,88.34,69.46,19.92,51.39,78.23,48.51
2024-06-13 09:00:47,name6,95,11,34,95,71,2,61,40,73,96,61.42,99.98,77.29,96.59,27.27,29.87,33.42,4.2,41.82,96.56
2024-06-13 09:00:48,name10,68,42,27,93,73,37,96,14,28,41,17.88,54.31,49.89,72.66,71.46,6.78,25.59,12.55,17.22,33.15
2024-06-13 09:00:49,name1,86,99,20,52,84,61,57,23,23,2,69.8,79.97,12.75,41.85,34.63,77.21,5.43,93.24,57.74,0.73
2024-06-13 09:00:50,name1,45,100,67,7,88,2,67,23,70,67,57.11,72.25,40.43,53.92,13.5,54.74,63.41,81.31,20.11,65.08
2024-06-13 09:00:51,name6,83,80,69,35,46,53,24,97,6,31,90.14,79.87,4.69,10.55,11.76,31.13,26.22,73.95,78.1,43.9
2024-06-13 09:00:52,name7,0,5,96,61,91,97,18,99,70,4,83.6,78.92,79.95,71.14,26.16,69.67,7.84,64.17,67.5,82.89
2024-06-13 09:00:53,name10,19,70,72,76,35,26,55,9,46,49,62.02,29.22,95.08,2.05,1.33,53.05,18.18,9.26,85.96,25.11
2024-06-13 09:00:54,name9,78,95,77,90,55,87,30,0,89,22,67.78,69.71,3.67,38.63,15.72,88.69,32.6,62.56,57.91,48.19
2024-06-13 09:00:55,name2,90,55,77,85,3,0,13,24,82,100,17.42,55.48,84.32,89.59,8.62,94.01,99.12,87.58,53.39,39.19
2024-06-13 09:00:56,name8,17,58,18,66,94,50,68,100,36,89,41.85,8.56,49.54,11.49,1.77,15.15,81.26,61.99,29.34,10.26
2024-06-13 09:00:57,name9,36,55,13,30,69,74,46,73,36,45,99.0,2.87,11.33,12.46,14.63,73.08,80.14,98.34,21.16,27.01
2024-06-13 09:00:58,name5,81,40,34,50,10,76,83,3,86,1,4.93,51.4,11.68,22.67,34.68,57.19,15.84,63.58,27.49,67.48
2024-06-13 09:00:59,name2,9,0,67,4,2,57,50,55,59,81,24.91,70.71,51.73,80.43,72.0,60.35,2.3,92.19,56.17,81.51
