datetime,name,value1,value2,value3,value4,value5,value6,value7,value8,value9,value10,value11,value12,value13,value14,value15,value16,value17,value18,value19,value20
2024-06-13 09:47:23,name2,57,79,90,68,43,65,92,93,91,22,43.44,7.63,14.27,85.27,63.62,11.11,82.81,47.17,84.05,59.07
2024-06-13 09:47:24,name9,67,77,66,12,16,79,29,77,12,0,57.43,46.46,25.84,29.27,69.85,23.01,18.97,44.3,7.84,88.41
2024-06-13 09:47:25,name4,93,40,74,51,78,80,63,86,21,18,14.01,31.69,42.48,83.92,72.13,21.66,10.71,33.6,36.04,43.92
2024-06-13 09:47:26,name9,8,45,15,22,78,42,57,83,56,40,28.26,88.95,69.19,95.3,4.07,0.56,24.31,60.7,85.11,37.62
2024-06-13 09:47:27,name10,7,97,47,42,80,60,26,43,35,27,81.74,99.67,52.13,27.17,33.2,47.59,43.73,14.87,43.22,16.89
2024-06-13 09:47:28,name1,76,99,20,46,97,99,73,67,42,75,1.69,99.26,37.04,85.36,98.17,6.69,79.92,84.03,74.43,99.59
2024-06-13 09:47:29,name2,15,95,3,11,69,71,22,21,46,27,8.35,29.2,34.18,57.25,47.84,47.86,69.93,40.99,37.84,33.69
2024-06-13 09:47:30,name8,28,78,9,14,40,69,96,59,82,21,41.91,64.81,44.27,89.48,96.78,98.34,33.39,34.95,50.09,64.16
2024-06-13 09:47:31,name7,94,94,47,94,41,23,0,99,14,96,48.47,58.7,73.59,80.17,48.79,20.54,23.74,99.54,83.73,89.98
2024-06-13 09:47:32,name9,65,61,65,0,72,12,77,36,29,38,56.4,49.85,17.67,16.1,93.31,61.67,59.37,53.1,62.7,66.72
2024-06-13 09:47:33,name4,65,39,73,22,13,49,81,93,74,94,71.13,62.88,16.95,69.87,81.83,96.74,91.22,24.61,28.61,86.24
2024-06-13 09:47:34,name2,66,10,94,63,68,66,0,36,11,55,31.28,43.7,54.86,78.82,47.74,43.72,49.88,38.4,73.01,75.07
2024-06-13 09:47:35,name4,20,56,78,32,100,5,2,67,76,53,5.75,74.19,75.59,77.82,58.17,98.32,46.33,74.53,19.48,55.12
2024-06-13 09:47:36,name8,11,30,27,90,90,67,46,100,93,8,32.71,67.64,81.07,71.34,98.23,50.18,37.32,99.45,97.45,21.22
2024-06-13 09:47:37,name6,63,34,18,40,78,36,10,87,94,2,45.73,52.31,3.61,74.09,10.09,84.74,16.67,36.93,58.78,29.69
2024-06-13 09:47:38,name8,94,6,20,54,18,72,88,59,98,79,18.12,84.54,22.83,94.65,16.89,68.81,29.6,96.14,20.45,65.21
2024-06-13 09:47:39,name7,35,92,76,55,53,98,35,12,55,3,59.21,71.24,40.4,58.72,81.93,78.21,33.8,22.21,88.32,74.47
2024-06-13 09:47:40,name1,71,2,67,64,3,82,15,7,61,98,9.87,17.36,22.8,21.19,69.75,75.91,83.31,95.03,78.43,71.59
2024-06-13 09:47:41,name4,41,37,13,35,2,7,19,62,88,65,63.63,82.1,99.1,19.49,62.02,77.89,76.41,92.9,83.91,26.65
2024-06-13 09:47:42,name10,35,81,63,23,65,18,17,61,76,34,43.19,42.06,86.23,70.08,69.55,15.27,32.83,48.69,97.48,4.62
2024-06-13 09:47:43,name4,74,29,67,59,71,21,63,15,16,33,47.85,82.76,87.28,18.66,49.82,50.91,52.48,24.56,25.93,12.69
2024-06-13 09:47:44,name10,52,96,83,56,43,59,7,72,29,70,0.74,63.95,78.92,61.66,65.45,21.18,8.96,31.98,91.4,29.9
2024-06-13 09:47:45,name1,67,88,45,52,93,46,23,96,0,0,78.17,53.96,22.99,29.25,50.67,92.44,15.43,14.59,8.94,94.73
2024-06-13 09:47:46,name2,53,43,100,35,63,24,26,44,90,81,31.52,22.27,90.99,86.29,52.94,23.07,17.4,79.85,84.2,58.32
2024-06-13 09:47:47,name5,77,10,66,32,42,63,79,97,35,18,74.14,46.34,9.68,31.18,16.56,13.87,25.67,51.33,97.38,43.09
2024-06-13 09:47:48,name10,88,100,65,12,97,67,0,27,27,99,8.53,77.88,64.29,78.17,84.89,83.32,46.23,1.23,29.47,17.88
2024-06-13 09:47:49,name1,14,92,22,56,71,68,68,28,82,3,12.64,63.17,21.41,31.49,49.79,30.7,22.51,6.39,50.07,80.49
2024-06-13 09:47:50,name5,13,4,60,98,80,48,86,70,95,69,79.48,91.81,32.65,49.12,86.49,58.98,32.71,34.93,70.09,31.79
2024-06-13 09:47:51,name2,9,23,4,43,83,11,41,25,93,14,65.28,94.29,32.59,79.01,0.04,20.85,36.69,83.25,45.18,6.47
2024-06-13 09:47:52,name4,90,79,66,14,35,77,92,98,81,87,62.99,31.59,27.47,66.14,61.86,69.74,45.94,61.89,68.06,94.54
2024-06-13 09:47:53,name6,15,71,60,74,30,39,67,14,37,87,29.3,78.41,64.6,77.96,95.72,55.27,34.38,40.41,10.65,13.54
2024-06-13 09:47:54,name6,91,67,70,26,43,28,92,63,19,80,5.49,14.54,61.39,61.97,19.42,1.17,52.2,62.26,86.37,77.8
2024-06-13 09:47:55,name7,37,23,27,17,17,16,54,8,89,15,89.29,70.42,29.12,89.54,63.07,47.01,94.81,93.93,19.98,36.86
2024-06-13 09:47:56,name5,41,59,1,68,97,78,80,71,92,85,73.91,52.77,93.82,6.45,5.45,42.89,13.7,92.97,13.56,19.07
2024-06-13 09:47:57,name7,76,69,5,7,58,63,28,85,65,34,92.45,88.85,0.73,18.5,97.56,60.21,68.34,68.48,92.73,50.3
2024-06-13 09:47:58,name8,71,49,67,83,43,32,29,81,74,27,34.15,28.55,64.43,55.13,30.31,29.24,28.88,45.37,46.4,68.52
2024-06-13 09:47:59,name9,73,72,2,52,76,8,67,40,86,88,72.75,35.0,71.24,54.78,20.78,45.14,49.02,23.83,27.5,68.72
