datetime,name,value1,value2,value3,value4,value5,value6,value7,value8,value9,value10,value11,value12,value13,value14,value15,value16,value17,value18,value19,value20
2024-06-13 09:16:19,name7,71,78,99,57,54,1,95,33,65,75,58.24,26.05,92.13,88.56,33.91,40.7,88.22,85.01,1.76,44.2
2024-06-13 09:16:20,name5,76,85,82,93,43,83,55,80,38,39,20.68,80.68,88.59,93.74,1.08,5.53,18.38,79.66,68.01,11.61
2024-06-13 09:16:21,name2,76,57,49,55,84,95,92,63,49,12,37.39,78.2,83.98,62.66,61.02,14.52,20.59,25.91,70.1,43.31
2024-06-13 09:16:22,name5,92,60,92,25,19,33,99,17,2,73,42.06,29.27,3.82,92.41,17.97,15.43,26.16,69.98,60.23,61.4
2024-06-13 09:16:23,name6,100,28,83,72,66,17,63,77,19,89,85.01,38.87,71.73,56.52,69.27,2.05,29.7,90.68,23.02,60.55
2024-06-13 09:16:24,name2,43,53,96,51,47,28,87,70,79,84,34.48,50.54,85.55,56.12,54.87,98.23,72.3,82.5,25.31,32.35
2024-06-13 09:16:25,name4,89,28,84,14,82,44,45,3,66,69,38.11,11.24,16.65,26.4,42.0,23.49,17.92,56.02,72.77,6.98
2024-06-13 09:16:26,name1,7,91,49,54,45,27,93,87,36,16,98.35,9.91,37.66,48.45,27.96,84.34,86.34,75.29,85.17,75.04
2024-06-13 09:16:27,name9,88,23,0,88,73,32,11,98,57,82,6.65,67.0,41.58,12.75,54.21,54.24,52.19,42.9,49.54,57.67
2024-06-13 09:16:28,name4,5,60,83,81,65,3,56,55,2,98,6.58,2.95,84.39,52.74,90.74,97.62,7.94,58.67,1.37,95.6
2024-06-13 09:16:29,name4,33,49,80,42,43,65,98,41,86,23,36.16,52.79,56.87,93.65,10.46,41.1,72.56,27.14,93.54,89.5
2024-06-13 09:16:30,name2,62,74,46,94,44,97,37,70,70,64,28.16,31.71,72.15,10.31,10.37,36.21,78.88,67.52,23.81,93.22
2024-06-13 09:16:31,name5,40,4,19,91,45,60,53,22,72,77,69.92,43.56,68.49,84.62,55.45,85.4,62.07,14.6,0.13,52.7
2024-06-13 09:16:32,name9,13,21,10,90,94,62,66,43,52,56,18.37,39.29,46.75,93.74,12.36,33.76,64.76,6.71,66.55,52.15
2024-06-13 09:16:33,name10,92,40,62,63,97,56,17,12,48,67,64.34,7.85,24.66,90.9,64.24,21.79,67.0,50.39,48.91,64.83
2024-06-13 09:16:34,name6,31,29,84,77,3,6,7,28,39,83,62.78,88.17,82.17,20.09,2.87,72.79,62.52,97.36,25.54,71.31
2024-06-13 09:16:35,name5,96,30,87,48,62,36,61,69,3,4,16.26,44.01,59.5,17.63,15.61,37.35,69.76,0.88,81.21,98.34
2024-06-13 09:16:36,name5,36,86,6,81,78,6,18,53,26,71,62.38,97.24,49.57,57.75,28.21,59.49,74.91,30.66,54.5,4.26
2024-06-13 09:16:37,name2,31,51,99,60,10,12,92,86,64,51,52.62,48.92,75.53,75.08,62.06,96.55,36.47,5.71,1.23,27.21
2024-06-13 09:16:38,name9,0,47,52,73,31,23,9,38,60,71,76.34,36.61,71.16,16.34,69.74,68.15,22.99,60.98,99.12,93.82
2024-06-13 09:16:39,name2,8,67,10,100,80,61,10,63,98,45,71.81,59.93,54.5,41.9,27.11,69.6,73.35,71.78,23.78,14.44
2024-06-13 09:16:40,name6,59,34,7,35,36,22,25,50,43,13,19.58,85.89,3.08,88.4,92.04,75.64,49.48,46.95,62.38,75.72
2024-06-13 09:16:41,name3,48,20,91,38,73,36,57,61,8,44,70.1,65.91,44.29,38.35,49.76,1.8,97.6,38.23,94.96,72.69
2024-06-13 09:16:42,name3,46,30,16,94,19,18,1,34,93,10,11.8,49.63,89.52,73.07,45.88,28.68,30.34,24.13,17.16,3.65
2024-06-13 09:16:43,name8,21,95,39,48,48,51,37,55,55,67,20.57,68.82,76.93,85.56,12.71,14.3,72.88,86.87,32.32,41.89
2024-06-13 09:16:44,name10,48,25,72,73,66,87,17,4,99,80,75.37,16.58,41.1,76.96,83.22,29.99,99.63,17.05,10.49,51.58
2024-06-13 09:16:45,name9,31,61,46,38,72,28,37,47,85,40,99.5,87.22,16.05,43.69,63.43,76.01,3.99,6.19,74.14,47.12
2024-06-13 09:16:46,name7,66,86,55,22,93,74,92,26,20,32,35.9,62.9,64.81,67.23,97.7,7.79,54.22,21.48,20.8,38.35
2024-06-13 09:16:47,name9,54,66,98,16,91,37,94,45,100,36,90.82,53.38,43.67,82.85,23.98,82.84,33.76,71.24,70.74,97.76
2024-06-13 09:16:48,name8,20,11,23,13,91,44,72,78,89,41,92.72,68.06,65.65,85.98,55.93,28.41,36.72,0.36,36.3,33.1
2024-06-13 09:16:49,name8,5,81,47,94,58,91,70,70,81,25,99.47,47.65,93.78,42.76,10.29,82.19,41.64,46.59,22.61,23.34
2024-06-13 09:16:50,name2,4,12,37,27,100,12,20,24,61,87,4.19,50.06,26.26,3.21,92.46,2.7,26.09,99.96,32.26,87.17
2024-06-13 09:16:51,name8,87,55,74,6,78,73,16,96,52,55,31.73,0.72,27.62,49.6,43.91,87.14,68.05,18.85,44.27,18.83
2024-06-13 09:16:52,name4,34,37,96,27,87,59,99,19,66,53,32.52,25.36,70.15,77.14,14.95,75.34,60.32,27.55,96.94,14.9
2024-06-13 09:16:53,name2,56,70,4,40,69,69,21,22,24,81,70.17,78.78,2.18,9.23,75.96,35.14,34.78,98.7,51.08,84.85
2024-06-13 09:16:54,name3,22,27,38,16,15,24,81,99,100,82,69.78,53.49,34.3,91.88,99.06,91.09,28.08,24.59,24.2,59.46
2024-06-13 09:16:55,name7,71,73,75,46,59,29,98,94,16,39,37.1,90.9,13.69,45.67,30.04,66.04,80.33,32.5,80.54,99.29
2024-06-13 09:16:56,name3,90,8,98,40,43,34,51,39,62,76,96.05,62.24,70.31,76.97,85.94,40.88,33.45,32.03,98.85,10.82
2024-06-13 09:16:57,name1,94,15,6,75,27,2,3,24,29,69,25.34,85.62,72.19,55.39,11.49,46.7,73.87,26.28,23.3,25.25
2024-06-13 09:16:58,name4,86,11,14,78,59,72,68,52,59,55,64.14,17.63,27.68,45.27,97.85,12.93,73.26,70.06,1.48,78.08
2024-06-13 09:16:59,name6,51,97,51,40,72,48,69,91,51,72,9.64,16.48,5.78,28.15,55.78,86.86,16.08,40.58,43.75,43.1
