datetime,name,value1,value2,value3,value4,value5,value6,value7,value8,value9,value10,value11,value12,value13,value14,value15,value16,value17,value18,value19,value20
2024-06-13 09:27:33,name10,60,86,71,54,53,78,50,80,2,8,95.54,75.46,6.91,53.78,78.47,19.41,65.85,54.07,97.74,1.56
2024-06-13 09:27:34,name3,87,75,92,30,81,98,44,73,35,92,48.52,86.82,70.72,6.59,15.31,38.25,86.55,32.41,5.33,25.59
2024-06-13 09:27:35,name10,20,3,57,99,12,49,87,23,55,88,84.63,40.07,57.25,90.55,27.42,73.45,27.45,36.31,5.25,19.06
2024-06-13 09:27:36,name3,49,38,95,93,55,51,89,29,3,18,67.38,56.18,48.94,94.02,69.64,82.1,78.62,3.72,59.01,55.26
2024-06-13 09:27:37,name3,22,19,71,54,58,96,72,12,91,67,58.62,98.31,93.27,77.88,72.2,36.97,98.05,86.96,28.05,44.91
2024-06-13 09:27:38,name9,8,72,77,99,6,57,23,91,22,26,86.08,28.3,65.3,48.88,21.12,17.12,58.97,64.5,14.3,98.54
2024-06-13 09:27:39,name3,32,20,18,91,54,90,3,5,65,57,38.9,94.56,28.81,38.96,74.17,73.9,84.07,31.34,82.72,29.33
2024-06-13 09:27:40,name10,40,80,87,41,92,83,51,15,88,37,20.25,32.58,38.03,92.44,33.86,86.9,21.65,86.99,22.57,3.04
2024-06-13 09:27:41,name9,56,45,27,85,43,79,50,77,37,36,25.22,10.75,80.58,48.35,37.4,60.98,63.17,43.46,15.51,85.12
2024-06-13 09:27:42,name5,33,73,30,90,36,97,31,90,77,10,38.17,4.35,76.86,86.68,44.68,98.76,93.8,55.5,52.3,88.76
2024-06-13 09:27:43,name2,8,52,26,59,93,29,23,94,69,1,8.98,66.46,76.76,88.33,63.62,24.38,76.65,45.13,70.17,29.24
2024-06-13 09:27:44,name3,91,76,59,8,38,50,77,67,15,42,2.8,26.17,27.71,90.13,89.63,23.27,2.18,19.88,57.11,90.37
2024-06-13 09:27:45,name10,73,28,33,58,34,97,30,52,85,50,64.22,8.78,95.82,32.98,17.73,58.51,24.27,15.99,47.83,25.18
2024-06-13 09:27:46,name1,56,12,36,34,3,55,84,12,49,8,10.66,75.06,84.49,3.03,48.31,28.2,91.65,22.97,55.54,33.44
2024-06-13 09:27:47,name7,32,96,85,30,61,24,55,22,92,16,73.33,5.29,64.89,54.9,88.5,93.24,84.81,89.18,54.86,25.28
2024-06-13 09:27:48,name4,83,76,68,55,2,66,60,60,85,0,81.45,18.27,64.7,73.54,90.54,92.41,13.12,86.53,44.46,4.01
2024-06-13 09:27:49,name5,40,42,86,33,4,54,86,10,11,92,54.07,46.85,82.51,9.97,51.03,36.27,24.68,6.03,98.26,36.7
2024-06-13 09:27:50,name4,19,85,79,94,15,46,90,69,35,1,50.32,57.38,31.41,13.19,63.96,55.61,61.93,51.03,0.17,65.61
2024-06-13 09:27:51,name7,9,67,90,83,63,100,0,64,32,21,7.74,71.85,75.73,7.33,27.6,89.13,87.22,28.06,68.88,11.03
2024-06-13 09:27:52,name10,58,58,9,83,15,40,59,11,32,37,14.04,13.45,6.34,49.34,76.59,13.58,42.22,14.21,64.54,21.35
2024-06-13 09:27:53,name4,86,19,21,70,19,42,22,17,97,2,90.92,69.87,94.42,2.22,77.69,0.44,93.7,80.1,92.85,59.33
2024-06-13 09:27:54,name5,58,0,78,100,90,34,71,11,87,3,86.54,38.48,58.34,65.99,94.2,23.13,61.96,99.44,19.48,82.84
2024-06-13 09:27:55,name9,4,48,52,93,56,11,96,41,5,39,10.84,61.8,21.14,84.47,29.24,61.22,3.06,70.13,19.76,20.06
2024-06-13 09:27:56,name5,74,51,89,18,58,2,38,76,84,99,66.99,35.46,74.16,42.29,1.81,89.41,14.73,70.3,83.14,34.32
2024-06-13 09:27:57,name1,5,12,22,68,83,16,5,11,0,5,94.66,93.22,55.41,27.47,81.75,10.86,32.93,0.66,99.44,51.04
2024-06-13 09:27:58,name3,15,7,75,2,9,90,5,50,64,37,92.61,9.11,72.36,61.27,4.26,13.95,47.19,71.33,84.24,31.12
2024-06-13 09:27:59,name4,94,32,60,6,30,100,94,4,4,7,18.81,91.43,92.5,68.11,35.3,88.48,31.29,23.77,20.87,34.51
