datetime,name,value1,value2,value3,value4,value5,value6,value7,value8,value9,value10,value11,value12,value13,value14,value15,value16,value17,value18,value19,value20
2024-06-13 09:21:27,name9,49,1,23,77,20,32,19,83,91,59,77.49,23.58,34.94,1.69,10.05,21.86,20.51,50.41,27.47,18.48
2024-06-13 09:21:28,name6,63,5,19,2,84,74,50,15,12,59,37.18,27.79,13.63,31.02,29.04,89.3,23.7,6.09,41.96,97.65
2024-06-13 09:21:29,name7,18,22,30,17,56,30,50,39,63,2,53.15,60.17,81.44,17.51,36.85,39.96,3.27,23.05,50.21,11.27
2024-06-13 09:21:30,name7,71,61,0,28,19,64,59,23,100,95,43.22,9.45,57.5,30.26,89.28,55.91,52.97,83.14,96.82,1.5
2024-06-13 09:21:31,name7,90,64,64,91,65,49,5,19,8,84,88.72,16.58,77.42,59.19,71.94,5.41,35.46,67.72,22.39,36.21
2024-06-13 09:21:32,name9,52,18,47,33,15,29,95,17,67,17,81.35,88.03,57.15,57.94,41.74,54.34,8.87,99.59,26.34,64.6
2024-06-13 09:21:33,name8,70,16,11,50,77,93,54,45,66,2,75.11,51.24,31.03,44.21,85.99,38.87,99.79,16.81,66.74,21.88
2024-06-13 09:21:34,name7,96,42,45,57,62,78,38,7,54,33,50.39,61.87,32.38,0.37,28.95,53.95,35.6,3.43,41.15,30.06
2024-06-13 09:21:35,name3,45,5,3,39,75,1,56,2,10,35,59.82,38.46,57.44,77.74,61.29,84.73,5.31,39.8,8.07,17.01
2024-06-13 09:21:36,name5,40,40,84,84,87,58,31,21,70,81,45.29,20.28,60.09,46.93,41.04,55.03,30.2,24.34,31.64,8.75
2024-06-13 09:21:37,name7,84,37,32,9,42,29,16,71,48,11,0.23,86.56,36.74,77.94,55.1,40.93,18.88,69.47,14.47,65.87
2024-06-13 09:21:38,name8,11,46,73,34,67,85,6,65,100,84,47.26,34.32,24.59,36.27,88.46,79.74,52.93,20.72,65.86,24.15
2024-06-13 09:21:39,name10,41,14,100,29,30,20,85,99,63,73,58.3,47.95,93.12,47.6,52.03,18.85,17.1,55.87,80.49,31.45
2024-06-13 09:21:40,name1,33,50,50,83,25,60,66,52,61,68,25.05,58.29,41.51,69.89,4.2,97.42,15.5,40.82,69.22,3.7
2024-06-13 09:21:41,name9,83,6,62,24,40,82,22,50,75,46,53.81,84.43,63.69,34.31,49.33,72.18,43.38,86.08,22.91,50.48
2024-06-13 09:21:42,name10,81,41,75,92,51,43,1,42,11,27,83.68,63.47,78.57,23.52,79.21,43.08,63.49,21.82,29.88,46.64
2024-06-13 09:21:43,name2,78,88,91,84,49,49,70,71,22,76,32.4,54.58,6.65,0.04,86.24,44.37,67.55,0.66,22.19,3.45
2024-06-13 09:21:44,name6,56,37,71,69,38,19,19,69,83,0,15.17,60.71,14.04,24.61,48.91,79.51,2.03,39.99,26.05,5.39
2024-06-13 09:21:45,name6,38,59,60,3,70,37,77,15,40,11,53.49,93.91,93.21,87.62,50.57,34.0,51.14,87.6,23.05,34.84
2024-06-13 09:21:46,name1,91,39,18,14,85,42,61,97,84,90,81.66,54.59,57.44,70.79,62.27,64.81,1.68,20.85,61.82,17.58
2024-06-13 09:21:47,name4,78,65,49,94,17,29,21,17,54,17,33.67,88.68,23.16,91.36,21.07,92.53,19.28,94.14,76.91,95.56
2024-06-13 09:21:48,name9,76,88,64,90,34,51,91,32,63,82,47.47,90.81,50.94,50.1,72.16,48.03,92.01,28.22,88.4,97.72
2024-06-13 09:21:49,name5,53,66,56,74,14,13,32,49,3,93,4.3,13.26,41.43,66.54,81.31,26.0,86.18,6.68,73.91,91.42
2024-06-13 09:21:50,name8,100,30,74,34,38,69,41,41,58,46,52.25,96.36,53.26,56.61,96.64,70.04,72.18,43.49,68.74,51.27
2024-06-13 09:21:51,name8,20,16,13,50,36,12,82,33,86,7,46.05,29.64,76.04,53.26,48.4,37.99,51.56,14.13,71.38,80.31
2024-06-13 09:21:52,name10,58,14,62,23,2,54,22,11,33,2,26.53,46.7,74.19,39.83,87.79,98.79,61.24,91.2,73.79,16.73
2024-06-13 09:21:53,name1,66,53,62,75,52,61,7,95,36,20,44.9,83.54,59.36,14.98,38.87,99.87,92.87,35.66,51.4,52.33
2024-06-13 09:21:54,name9,31,79,44,74,94,6,91,17,67,67,30.09,9.6,63.29,2.28,55.25,64.49,37.27,6.51,63.99,94.7
2024-06-13 09:21:55,name2,33,27,98,54,74,96,52,32,99,30,33.81,4.28,35.48,75.21,45.15,24.84,71.88,28.87,92.65,9.1
2024-06-13 09:21:56,name3,53,20,35,41,78,6,34,73,94,44,43.57,50.01,68.76,59.49,27.7,35.02,42.4,0.43,3.37,26.92
2024-06-13 09:21:57,name3,71,77,69,35,81,91,42,43,0,2,88.12,34.51,32.22,83.92,10.09,96.16,65.45,83.36,25.6,59.87
2024-06-13 09:21:58,name9,86,39,59,72,53,51,4,23,68,97,30.61,6.88,91.01,29.21,94.8,45.34,29.37,33.45,19.81,80.06
2024-06-13 09:21:59,name2,69,16,81,92,70,32,43,14,16,85,36.27,45.65,12.44,75.16,15.66,74.99,74.89,24.28,86.21,16.7
