datetime,name,value1,value2,value3,value4,value5,value6,value7,value8,value9,value10,value11,value12,value13,value14,value15,value16,value17,value18,value19,value20
2024-06-13 09:53:35,name2,67,26,3,38,14,4,65,57,36,74,27.86,68.82,40.46,90.47,38.99,23.97,24.14,71.06,20.1,72.03
2024-06-13 09:53:36,name1,79,15,99,53,22,50,97,43,11,86,93.5,45.86,87.28,53.37,60.78,80.8,11.82,54.06,10.65,64.42
2024-06-13 09:53:37,name4,16,85,54,58,21,69,38,60,75,79,52.2,23.9,70.93,6.05,88.99,3.73,16.58,38.59,76.48,4.71
2024-06-13 09:53:38,name3,68,32,80,49,53,36,93,94,85,12,41.42,21.75,38.4,11.41,0.48,32.94,30.47,54.24,58.63,48.29
2024-06-13 09:53:39,name5,84,28,61,28,90,80,48,56,49,32,5.23,7.87,9.95,82.09,88.77,14.77,89.1,47.22,96.33,48.52
2024-06-13 09:53:40,name6,94,72,53,86,91,50,96,69,77,92,92.46,73.13,26.63,62.37,73.31,35.78,70.58,8.17,94.69,47.09
2024-06-13 09:53:41,name6,78,83,22,46,36,26,51,98,22,99,91.02,60.28,58.53,30.28,44.21,76.09,81.02,64.56,10.71,43.2
2024-06-13 09:53:42,name2,54,2,0,28,36,38,62,56,10,28,75.31,66.31,18.77,19.43,80.85,63.14,74.45,62.37,47.22,66.65
2024-06-13 09:53:43,name9,57,96,68,59,54,98,23,89,56,11,98.54,1.54,78.96,86.53,42.35,28.76,63.55,61.05,64.98,62.39
2024-06-13 09:53:44,name10,26,41,12,75,56,67,2,83,63,69,62.79,31.12,40.97,22.75,59.54,86.2,61.29,24.86,48.76,72.19
2024-06-13 09:53:45,name4,78,47,16,9,67,9,2,81,48,59,2.86,75.18,0.7,47.22,19.38,56.88,17.65,60.22,96.57,56.4
2024-06-13 09:53:46,name8,99,91,94,44,75,69,77,45,86,10,87.69,98.44,75.92,11.89,16.02,8.25,34.09,87.31,78.24,90.33
2024-06-13 09:53:47,name5,99,54,36,53,63,26,40,58,1,93,60.85,12.56,26.24,37.75,28.47,53.96,99.51,26.56,63.09,88.41
2024-06-13 09:53:48,name7,33,68,21,10,65,25,76,57,51,29,81.22,43.66,69.34,48.93,99.98,17.8,79.66,58.97,67.36,73.38
2024-06-13 09:53:49,name3,29,79,49,90,21,12,54,54,91,81,30.3,82.82,71.28,5.27,1.59,38.58,0.06,75.66,79.81,11.22
2024-06-13 09:53:50,name8,75,12,53,61,72,90,61,2,29,75,56.32,93.16,55.82,38.74,21.29,60.58,62.78,29.26,79.93,10.99
2024-06-13 09:53:51,name10,83,56,91,21,1,43,98,34,54,85,5.76,45.98,97.11,41.17,96.86,81.14,69.74,70.97,18.71,35.06
2024-06-13 09:53:52,name9,30,19,80,15,69,29,77,67,47,34,4.02,58.83,69.99,49.13,56.29,25.92,59.24,86.91,40.78,2.62
2024-06-13 09:53:53,name9,76,78,6,35,33,59,50,5,15,87,56.77,58.97,95.12,85.9,43.69,69.98,85.56,88.44,17.11,71.51
2024-06-13 09:53:54,name10,76,29,72,40,43,3,66,61,94,91,56.22,6.02,77.54,13.82,78.28,51.62,54.31,94.41,87.11,82.08
2024-06-13 09:53:55,name10,68,79,28,26,74,46,14,47,51,8,84.55,84.44,3.77,74.16,55.78,3.91,88.55,94.9,28.86,39.47
2024-06-13 09:53:56,name1,80,58,81,7,31,84,62,48,91,6,95.31,81.64,55.87,10.68,52.21,83.63,92.15,53.9,88.59,69.75
2024-06-13 09:53:57,name5,79,6,31,98,75,26,4,19,95,75,92.27,34.88,71.39,89.3,6.36,72.18,33.03,53.95,56.34,37.77
2024-06-13 09:53:58,name3,29,53,9,38,45,52,13,90,61,38,27.99,42.07,74.1,61.1,8.29,1.04,88.96,99.32,70.96,99.29
2024-06-13 09:53:59,name4,93,55,26,62,54,78,36,89,58,55,67.36,21.61,14.01,21.25,21.29,75.0,86.1,78.07,13.16,62.64
