datetime,name,value1,value2,value3,value4,value5,value6,value7,value8,value9,value10,value11,value12,value13,value14,value15,value16,value17,value18,value19,value20
2024-06-13 09:04:13,name10,6,81,26,95,30,2,3,33,18,95,98.42,39.15,25.42,6.22,4.13,45.17,78.9,52.81,31.62,0.7
2024-06-13 09:04:14,name9,11,81,80,14,97,26,11,0,5,47,23.21,57.69,43.91,38.75,58.87,34.16,2.91,34.68,25.16,77.04
2024-06-13 09:04:15,name4,37,88,4,56,85,86,96,36,67,68,82.85,78.22,81.92,22.26,94.09,81.46,66.62,72.01,38.12,66.3
2024-06-13 09:04:16,name1,97,36,86,43,19,98,56,58,76,51,54.07,31.22,81.46,64.59,8.77,86.72,41.46,90.21,10.14,49.3
2024-06-13 09:04:17,name5,37,40,58,52,80,41,44,75,100,42,49.25,52.04,39.27,98.85,56.76,98.79,58.43,62.33,24.32,63.96
2024-06-13 09:04:18,name1,52,91,75,100,69,22,64,72,97,17,48.48,82.48,65.96,89.58,74.62,26.31,45.35,98.47,8.84,47.33
2024-06-13 09:04:19,name9,29,68,49,35,95,47,69,2,95,16,29.47,21.32,15.32,75.79,25.12,62.06,31.52,36.79,80.23,97.41
2024-06-13 09:04:20,name10,41,16,4,41,32,16,50,62,21,21,33.86,34.22,68.78,21.56,18.72,23.48,36.95,90.46,79.35,19.29
2024-06-13 09:04:21,name5,27,70,11,9,94,5,46,100,86,70,68.64,35.76,71.63,95.06,59.71,74.19,72.03,36.17,59.19,7.29
2024-06-13 09:04:22,name1,99,41,22,8,43,40,47,14,20,47,65.08,36.39,14.84,16.25,57.52,4.75,68.56,61.12,25.95,74.45
2024-06-13 09:04:23,name1,28,42,91,30,62,55,52,57,77,97,39.78,63.74,63.62,13.26,55.42,50.25,79.66,80.21,76.37,86.67
2024-06-13 09:04:24,name7,16,59,22,14,87,16,25,19,7,53,49.04,80.84,39.34,38.81,48.33,70.6,50.93,84.56,19.25,63.91
2024-06-13 09:04:25,name7,79,35,84,14,84,50,44,28,56,65,62.38,49.92,68.98,71.3,69.35,22.78,9.16,86.63,39.88,21.03
2024-06-13 09:04:26,name5,78,36,66,48,58,87,11,29,96,86,93.67,55.11,48.98,11.91,17.37,26.23,26.25,1.02,15.29,68.46
2024-06-13 09:04:27,name4,96,8,69,68,18,56,15,73,60,68,86.23,82.5,18.47,76.65,97.57,53.64,51.09,80.61,53.65,47.08
2024-06-13 09:04:28,name1,29,36,56,25,79,80,65,4,44,47,51.14,21.4,1.17,10.3,90.11,68.26,29.45,13.74,51.83,10.08
2024-06-13 09:04:29,name6,86,7,72,92,64,35,33,48,100,58,76.05,27.56,36.08,42.79,3.68,22.76,1.19,81.49,82.73,39.29
2024-06-13 09:04:30,name7,8,39,23,35,4,74,66,12,60,37,67.58,37.83,34.87,25.71,19.23,53.86,67.32,87.21,83.19,9.53
2024-06-13 09:04:31,name10,59,20,80,96,70,16,44,97,25,13,7.05,8.89,39.47,40.71,73.08,47.94,98.53,70.68,19.8,87.57
2024-06-13 09:04:32,name4,38,43,46,33,59,32,35,89,75,98,56.77,43.93,8.64,88.89,41.58,27.8,72.54,32.72,64.09,33.87
2024-06-13 09:04:33,name6,56,94,42,45,62,43,90,42,49,52,37.75,44.49,30.86,92.51,46.37,67.97,89.74,79.94,37.9,13.31
2024-06-13 09:04:34,name3,43,84,91,46,61,60,37,16,21,1,15.1,75.21,16.59,42.22,43.05,31.45,10.77,31.05,20.95,0.67
2024-06-13 09:04:35,name10,51,47,49,38,6,22,92,97,38,45,63.18,43.14,52.39,11.04,75.89,84.01,3.8,50.97,16.68,50.77
2024-06-13 09:04:36,name5,83,7,57,31,6,19,81,2,75,14,85.25,51.2,50.99,89.55,62.36,80.85,0.3,74.28,97.51,59.41
2024-06-13 09:04:37,name9,46,3,32,54,34,12,6,28,25,84,57.4,20.33,47.77,1.57,78.25,52.36,59.28,33.33,74.21,91.09
2024-06-13 09:04:38,name4,32,81,77,34,39,85,72,72,70,1,91.51,79.54,70.81,84.71,27.58,26.92,2.11,80.9,26.81,23.41
2024-06-13 09:04:39,name10,90,10,75,93,12,38,68,28,26,9,87.88,37.49,31.49,16.99,35.79,55.0,4.48,38.07,5.5,0.42
2024-06-13 09:04:40,name7,84,50,87,67,47,91,65,49,36,37,69.13,43.6,16.63,86.4,6.55,76.56,25.65,31.71,7.12,36.74
2024-06-13 09:04:41,name1,53,83,8,50,83,94,49,4,63,41,44.86,76.73,59.9,41.57,89.23,42.86,80.42,48.53,36.09,78.58
2024-06-13 09:04:42,name4,17,64,61,15,57,8,59,29,95,79,18.96,92.59,12.83,91.83,88.91,82.6,35.18,39.29,20.12,37.44
2024-06-13 09:04:43,name1,59,20,95,81,29,82,56,26,33,69,27.83,87.18,91.39,97.26,74.48,25.71,46.22,84.62,41.92,5.5
2024-06-13 09:04:44,name7,85,54,10,56,45,99,26,26,5,60,32.21,45.38,71.95,62.12,45.67,14.45,30.22,96.25,76.93,10.39
2024-06-13 09:04:45,name5,55,54,77,60,62,31,47,48,97,28,48.45,82.47,27.42,31.77,50.87,51.86,30.01,85.82,57.84,18.93
2024-06-13 09:04:46,name5,69,79,53,31,62,21,84,69,94,54,98.99,44.24,81.26,16.83,93.0,67.16,40.86,65.35,17.1,28.77
2024-06-13 09:04:47,name7,91,70,72,82,65,4,40,27,94,19,20.09,47.59,90.43,11.82,55.03,12.37,1.87,10.7,39.2,22.34
2024-06-13 09:04:48,name7,79,76,96,82,17,68,83,67,95,89,46.78,51.81,91.81,42.55,0.41,97.9,84.66,36.9,50.01,54.73
2024-06-13 09:04:49,name2,89,36,55,98,39,72,100,8,100,77,62.13,76.09,50.25,83.57,82.35,42.78,84.65,39.25,96.66,67.34
2024-06-13 09:04:50,name7,37,6,56,19,51,10,57,84,34,16,92.89,49.39,19.23,97.91,86.03,9.04,54.64,33.92,31.95,38.19
2024-06-13 09:04:51,name4,19,50,10,87,74,56,49,31,98,20,33.7,58.84,33.74,6.28,83.96,94.44,13.84,1.28,14.3,68.48
2024-06-13 09:04:52,name6,33,94,79,82,57,36,39,16,74,25,53.94,85.53,84.72,95.7,15.51,11.92,52.06,39.19,30.48,68.24
2024-06-13 09:04:53,name1,19,26,19,57,75,26,50,17,15,47,37.58,33.07,36.89,78.16,58.91,8.55,50.57,50.42,23.98,9.53
2024-06-13 09:04:54,name8,37,94,9,42,29,49,43,27,72,11,1.75,91.75,19.19,45.67,0.2,19.71,21.59,5.48,97.91,70.95
2024-06-13 09:04:55,name8,82,89,7,99,1,64,15,50,12,57,63.95,9.59,54.15,28.41,46.43,76.28,80.89,18.35,29.66,84.67
2024-06-13 09:04:56,name7,72,64,43,11,34,69,35,13,1,65,24.39,0.78,1.06,23.58,60.95,1.53,35.1,18.96,19.35,80.56
2024-06-13 09:04:57,name5,37,9,38,89,69,42,94,74,52,100,49.61,14.86,87.04,30.99,14.46,23.66,21.25,80.95,79.74,46.39
2024-06-13 09:04:58,name6,86,52,9,37,8,10,27,9,84,79,7.5,59.63,9.84,2.09,68.76,53.12,87.91,98.38,78.87,25.72
2024-06-13 09:04:59,name6,40,42,14,0,91,12,45,47,57,21,13.02,42.24,18.98,73.46,8.9,81.76,93.79,24.33,4.15,56.87
