datetime,name,value1,value2,value3,value4,value5,value6,value7,value8,value9,value10,value11,value12,value13,value14,value15,value16,value17,value18,value19,value20
2024-06-13 09:58:36,name5,56,27,23,98,70,77,27,9,27,23,99.53,21.35,9.92,62.86,73.69,29.63,19.64,10.91,43.78,76.31
2024-06-13 09:58:37,name4,76,58,72,84,97,17,94,37,95,71,26.74,14.51,12.4,51.74,83.98,38.48,98.72,91.14,63.85,43.84
2024-06-13 09:58:38,name9,92,48,68,45,50,17,7,69,89,65,80.15,62.56,80.66,12.76,47.13,6.31,61.86,36.95,99.73,27.68
2024-06-13 09:58:39,name6,31,23,27,95,52,23,31,23,50,59,98.06,69.69,92.42,69.87,5.42,42.04,65.16,22.3,53.01,16.14
2024-06-13 09:58:40,name7,76,28,89,74,39,85,85,79,37,57,50.04,74.05,93.63,77.54,33.39,44.92,11.98,62.9,74.08,59.55
2024-06-13 09:58:41,name1,39,74,5,7,35,100,82,100,30,23,11.19,89.74,95.2,90.44,67.53,50.08,79.77,81.61,17.55,48.01
2024-06-13 09:58:42,name4,12,66,85,75,26,74,96,48,73,61,53.73,71.67,90.68,72.83,39.78,12.95,91.81,17.85,47.01,11.56
2024-06-13 09:58:43,name7,13,14,15,4,34,33,48,77,8,100,54.19,56.38,90.02,83.46,86.99,62.65,85.48,56.14,54.15,83.53
2024-06-13 09:58:44,name7,4,18,100,90,6,94,43,88,28,35,84.65,12.82,23.29,82.72,91.28,19.91,31.11,44.71,2.45,20.26
2024-06-13 09:58:45,name3,59,87,18,66,91,49,4,97,53,62,15.75,87.74,53.22,62.81,10.39,45.81,55.8,92.2,77.67,98.2
2024-06-13 09:58:46,name1,55,26,97,85,87,3,73,16,11,50,12.57,23.05,88.04,40.18,21.78,28.58,50.72,49.47,70.26,66.37
2024-06-13 09:58:47,name2,30,70,15,99,24,63,89,64,23,57,14.84,47.34,4.95,30.59,81.51,38.29,86.89,42.64,43.03,40.05
2024-06-13 09:58:48,name3,49,23,44,31,36,50,10,16,5,29,10.73,90.94,5.36,81.06,92.27,18.72,25.94,80.8,73.1,50.41
2024-06-13 09:58:49,name8,33,92,57,8,81,23,72,68,65,54,11.45,8.86,90.51,49.22,39.76,78.05,25.62,26.63,35.02,86.38
2024-06-13 09:58:50,name2,65,89,19,89,2,68,39,55,34,50,84.42,81.35,18.79,1.15,16.75,63.77,62.55,90.55,46.54,92.02
2024-06-13 09:58:51,name4,89,57,11,45,41,33,40,89,50,63,64.1,98.2,65.55,64.81,35.03,18.7,26.88,8.09,44.35,36.24
2024-06-13 09:58:52,name6,45,55,39,82,35,3,8,52,87,24,94.49,44.04,38.97,42.12,72.14,96.3,9.81,82.67,21.95,39.23
2024-06-13 09:58:53,name9,34,58,85,6,30,53,16,30,34,12,26.78,16.7,81.56,34.91,0.61,96.01,61.5,15.5,20.28,34.28
2024-06-13 09:58:54,name2,77,65,25,68,6,32,22,46,53,75,15.27,2.44,13.39,54.14,22.57,12.69,40.01,14.32,25.65,33.19
2024-06-13 09:58:55,name5,62,54,16,7,40,99,53,31,45,40,74.98,12.66,97.44,35.58,40.8,7.58,42.2,21.12,2.04,81.47
2024-06-13 09:58:56,name6,47,4,8,98,96,20,54,83,26,86,98.16,64.87,35.86,70.88,71.05,59.74,20.27,26.82,83.58,82.22
2024-06-13 09:58:57,name3,3,73,41,88,32,78,21,75,93,83,49.27,98.44,88.22,71.77,65.85,26.7,40.95,14.89,95.34,76.44
2024-06-13 09:58:58,name4,81,67,22,32,82,1,73,75,87,22,17.42,16.81,18.05,31.98,5.34,92.48,71.77,44.27,75.67,45.22
2024-06-13 09:58:59,name6,26,34,31,15,58,9,5,84,31,25,3.72,96.44,84.08,82.89,64.28,3.49,23.35,88.23,91.99,25.72
