datetime,name,value1,value2,value3,value4,value5,value6,value7,value8,value9,value10,value11,value12,value13,value14,value15,value16,value17,value18,value19,value20
2024-06-13 09:31:13,name5,86,29,22,12,46,78,40,62,16,56,5.28,70.49,46.43,47.58,50.58,85.14,34.79,59.43,20.46,97.1
2024-06-13 09:31:14,name5,71,5,8,15,16,27,90,52,18,22,71.49,64.72,32.42,34.11,57.82,46.84,88.61,93.55,29.93,21.09
2024-06-13 09:31:15,name5,64,94,80,17,72,57,29,89,32,38,58.93,11.55,68.01,68.7,76.47,13.87,43.27,58.88,78.37,19.63
2024-06-13 09:31:16,name8,12,80,97,97,91,84,16,18,45,31,50.38,64.51,77.33,99.92,88.03,31.38,50.42,48.1,31.35,14.75
2024-06-13 09:31:17,name4,54,0,31,97,51,22,97,55,14,44,76.66,42.84,39.63,83.51,78.76,24.62,68.0,7.39,27.63,34.22
2024-06-13 09:31:18,name2,16,71,84,16,89,71,68,9,70,87,76.26,63.68,62.78,67.02,42.0,29.38,7.04,40.52,44.27,81.07
2024-06-13 09:31:19,name3,99,15,22,22,63,2,29,12,6,69,76.33,91.81,32.33,87.69,82.61,17.88,96.17,5.24,40.94,48.9
2024-06-13 09:31:20,name10,19,2,72,10,5,52,80,71,74,18,58.37,87.53,1.96,57.72,2.73,66.22,67.0,72.45,26.87,64.28
2024-06-13 09:31:21,name6,86,24,87,53,6,31,67,58,29,33,34.4,12.84,45.24,46.49,99.95,57.99,4.47,8.3,31.92,43.74
2024-06-13 09:31:22,name1,73,70,6,60,65,18,93,7,51,13,75.64,75.51,31.21,81.28,96.17,30.68,65.3,74.0,48.21,4.72
2024-06-13 09:31:23,name8,32,25,13,99,68,77,90,23,55,83,41.13,43.14,57.04,80.56,13.86,6.12,68.39,52.7,13.05,36.81
2024-06-13 09:31:24,name1,68,23,35,61,46,61,35,19,47,27,12.38,70.46,81.79,30.1,50.01,22.02,45.99,21.84,9.25,52.78
2024-06-13 09:31:25,name6,82,95,52,45,48,12,75,81,38,88,18.93,7.45,35.64,51.79,4.01,61.45,20.83,98.37,47.49,14.96
2024-06-13 09:31:26,name7,69,70,12,56,86,4,13,7,7,94,99.98,70.43,92.67,72.48,30.81,77.63,52.98,26.22,56.63,88.79
2024-06-13 09:31:27,name1,57,56,92,43,100,30,43,60,87,58,74.18,15.76,86.28,54.34,52.31,80.85,43.06,1.75,5.22,87.71
2024-06-13 09:31:28,name6,85,39,85,32,57,19,26,94,48,27,78.15,64.43,97.11,2.54,86.92,13.47,59.8,26.4,90.28,37.68
2024-06-13 09:31:29,name1,39,16,78,95,54,41,58,68,88,39,67.71,35.72,54.59,60.22,99.37,28.32,47.58,29.05,0.89,75.81
2024-06-13 09:31:30,name9,53,6,32,70,31,30,9,62,55,23,7.44,42.0,90.23,25.15,57.5,37.5,2.05,18.26,87.69,53.44
2024-06-13 09:31:31,name3,85,75,43,70,30,14,64,25,53,16,14.89,43.31,70.99,54.84,27.86,98.5,9.82,86.2,69.96,25.56
2024-06-13 09:31:32,name9,87,78,26,89,9,14,95,96,89,91,92.07,17.17,65.43,74.34,59.56,75.96,60.56,96.7,32.93,86.68
2024-06-13 09:31:33,name2,16,95,88,64,99,48,5,5,78,89,58.76,40.25,22.47,49.39,72.72,54.04,93.94,95.6,72.06,92.6
2024-06-13 09:31:34,name8,3,4,45,66,54,48,7,81,38,24,67.95,19.74,67.33,21.37,10.12,64.73,23.16,92.32,94.26,88.37
2024-06-13 09:31:35,name3,43,48,84,12,39,43,87,31,76,60,68.04,30.55,99.33,2.71,30.07,65.59,27.04,6.84,79.37,67.6
2024-06-13 09:31:36,name8,68,51,80,45,47,13,14,2,18,80,13.09,62.51,22.85,79.79,47.77,53.28,48.66,17.75,73.82,20.04
2024-06-13 09:31:37,name3,47,90,24,31,38,85,38,4,32,34,94.31,65.98,84.9,0.67,45.35,88.14,87.62,43.98,58.9,66.11
2024-06-13 09:31:38,name7,89,69,4,15,57,23,72,69,95,59,63.13,72.75,94.0,13.35,87.61,13.81,59.35,3.81,95.09,4.15
2024-06-13 09:31:39,name9,18,56,41,6,68,15,3,81,34,96,54.03,92.53,48.87,47.28,70.26,29.47,31.01,89.74,31.96,49.47
2024-06-13 09:31:40,name4,94,21,65,88,75,91,28,5,76,9,76.72,17.48,47.69,75.68,12.97,67.86,26.14,42.97,78.32,85.51
2024-06-13 09:31:41,name8,52,36,0,16,76,11,74,24,19,73,54.87,28.01,37.94,60.04,3.75,6.89,4.42,25.17,10.82,84.69
2024-06-13 09:31:42,name5,64,100,27,35,13,21,17,24,54,8,86.0,25.84,9.81,20.01,39.41,43.38,65.03,93.32,51.1,78.53
2024-06-13 09:31:43,name8,36,66,57,70,9,63,54,76,2,32,57.1,72.6,57.75,32.79,94.73,86.6,22.93,40.83,90.87,88.55
2024-06-13 09:31:44,name6,58,62,80,23,30,7,32,55,69,64,88.68,85.02,51.08,98.47,77.23,1.44,9.76,72.82,59.97,82.98
2024-06-13 09:31:45,name7,100,95,44,48,67,71,46,25,42,22,90.76,42.58,10.91,82.1,56.2,2.44,9.08,7.93,49.92,59.27
2024-06-13 09:31:46,name10,49,82,6,33,10,87,26,56,78,51,60.81,54.45,76.0,87.5,40.17,15.69,30.59,13.56,99.85,17.46
2024-06-13 09:31:47,name3,39,83,24,88,66,4,22,24,9,13,71.52,73.19,2.76,99.75,62.45,15.01,27.04,17.61,22.14,10.67
2024-06-13 09:31:48,name9,40,86,66,77,78,64,81,50,41,6,5.34,47.21,68.43,5.56,91.08,24.97,81.32,82.97,24.77,71.83
2024-06-13 09:31:49,name10,87,20,27,95,53,42,59,79,78,76,46.98,98.02,38.73,96.8,11.07,95.21,86.62,47.42,52.95,77.18
2024-06-13 09:31:50,name10,96,7,83,33,39,35,47,36,16,44,27.89,25.37,55.3,91.9,93.67,63.78,59.78,49.35,38.75,97.73
2024-06-13 09:31:51,name10,9,93,6,85,59,0,59,22,100,73,49.22,4.12,86.19,3.2,74.86,9.26,64.85,84.99,55.6,23.77
2024-06-13 09:31:52,name1,39,73,93,64,25,66,94,34,38,42,90.24,21.6,36.26,57.35,64.76,93.19,76.81,62.18,33.0,51.24
2024-06-13 09:31:53,name9,35,9,50,7,62,61,41,1,64,10,33.33,10.99,56.39,15.38,90.8,35.24,5.85,0.2,99.6,90.1
2024-06-13 09:31:54,name9,72,5,74,33,53,72,72,51,73,60,47.42,27.03,90.54,40.62,15.59,9.29,94.77,17.4,29.22,33.98
2024-06-13 09:31:55,name5,60,82,13,4,28,100,34,16,44,79,67.38,27.65,21.24,13.17,74.06,21.27,78.38,12.14,22.59,50.36
2024-06-13 09:31:56,name7,41,70,27,52,90,73,40,95,85,5,28.7,32.69,77.56,72.19,93.7,44.09,15.3,3.93,31.37,98.18
2024-06-13 09:31:57,name4,61,99,55,49,97,13,6,60,23,78,80.23,96.07,5.57,69.14,80.54,60.83,32.01,29.71,6.92,18.1
2024-06-13 09:31:58,name7,79,6,84,66,68,25,73,63,8,29,82.11,49.18,23.82,78.31,49.07,55.16,89.64,5.01,7.89,40.76
2024-06-13 09:31:59,name4,90,49,94,50,57,14,61,10,69,87,42.65,16.2,78.68,80.94,34.41,19.75,17.06,13.57,21.03,9.56
