datetime,name,value1,value2,value3,value4,value5,value6,value7,value8,value9,value10,value11,value12,value13,value14,value15,value16,value17,value18,value19,value20
2024-06-13 09:19:15,name5,30,22,9,95,100,3,70,28,81,45,69.63,99.1,69.87,88.18,2.79,70.1,7.97,30.78,40.44,93.74
2024-06-13 09:19:16,name4,7,74,20,1,43,80,43,91,34,72,39.79,78.26,48.47,0.98,16.69,94.43,96.9,17.71,68.2,72.37
2024-06-13 09:19:17,name4,16,79,61,8,40,89,7,33,54,11,42.61,61.39,10.5,54.11,16.23,3.0,20.38,49.0,90.33,37.93
2024-06-13 09:19:18,name1,1,70,16,87,69,13,77,39,48,88,32.06,37.87,58.76,71.65,97.94,53.24,94.5,64.36,88.35,57.57
2024-06-13 09:19:19,name1,47,63,36,33,98,3,14,68,92,47,73.19,90.41,97.61,73.4,13.5,94.49,98.79,48.81,52.63,4.73
2024-06-13 09:19:20,name10,86,30,58,80,47,13,92,58,3,86,88.08,89.86,83.03,5.74,47.89,6.18,43.26,78.51,75.94,5.78
2024-06-13 09:19:21,name8,34,9,78,37,16,32,75,60,62,0,54.19,45.18,42.18,22.93,86.72,12.3,0.88,36.99,33.09,28.58
2024-06-13 09:19:22,name6,41,81,27,26,87,75,55,16,28,66,66.15,44.59,28.37,95.19,19.53,38.35,81.55,13.07,78.38,66.98
2024-06-13 09:19:23,name1,73,24,52,98,26,65,72,93,95,9,94.96,7.23,6.96,24.79,50.85,34.42,68.88,64.66,58.66,87.09
2024-06-13 09:19:24,name3,49,19,32,99,74,15,98,96,17,16,98.68,2.66,45.54,78.3,46.61,26.91,15.35,18.02,70.18,36.94
2024-06-13 09:19:25,name2,28,65,32,59,67,14,1,8,12,52,76.87,87.78,90.5,85.66,63.76,54.07,74.89,67.39,3.99,87.74
2024-06-13 09:19:26,name2,38,35,24,37,61,68,36,58,36,23,96.26,76.76,20.29,66.25,82.57,47.08,28.23,19.77,74.07,94.58
2024-06-13 09:19:27,name5,90,88,86,68,34,8,9,65,30,9,39.28,85.31,30.44,20.87,22.56,59.75,77.44,76.62,41.27,94.21
2024-06-13 09:19:28,name5,22,84,37,46,5,17,4,49,44,43,52.55,87.37,99.66,47.31,96.95,77.83,36.14,65.28,69.39,40.67
2024-06-13 09:19:29,name8,15,22,7,12,77,60,64,71,75,96,47.08,99.14,68.03,24.49,68.39,95.75,33.78,50.41,98.27,48.13
2024-06-13 09:19:30,name10,0,53,22,96,10,79,26,86,58,63,76.0,35.44,1.72,22.11,71.56,30.42,26.55,84.25,66.48,16.27
2024-06-13 09:19:31,name10,75,95,32,91,94,44,72,91,6,71,47.17,58.63,32.99,57.12,62.85,53.75,19.81,55.56,25.29,51.16
2024-06-13 09:19:32,name6,1,29,73,62,89,46,32,75,29,22,41.27,77.45,65.99,75.99,77.88,74.12,27.87,39.81,37.75,88.85
2024-06-13 09:19:33,name5,33,1,95,67,26,15,72,54,14,52,51.27,93.53,82.93,2.62,52.01,81.44,27.47,65.54,73.0,98.92
2024-06-13 09:19:34,name10,53,96,16,49,21,2,47,40,61,37,73.58,29.7,55.38,28.04,49.02,28.93,41.68,38.7,11.2,69.52
2024-06-13 09:19:35,name6,19,7,48,57,17,3,2,1,12,56,26.02,34.98,24.4,99.27,89.2,73.71,68.63,59.0,37.35,74.27
2024-06-13 09:19:36,name10,37,4,62,67,26,4,30,2,72,90,15.92,26.76,6.08,85.17,50.12,9.51,75.45,87.72,33.82,86.6
2024-06-13 09:19:37,name7,15,67,7,3,5,59,25,67,23,61,84.12,65.48,40.6,77.66,21.87,58.63,94.2,0.69,4.39,77.38
2024-06-13 09:19:38,name3,66,48,23,96,74,71,33,16,70,38,94.36,16.45,71.56,86.8,3.99,39.32,80.88,86.41,9.07,26.15
2024-06-13 09:19:39,name2,95,72,60,94,5,72,51,72,76,20,82.71,69.63,42.1,74.57,43.55,46.65,97.93,96.69,13.34,74.78
2024-06-13 09:19:40,name1,95,50,33,78,91,46,55,61,92,3,35.63,54.61,69.89,7.45,16.73,56.01,42.76,58.9,8.32,17.54
2024-06-13 09:19:41,name6,31,2,89,92,87,53,99,55,25,26,50.98,56.56,80.53,93.65,67.5,46.47,45.21,99.96,44.52,40.75
2024-06-13 09:19:42,name3,87,60,56,21,57,80,44,71,41,17,59.89,57.09,34.56,80.41,10.72,68.3,44.46,32.86,38.29,91.17
2024-06-13 09:19:43,name2,2,68,18,24,62,11,11,32,45,77,92.61,52.82,81.96,52.86,57.66,12.83,48.87,72.48,30.97,82.92
2024-06-13 09:19:44,name8,66,3,99,35,3,1,61,80,27,21,51.7,18.82,54.79,66.3,68.08,20.81,1.05,6.01,57.83,54.89
2024-06-13 09:19:45,name10,34,46,97,62,82,3,94,74,12,75,27.78,72.82,14.33,43.8,35.73,96.85,34.96,92.11,88.47,70.67
2024-06-13 09:19:46,name7,33,49,71,27,56,66,44,20,93,16,17.35,18.48,52.8,34.96,55.51,20.34,44.38,74.46,88.25,39.2
2024-06-13 09:19:47,name7,33,83,20,1,1,55,66,48,78,91,25.39,34.42,97.5,83.76,50.97,13.92,51.01,82.11,86.26,0.36
2024-06-13 09:19:48,name7,88,3,73,100,17,98,14,91,41,65,73.18,18.63,66.5,59.65,19.77,84.72,89.54,1.58,81.59,98.29
2024-06-13 09:19:49,name6,92,68,39,94,95,98,85,99,84,9,90.53,74.96,63.7,72.24,91.0,27.5,93.56,57.24,30.01,27.7
2024-06-13 09:19:50,name2,77,7,76,10,68,84,6,99,62,74,30.06,78.52,10.41,59.81,91.99,92.88,61.59,12.72,33.28,49.86
2024-06-13 09:19:51,name3,20,48,25,79,2,94,38,8,38,30,54.31,11.58,30.93,96.45,15.72,35.81,71.25,78.26,42.92,33.17
2024-06-13 09:19:52,name7,69,60,12,67,49,47,37,16,2,17,76.71,71.86,48.85,23.93,79.86,60.18,64.5,80.37,56.26,47.77
2024-06-13 09:19:53,name9,0,81,81,60,56,98,43,85,96,49,59.26,40.81,78.18,15.84,6.95,20.18,0.77,66.96,9.95,75.28
2024-06-13 09:19:54,name7,98,60,25,21,19,88,89,58,12,8,14.69,89.15,85.46,3.78,86.24,7.17,34.18,52.31,50.76,5.46
2024-06-13 09:19:55,name1,27,71,26,46,27,3,78,40,87,23,49.78,86.54,63.64,11.44,91.9,76.35,16.36,17.22,12.5,8.58
2024-06-13 09:19:56,name2,71,95,39,68,65,74,83,59,97,38,83.66,68.18,47.69,52.02,36.68,46.72,15.24,8.43,77.22,99.24
2024-06-13 09:19:57,name1,89,73,41,93,44,88,87,74,30,65,61.02,5.87,33.01,57.84,25.63,2.31,91.69,81.41,86.57,89.85
2024-06-13 09:19:58,name10,86,80,39,9,0,1,96,85,71,44,95.27,95.72,62.4,24.94,30.89,37.66,6.29,53.56,38.25,50.78
2024-06-13 09:19:59,name7,91,31,28,29,25,54,44,79,45,7,18.04,92.99,2.1,34.31,55.93,55.7,28.04,5.42,1.45,74.81
