datetime,name,value1,value2,value3,value4,value5,value6,value7,value8,value9,value10,value11,value12,value13,value14,value15,value16,value17,value18,value19,value20
2024-06-13 09:24:47,name6,48,13,21,55,0,3,32,97,75,60,37.42,88.95,25.58,1.06,45.04,26.14,63.19,68.19,5.36,74.31
2024-06-13 09:24:48,name6,9,3,26,68,14,94,100,79,53,8,27.42,52.81,91.58,21.47,11.81,7.16,22.53,38.47,72.59,67.18
2024-06-13 09:24:49,name3,86,71,44,49,14,14,8,42,23,77,22.86,34.68,89.53,52.93,59.09,33.69,42.59,31.78,20.5,58.22
2024-06-13 09:24:50,name2,20,96,19,31,54,63,27,98,4,18,3.5,18.93,39.34,82.6,79.52,22.21,25.24,34.1,22.59,99.63
2024-06-13 09:24:51,name6,32,0,0,20,41,33,33,46,93,10,7.09,29.77,93.04,88.61,35.62,5.54,70.96,0.77,19.17,88.5
2024-06-13 09:24:52,name6,19,19,2,90,77,37,93,64,3,30,76.81,61.29,48.72,90.68,3.98,20.16,24.08,91.49,9.47,43.7
2024-06-13 09:24:53,name6,50,94,54,88,44,38,71,64,11,5,48.65,54.31,73.34,31.55,82.88,38.76,90.71,60.56,58.74,13.76
2024-06-13 09:24:54,name4,11,31,68,84,20,12,7,25,97,74,4.12,46.62,33.76,93.66,92.87,12.89,60.06,22.46,82.09,9.31
2024-06-13 09:24:55,name8,25,51,92,78,0,19,7,90,33,61,53.76,4.11,83.6,25.35,5.11,55.97,88.49,69.0,77.92,75.79
2024-06-13 09:24:56,name3,78,45,38,78,0,47,97,94,99,12,95.97,50.13,79.4,6.58,53.04,7.66,9.78,45.46,24.22,10.17
2024-06-13 09:24:57,name8,44,37,97,28,8,27,34,5,44,2,85.85,5.44,15.73,43.04,70.1,28.05,4.69,29.63,95.05,41.09
2024-06-13 09:24:58,name8,66,80,55,14,28,56,38,51,68,62,20.15,30.47,92.85,18.1,19.37,50.57,11.19,82.12,19.26,75.29
2024-06-13 09:24:59,name6,79,93,75,1,51,11,48,64,4,55,27.08,67.85,16.14,25.07,48.86,64.62,60.32,1.57,47.05,39.64
