datetime,name,value1,value2,value3,value4,value5,value6,value7,value8,value9,value10,value11,value12,value13,value14,value15,value16,value17,value19,value20
2024-06-13 09:18:29,name5,78,54,18,55,42,35,67,95,22,16,20.13,73.89,55.29,64.65,50.77,8.26,74.66,68.66,34.48,39.56
2024-06-13 09:18:30,name3,46,2,62,13,69,68,56,16,9,2,5.68,26.72,95.43,92.52,14.44,39.71,61.45,17.99,25.51,97.67
2024-06-13 09:18:31,name2,66,94,72,57,47,26,55,58,74,81,73.47,78.59,62.71,54.31,52.31,14.47,67.83,29.62,1.43,8.49
2024-06-13 09:18:32,name10,4,63,21,98,6,28,75,94,92,56,18.69,94.9,21.33,67.27,92.18,25.62,71.04,71.25,32.64,32.39
2024-06-13 09:18:33,name5,71,28,42,36,93,77,93,47,35,76,93.58,70.75,36.35,54.34,3.56,40.38,3.73,69.08,77.0,25.32
2024-06-13 09:18:34,name10,81,50,31,49,40,0,18,99,66,38,81.6,15.9,64.98,14.73,60.41,75.45,69.93,63.05,30.34,74.97
2024-06-13 09:18:35,name1,78,67,72,48,83,1,20,6,34,60,21.53,85.39,31.21,62.67,22.44,97.66,7.33,49.29,98.66,54.2
2024-06-13 09:18:36,name9,69,34,71,74,7,92,83,7,15,58,91.89,41.53,88.9,71.38,53.03,86.75,25.55,24.2,86.05,72.17
2024-06-13 09:18:37,name3,62,36,87,4,72,49,55,66,29,17,15.65,39.78,4.7,24.0,74.4,77.84,59.32,97.8,99.48,98.65
2024-06-13 09:18:38,name7,80,43,10,63,58,50,67,68,33,85,51.52,56.66,95.49,32.44,50.76,44.55,46.08,74.89,18.78,86.27
2024-06-13 09:18:39,name6,86,53,39,54,43,62,51,44,5,14,56.28,53.99,40.66,13.85,21.17,90.25,58.73,52.28,87.42,73.32
2024-06-13 09:18:40,name7,27,84,14,57,36,11,66,70,3,26,68.47,57.57,93.25,96.59,40.71,82.74,20.94,46.15,10.59,96.94
2024-06-13 09:18:41,name7,78,95,40,96,79,75,10,82,86,19,82.29,45.06,80.89,5.54,22.96,34.86,64.41,63.88,53.06,93.19
2024-06-13 09:18:42,name8,58,99,62,79,64,41,10,5,69,73,90.6,56.42,53.32,76.72,43.91,96.08,25.62,38.53,93.41,99.05
2024-06-13 09:18:43,name8,24,15,8,6,23,45,23,73,11,67,51.55,96.87,43.45,48.67,13.67,95.92,27.54,79.1,93.9,76.74
2024-06-13 09:18:44,name1,58,10,52,86,57,90,54,78,56,68,5.41,88.45,60.58,98.66,91.83,78.19,73.58,35.78,54.12,81.74
2024-06-13 09:18:45,name9,13,65,65,41,0,0,38,77,24,58,94.83,54.0,55.86,50.17,98.61,81.98,82.7,14.87,90.06,26.92
2024-06-13 09:18:46,name1,43,98,47,34,36,21,43,21,95,97,48.24,56.69,11.65,32.77,24.09,35.0,55.99,69.63,44.73,58.49
2024-06-13 09:18:47,name4,97,30,54,90,27,23,68,80,63,43,1.32,22.85,29.68,22.81,20.42,32.02,5.62,7.02,70.68,28.44
2024-06-13 09:18:48,name9,35,90,6,98,71,87,46,7,31,25,12.38,42.01,35.4,53.56,28.48,76.94,28.61,27.62,10.36,65.55
2024-06-13 09:18:49,name9,100,69,14,7,66,19,52,94,79,6,40.52,65.65,67.97,37.08,28.23,80.22,94.19,59.46,7.57,81.97
2024-06-13 09:18:50,name4,26,93,77,31,6,98,89,63,59,88,10.68,40.99,48.33,61.58,97.96,90.62,46.64,44.06,23.55,64.89
2024-06-13 09:18:51,name6,28,63,44,100,9,81,64,76,41,29,67.05,46.28,14.24,87.79,30.82,84.41,83.73,17.09,79.14,50.17
2024-06-13 09:18:52,name3,15,72,8,40,44,14,95,63,15,9,52.01,14.03,57.4,12.62,24.11,23.99,90.2,38.78,8.85,63.17
2024-06-13 09:18:53,name3,49,77,94,54,31,80,38,73,26,31,53.21,57.5,26.07,3.05,72.23,68.62,97.61,63.18,16.6,27.78
2024-06-13 09:18:54,name2,79,21,23,24,59,95,67,19,68,72,32.05,3.38,15.45,34.6,11.3,99.15,60.87,52.89,27.61,21.2
2024-06-13 09:18:55,name3,28,8,7,96,74,88,6,83,51,49,33.07,9.36,57.14,83.36,5.19,90.79,36.71,10.07,73.34,62.56
2024-06-13 09:18:56,name8,21,3,26,82,53,60,48,83,97,40,62.08,39.34,52.86,84.56,10.36,95.52,39.96,65.86,74.55,2.77
2024-06-13 09:18:57,name8,3,67,92,52,79,48,0,6,15,68,15.19,19.71,70.44,93.06,95.82,86.78,73.98,34.6,81.96,30.97
2024-06-13 09:18:58,name4,45,61,94,97,5,97,19,72,42,84,10.35,56.81,2.95,85.19,58.94,57.92,93.41,65.4,53.62,17.49
2024-06-13 09:18:59,name1,52,89,15,68,72,72,88,67,5,15,71.4,84.85,73.61,94.18,30.34,4.25,41.8,18.05,90.04,30.84
