datetime,name,value1,value2,value3,value4,value5,value6,value7,value9,value10,value11,value12,value13,value14,value15,value16,value17,value18,value19,value20
2024-06-13 09:08:26,name8,43,47,55,9,84,86,98,36,82,2,48.96,35.43,75.25,84.63,13.45,76.11,48.81,59.33,75.0,60.83
2024-06-13 09:08:27,name3,25,65,97,10,19,76,81,13,19,15,51.5,52.1,38.97,76.91,74.22,78.57,43.07,30.91,13.62,57.75
2024-06-13 09:08:28,name5,74,4,59,84,15,61,4,79,7,41,21.25,99.33,36.95,73.88,20.02,50.51,28.4,73.69,77.98,26.48
2024-06-13 09:08:29,name8,53,89,95,66,21,100,95,79,90,65,37.87,16.56,85.68,79.7,87.9,98.36,38.16,28.12,31.08,66.2
2024-06-13 09:08:30,name10,94,78,67,58,2,18,14,38,100,34,12.6,55.72,41.91,11.16,28.78,18.14,99.43,20.05,86.3,17.23
2024-06-13 09:08:31,name10,88,9,80,58,100,28,59,49,89,67,11.05,79.04,38.48,18.78,12.72,34.11,34.47,87.48,2.85,50.21
2024-06-13 09:08:32,name4,30,53,58,19,64,65,90,11,94,70,81.88,45.51,74.83,19.73,29.86,7.44,39.38,83.21,45.84,22.51
2024-06-13 09:08:33,name4,44,14,23,54,20,83,40,51,65,77,7.69,34.36,73.8,52.45,79.54,70.54,64.65,37.06,14.78,51.68
2024-06-13 09:08:34,name8,86,34,96,67,5,48,25,48,19,22,50.02,61.89,74.4,53.94,79.76,15.31,3.27,11.47,36.72,53.39
2024-06-13 09:08:35,name10,93,39,18,71,9,88,53,13,18,60,15.96,31.72,15.41,31.06,88.56,96.66,75.55,3.43,35.34,28.89
2024-06-13 09:08:36,name4,71,10,48,42,64,32,3,93,32,5,2.09,38.82,73.76,53.24,27.12,15.55,24.88,3.29,16.48,38.77
2024-06-13 09:08:37,name9,93,91,72,65,81,12,13,60,74,21,18.45,91.04,69.16,13.09,10.05,73.64,94.21,73.46,57.18,4.12
2024-06-13 09:08:38,name4,57,67,89,60,89,34,98,18,100,55,42.06,65.8,90.61,53.05,8.39,31.32,82.91,79.24,34.47,28.57
2024-06-13 09:08:39,name5,76,49,69,10,51,89,66,68,49,43,89.18,87.43,85.19,23.59,43.45,85.43,93.37,71.4,24.39,62.36
2024-06-13 09:08:40,name7,9,56,68,19,70,39,84,6,59,15,30.41,59.5,35.31,41.12,43.08,6.64,75.0,63.89,50.07,99.46
2024-06-13 09:08:41,name6,69,43,50,31,21,24,79,93,68,61,98.71,90.94,79.97,57.31,98.68,93.15,66.51,90.6,3.1,37.66
2024-06-13 09:08:42,name2,85,43,92,44,100,70,35,67,82,5,20.91,29.18,63.65,96.46,58.1,11.46,94.69,48.38,61.67,43.37
2024-06-13 09:08:43,name8,68,64,17,99,98,11,6,18,60,38,52.19,78.63,78.21,24.15,96.06,45.64,33.79,75.93,54.94,25.7
2024-06-13 09:08:44,name10,12,37,77,60,17,86,71,18,20,95,28.59,38.41,11.86,61.56,24.79,61.66,98.6,37.31,35.67,63.52
2024-06-13 09:08:45,name5,77,58,87,81,96,52,68,4,65,21,67.97,78.06,90.32,42.29,39.3,80.0,82.27,29.66,32.47,34.79
2024-06-13 09:08:46,name7,73,45,87,33,97,46,100,12,76,61,1.98,5.27,39.34,89.57,60.93,80.43,80.39,16.74,74.46,78.55
2024-06-13 09:08:47,name8,85,6,92,74,1,7,2,38,50,26,31.61,33.45,21.54,11.13,39.48,97.84,26.68,67.42,40.66,49.96
2024-06-13 09:08:48,name8,79,12,93,20,1,97,65,49,27,28,66.06,64.89,13.28,11.39,58.25,74.61,51.01,70.61,64.14,25.04
2024-06-13 09:08:49,name6,17,65,84,77,18,100,80,55,79,53,60.59,33.87,36.38,96.13,3.89,78.99,67.5,2.21,66.98,60.5
2024-06-13 09:08:50,name4,0,86,8,24,80,3,59,47,59,84,88.13,82.18,90.02,89.1,48.46,41.59,40.85,54.36,44.36,4.02
2024-06-13 09:08:51,name1,15,41,99,85,25,68,94,93,53,49,27.9,49.71,62.48,32.13,69.07,30.54,10.9,34.1,13.25,10.4
2024-06-13 09:08:52,name3,66,46,93,26,10,27,62,29,32,47,68.76,75.96,47.55,83.15,29.81,26.38,2.54,78.07,94.38,77.93
2024-06-13 09:08:53,name9,17,71,2,99,31,95,24,99,62,40,52.24,4.77,26.57,93.99,60.04,89.23,2.44,18.79,23.63,71.31
2024-06-13 09:08:54,name10,34,47,0,26,81,67,0,60,17,35,56.51,26.76,0.57,28.74,58.89,57.76,77.7,35.26,41.01,6.53
2024-06-13 09:08:55,name5,54,40,50,71,93,36,22,36,26,65,85.8,49.58,43.82,94.6,5.44,5.0,97.0,93.33,11.41,17.78
2024-06-13 09:08:56,name7,54,45,76,65,17,76,82,32,89,88,39.23,46.97,53.66,97.14,93.36,79.47,55.06,11.64,12.65,91.78
2024-06-13 09:08:57,name6,93,53,3,93,81,5,48,4,67,46,61.5,88.46,1.54,37.91,16.36,43.71,41.35,87.68,20.88,48.79
2024-06-13 09:08:58,name7,97,75,76,27,37,5,55,0,45,93,64.95,70.5,11.34,10.14,67.67,7.17,56.87,66.42,92.13,50.52
2024-06-13 09:08:59,name3,67,76,60,93,3,75,53,89,18,24,5.01,42.14,78.38,44.67,23.66,18.28,94.85,93.78,67.16,48.35
