datetime,name,value2,value3,value4,value5,value6,value7,value8,value9,value10,value11,value12,value13,value14,value15,value16,value17,value18,value19,value20
2024-06-13 09:01:34,name6,36,51,49,66,96,61,60,83,77,1.64,7.97,9.29,40.42,99.38,25.93,8.34,23.15,4.13,69.46
2024-06-13 09:01:35,name5,72,96,5,11,90,53,42,27,33,28.36,61.67,14.57,9.88,56.91,57.83,53.87,80.4,36.94,38.51
2024-06-13 09:01:36,name6,81,96,26,97,95,80,98,90,14,61.0,78.52,12.92,15.75,32.3,28.65,66.54,71.86,49.03,54.44
2024-06-13 09:01:37,name1,18,12,59,88,78,86,49,0,40,18.63,32.22,95.45,77.52,63.6,8.4,13.84,26.48,65.37,33.53
2024-06-13 09:01:38,name5,12,0,90,80,21,89,53,53,82,98.13,80.21,36.51,8.81,40.2,70.37,77.28,24.71,51.9,23.17
2024-06-13 09:01:39,name1,69,85,88,79,65,22,59,7,80,68.71,41.24,18.45,69.81,63.02,62.34,52.89,8.87,8.22,46.85
2024-06-13 09:01:40,name3,50,24,53,37,46,49,23,49,58,59.06,21.32,29.17,29.78,64.37,0.39,90.15,94.28,41.93,50.59
2024-06-13 09:01:41,name2,62,88,37,50,33,16,8,94,55,42.19,75.28,11.74,72.8,56.03,26.44,94.19,77.19,18.29,85.97
2024-06-13 09:01:42,name3,75,52,0,34,85,40,66,69,87,0.63,33.65,24.1,68.97,48.33,31.95,54.88,86.78,61.59,58.56
2024-06-13 09:01:43,name7,60,72,28,58,92,38,55,38,49,54.15,61.31,34.86,19.02,80.57,65.99,87.21,36.28,16.3,60.7
2024-06-13 09:01:44,name5,36,60,23,63,36,65,85,69,94,68.84,93.01,29.26,99.0,86.52,56.76,19.95,36.33,17.57,97.2
2024-06-13 09:01:45,name4,34,45,43,62,49,39,16,35,11,95.75,79.55,12.73,31.1,10.25,49.56,2.74,18.0,70.2,80.9
2024-06-13 09:01:46,name5,89,21,69,100,44,80,67,92,22,86.19,70.16,32.44,4.67,84.16,1.88,64.81,21.1,13.85,48.79
2024-06-13 09:01:47,name8,51,82,21,71,18,6,83,85,94,74.17,95.39,53.51,92.42,31.68,93.91,31.35,76.21,42.51,92.1
2024-06-13 09:01:48,name8,16,36,65,79,10,34,80,75,96,34.29,17.41,82.38,44.67,9.26,65.15,81.4,65.85,91.82,90.76
2024-06-13 09:01:49,name6,76,23,40,91,35,32,87,19,81,60.83,77.87,86.44,76.54,89.3,87.14,76.23,68.24,95.96,25.52
2024-06-13 09:01:50,name7,50,21,5,24,28,54,37,73,32,43.75,77.92,73.52,0.61,61.46,98.07,33.28,29.36,16.2,0.43
2024-06-13 09:01:51,name2,1,30,80,71,54,58,41,20,98,21.91,47.89,42.34,20.21,94.13,80.25,81.7,8.64,18.56,55.41
2024-06-13 09:01:52,name5,81,47,17,71,72,73,58,100,28,11.38,34.94,0.9,55.45,27.32,56.96,23.39,73.02,89.24,11.14
2024-06-13 09:01:53,name10,35,41,45,28,46,93,98,94,5,29.74,54.9,98.16,62.75,33.32,19.05,63.52,63.12,79.1,86.42
2024-06-13 09:01:54,name7,74,88,67,94,79,98,15,94,75,57.98,40.55,53.14,30.61,64.95,55.65,52.53,96.61,28.34,76.65
2024-06-13 09:01:55,name4,83,28,27,18,81,38,9,29,46,50.47,13.75,2.21,0.26,61.68,20.51,28.1,61.12,60.95,87.47
2024-06-13 09:01:56,name2,48,17,16,41,6,21,38,60,77,11.2,87.02,30.01,75.5,5.28,37.28,60.33,68.34,49.53,4.39
2024-06-13 09:01:57,name6,2,89,94,54,90,75,7,75,36,8.7,23.28,30.09,56.98,31.17,11.93,29.71,5.48,98.42,74.2
2024-06-13 09:01:58,name6,48,68,7,83,52,41,19,92,84,74.55,1.01,37.23,95.33,17.85,85.44,90.9,90.32,29.46,48.53
2024-06-13 09:01:59,name7,75,22,27,58,80,59,64,36,59,5.56,95.73,81.75,6.85,36.46,7.07,66.01,53.82,28.54,34.24
