datetime,name,value1,value2,value3,value4,value5,value6,value7,value8,value9,value10,value11,value12,value13,value14,value15,value16,value17,value18,value19,value20
2024-06-13 09:25:13,name5,16,19,39,87,92,78,73,0,85,15,0.67,42.38,56.2,86.64,53.02,78.44,24.67,76.51,88.64,50.88
2024-06-13 09:25:14,name2,18,14,3,49,23,58,12,40,20,0,22.62,67.03,84.66,89.15,57.9,99.37,43.9,3.99,57.56,24.95
2024-06-13 09:25:15,name4,75,93,24,45,100,63,64,84,27,52,58.05,26.01,79.09,55.28,34.62,54.7,64.55,45.08,49.29,89.14
2024-06-13 09:25:16,name3,80,74,83,71,26,58,89,1,31,12,57.86,99.77,95.67,84.94,87.54,86.82,9.17,75.43,87.35,72.36
2024-06-13 09:25:17,name2,83,72,33,20,62,42,0,45,17,87,72.58,45.65,70.19,40.04,52.84,90.33,29.38,80.9,82.16,44.26
2024-06-13 09:25:18,name3,69,25,90,89,13,72,78,45,29,1,62.18,78.47,48.46,85.9,41.68,64.75,3.7,91.62,11.73,85.96
2024-06-13 09:25:19,name9,59,75,15,55,17,14,20,94,32,29,66.67,84.1,53.96,40.13,0.74,79.83,99.7,1.95,94.98,89.63
2024-06-13 09:25:20,name2,94,26,62,93,58,80,54,15,100,94,11.91,46.66,73.72,75.45,22.2,87.69,39.53,81.91,27.49,41.98
2024-06-13 09:25:21,name2,54,11,70,59,68,3,29,7,5,76,49.01,85.32,57.93,76.92,83.92,67.83,28.06,15.52,2.72,91.54
2024-06-13 09:25:22,name3,69,64,64,54,3,81,39,53,78,58,13.67,96.32,39.47,72.59,37.31,61.77,8.81,58.63,12.6,80.13
2024-06-13 09:25:23,name2,35,66,31,93,86,3,83,11,61,61,48.1,9.53,85.68,48.01,62.81,11.41,93.71,66.06,61.18,8.32
2024-06-13 09:25:24,name2,11,24,62,89,35,95,29,15,73,10,51.99,35.32,6.65,65.56,55.9,95.18,93.14,81.21,40.7,2.41
2024-06-13 09:25:25,name9,61,81,3,51,72,67,1,97,70,47,86.28,78.3,44.54,4.48,31.97,30.54,35.39,80.59,53.92,23.55
2024-06-13 09:25:26,name2,41,12,59,69,60,61,96,23,62,15,59.67,79.03,17.41,94.03,3.97,38.83,12.16,74.68,92.69,44.43
2024-06-13 09:25:27,name8,45,24,62,16,31,88,42,79,47,71,89.81,28.73,54.52,95.19,88.01,97.64,39.08,78.26,39.44,21.38
2024-06-13 09:25:28,name7,69,14,51,62,3,17,23,16,100,80,78.24,90.04,32.88,82.32,79.44,59.1,30.68,8.81,82.13,69.14
2024-06-13 09:25:29,name4,79,45,10,18,37,84,63,28,16,2,76.01,90.78,75.06,29.1,41.05,62.22,88.45,18.76,34.82,84.25
2024-06-13 09:25:30,name1,56,55,99,48,27,77,96,95,4,73,38.68,55.11,16.55,82.78,28.03,31.79,27.19,65.51,89.01,38.23
2024-06-13 09:25:31,name3,8,53,68,52,25,67,43,59,64,48,58.59,78.97,32.17,55.12,60.61,63.02,89.58,67.99,68.72,82.95
2024-06-13 09:25:32,name6,35,54,64,81,11,11,15,54,15,49,27.43,2.4,40.5,87.62,15.1,23.56,59.23,26.08,44.25,63.96
2024-06-13 09:25:33,name8,52,20,3,30,90,59,55,51,54,97,59.65,65.23,3.15,57.4,56.22,81.83,7.74,17.94,8.91,51.38
2024-06-13 09:25:34,name2,15,84,64,34,7,86,52,67,56,34,6.28,62.25,68.38,97.77,0.24,37.26,58.15,77.94,79.34,24.28
2024-06-13 09:25:35,name3,20,83,69,68,49,29,65,47,53,46,23.5,44.04,72.13,93.23,81.59,12.64,4.78,41.32,48.85,55.57
2024-06-13 09:25:36,name10,34,26,2,90,98,30,26,64,4,85,69.48,71.04,9.86,71.58,88.1,93.11,11.46,63.48,33.07,9.52
2024-06-13 09:25:37,name9,45,16,57,19,72,6,24,0,24,33,62.92,15.62,20.09,92.96,54.48,24.29,2.32,67.57,61.97,11.24
2024-06-13 09:25:38,name10,30,41,4,86,56,84,64,81,43,78,26.69,26.9,83.62,84.1,84.05,67.95,45.44,10.16,79.98,7.79
2024-06-13 09:25:39,name8,22,79,42,94,3,80,84,74,32,73,87.13,71.98,39.41,15.18,74.64,98.56,71.27,6.22,78.69,23.03
2024-06-13 09:25:40,name1,52,98,59,92,34,43,45,50,89,83,62.89,18.4,49.83,84.21,56.21,58.17,1.9,39.26,99.17,92.27
2024-06-13 09:25:41,name4,46,66,44,67,50,66,95,60,27,30,86.34,48.04,21.95,80.99,30.56,74.97,30.65,76.5,28.94,84.72
2024-06-13 09:25:42,name4,78,79,46,54,52,87,93,19,93,75,19.44,48.35,72.06,8.67,29.48,39.44,14.87,89.79,48.32,22.73
2024-06-13 09:25:43,name8,2,46,73,68,98,91,5,26,25,49,1.9,82.51,92.07,24.97,39.03,77.53,91.19,27.95,44.05,46.65
2024-06-13 09:25:44,name7,59,95,6,1,81,5,48,94,66,28,94.24,55.97,30.4,9.65,75.33,34.78,53.64,51.97,19.71,78.22
2024-06-13 09:25:45,name3,84,52,73,96,81,83,21,50,63,83,49.03,93.43,64.41,36.68,81.57,30.57,55.7,81.31,13.2,33.75
2024-06-13 09:25:46,name4,22,21,24,46,98,17,66,14,99,99,53.08,17.73,77.37,43.11,34.86,0.0,39.5,9.28,93.2,69.38
2024-06-13 09:25:47,name7,84,55,88,43,34,33,78,40,78,85,70.26,86.58,2.83,21.1,61.73,85.52,61.65,22.34,59.32,62.06
2024-06-13 09:25:48,name1,38,75,5,30,1,95,37,77,69,13,39.89,66.19,73.25,37.06,8.42,98.04,12.61,94.87,71.14,94.47
2024-06-13 09:25:49,name8,20,14,72,31,16,70,98,35,42,94,13.28,75.66,97.7,94.7,70.65,58.3,32.83,39.36,96.09,55.87
2024-06-13 09:25:50,name2,28,0,66,61,74,21,66,42,9,30,82.14,53.71,78.9,63.17,46.13,96.42,44.9,35.41,73.18,47.83
2024-06-13 09:25:51,name5,98,54,69,95,8,87,15,58,91,60,7.28,88.71,9.57,24.67,71.51,27.76,54.38,14.93,90.6,11.79
2024-06-13 09:25:52,name9,53,87,5,36,80,19,18,16,70,55,36.13,92.91,19.42,32.92,31.02,42.48,80.39,71.13,69.75,41.64
2024-06-13 09:25:53,name2,87,91,4,70,7,20,10,69,77,72,64.91,62.43,12.65,5.74,22.93,22.31,58.75,12.2,50.31,0.31
2024-06-13 09:25:54,name6,14,31,41,21,46,19,1,65,21,55,15.29,22.95,58.82,34.72,22.81,55.67,7.4,88.97,41.49,84.23
2024-06-13 09:25:55,name8,77,17,11,97,59,52,0,98,3,23,63.5,44.24,25.86,13.3,89.99,15.87,69.11,31.51,16.52,7.35
2024-06-13 09:25:56,name2,68,30,64,82,36,40,54,95,87,78,80.77,72.93,82.51,86.37,79.76,62.28,52.88,72.23,67.82,7.37
2024-06-13 09:25:57,name2,82,87,89,15,10,98,5,79,80,51,30.2,2.34,77.03,40.27,58.13,63.6,68.7,93.68,47.38,31.01
2024-06-13 09:25:58,name6,2,53,35,97,32,32,74,15,3,51,35.0,3.26,86.59,18.88,43.65,31.64,85.85,77.41,47.37,67.12
2024-06-13 09:25:59,name2,41,54,22,9,81,63,61,12,76,79,86.36,17.86,68.68,83.66,49.1,64.51,96.62,9.12,67.21,84.52
