datetime,name,value1,value2,value3,value4,value5,value6,value7,value8,value9,value10,value11,value12,value13,value14,value15,value16,value17,value18,value19,value20
2024-06-13 09:35:25,name6,83,17,94,27,22,24,77,90,97,56,62.88,79.27,22.75,54.56,50.07,6.26,78.01,14.01,61.09,91.42
2024-06-13 09:35:26,name6,1,5,39,42,6,42,27,98,81,99,84.21,88.53,4.79,31.44,69.45,38.29,89.39,4.16,32.02,54.47
2024-06-13 09:35:27,name10,87,32,39,44,1,72,42,25,66,55,62.88,94.76,85.33,69.26,49.44,37.84,83.26,34.21,35.86,45.66
2024-06-13 09:35:28,name4,23,24,70,48,39,56,46,21,33,36,42.32,59.49,83.71,31.79,83.1,37.69,70.43,10.62,83.93,71.95
2024-06-13 09:35:29,name5,78,83,93,51,67,92,52,33,19,29,14.23,82.45,27.19,85.76,70.77,47.3,53.99,34.11,2.02,68.96
2024-06-13 09:35:30,name4,19,72,40,72,9,5,88,2,66,79,36.02,35.52,18.06,22.16,26.96,14.79,65.41,44.22,66.04,19.12
2024-06-13 09:35:31,name2,42,83,94,72,34,55,19,53,21,82,47.27,20.97,55.18,53.32,65.4,49.54,57.34,76.94,91.6,30.54
2024-06-13 09:35:32,name8,67,3,43,2,88,57,3,25,11,46,90.37,30.06,72.55,6.09,9.88,11.59,5.74,70.0,88.62,100.0
2024-06-13 09:35:33,name7,39,9,61,88,67,97,46,68,87,21,78.49,45.33,92.82,80.46,69.53,76.09,6.28,36.3,6.3,39.18
2024-06-13 09:35:34,name6,43,50,88,10,21,68,2,52,98,6,74.42,33.13,83.16,19.63,31.0,11.51,30.36,18.95,23.57,47.02
2024-06-13 09:35:35,name7,87,69,72,44,60,67,9,83,5,86,57.44,53.14,89.36,73.38,10.85,42.82,52.5,73.41,63.78,93.55
2024-06-13 09:35:36,name5,27,8,26,54,55,20,50,34,96,15,23.75,5.65,34.25,97.47,26.88,52.92,75.32,32.44,81.09,86.46
2024-06-13 09:35:37,name6,59,4,85,59,93,11,67,25,56,24,10.63,39.36,2.78,81.61,32.49,94.55,54.46,46.26,77.63,41.86
2024-06-13 09:35:38,name2,62,68,37,15,74,18,7,86,11,63,62.66,44.92,63.38,13.77,62.49,95.39,32.48,70.74,90.57,9.74
2024-06-13 09:35:39,name1,48,73,85,35,21,82,80,23,96,11,98.82,3.75,26.68,36.83,54.88,54.14,2.42,2.31,15.7,91.93
2024-06-13 09:35:40,name5,35,98,13,34,51,92,82,80,34,58,20.31,28.4,40.08,99.68,29.07,64.76,48.54,61.23,84.75,33.81
2024-06-13 09:35:41,name6,39,66,20,94,57,59,47,44,38,15,13.57,45.48,89.39,49.58,88.5,28.26,11.66,25.02,92.76,39.78
2024-06-13 09:35:42,name2,72,84,94,99,56,47,36,82,1,76,45.9,56.97,81.19,53.13,83.09,93.94,53.82,30.54,53.01,26.35
2024-06-13 09:35:43,name4,41,12,55,99,81,87,46,98,17,92,11.35,60.92,76.65,10.38,18.11,45.78,46.04,64.06,22.5,75.06
2024-06-13 09:35:44,name7,36,41,56,52,84,58,82,65,58,15,39.54,6.38,85.15,18.36,4.56,20.54,7.5,58.4,71.38,62.36
2024-06-13 09:35:45,name2,19,61,16,23,70,41,52,19,8,22,49.46,47.88,68.92,61.57,60.0,4.09,84.11,93.24,96.86,73.75
2024-06-13 09:35:46,name9,56,33,10,95,39,32,59,84,17,12,36.15,16.42,10.98,57.21,26.98,28.58,47.23,1.14,67.08,5.05
2024-06-13 09:35:47,name5,81,18,50,40,75,59,51,16,100,48,58.65,30.18,48.37,55.72,73.23,99.26,57.16,89.69,77.49,57.45
2024-06-13 09:35:48,name7,72,11,56,20,57,41,29,64,36,62,31.97,22.49,22.93,21.12,73.19,65.48,84.71,74.16,98.54,3.68
2024-06-13 09:35:49,name1,65,50,94,82,68,59,89,77,11,72,30.05,79.69,4.48,36.51,59.21,91.78,80.63,6.88,46.7,73.47
2024-06-13 09:35:50,name8,88,29,61,78,30,14,66,63,85,64,36.41,64.78,87.46,89.22,89.95,21.87,24.73,57.41,27.96,99.11
2024-06-13 09:35:51,name3,15,44,80,72,56,75,78,60,24,93,57.55,11.72,49.84,15.91,69.11,14.98,37.01,7.89,80.85,80.1
2024-06-13 09:35:52,name2,1,37,54,17,95,42,24,88,48,5,21.18,53.26,31.94,94.55,64.18,74.45,19.12,37.48,49.45,97.61
2024-06-13 09:35:53,name9,9,98,33,28,41,65,99,30,11,39,63.23,40.5,12.57,96.19,25.52,72.7,45.15,50.67,27.67,93.86
2024-06-13 09:35:54,name8,51,97,86,21,21,45,22,88,46,98,93.04,71.61,59.03,0.88,13.3,33.81,65.97,28.78,96.62,49.02
2024-06-13 09:35:55,name8,61,47,99,31,46,76,14,5,21,63,60.52,7.42,4.57,75.26,69.36,13.89,64.48,94.83,18.9,67.53
2024-06-13 09:35:56,name8,42,18,96,79,2,3,5,22,41,13,24.83,75.87,20.55,35.43,95.28,1.25,35.67,97.09,18.43,52.51
2024-06-13 09:35:57,name2,72,0,99,52,34,42,11,42,94,74,72.86,40.28,38.77,61.33,22.08,74.93,34.88,45.26,80.8,14.2
2024-06-13 09:35:58,name5,1,74,7,81,80,2,41,54,5,65,16.66,88.34,96.64,26.87,58.35,65.56,61.86,89.38,38.7,14.75
2024-06-13 09:35:59,name5,79,34,38,77,12,52,53,70,5,86,70.44,60.76,48.04,77.35,18.07,75.27,41.66,14.05,70.19,92.84
