datetime,name,value1,value2,value3,value4,value5,value6,value7,value8,value9,value10,value11,value12,value13,value14,value15,value16,value17,value18,value19,value20
2024-06-13 09:24:47,name8,62,73,79,76,75,10,56,61,45,41,61.15,64.4,8.81,14.13,52.36,65.99,43.6,22.56,74.27,44.09
2024-06-13 09:24:48,name5,92,99,7,2,25,61,71,49,69,74,81.43,68.55,35.03,11.98,41.24,5.3,27.37,76.54,16.67,91.39
2024-06-13 09:24:49,name10,32,91,11,45,2,84,49,25,22,64,45.03,77.68,43.86,44.8,87.38,61.04,85.81,78.04,50.48,95.32
2024-06-13 09:24:50,name3,23,79,91,85,14,78,1,62,50,76,48.39,96.77,51.61,12.73,65.84,53.93,33.91,30.83,10.66,34.51
2024-06-13 09:24:51,name7,41,59,50,98,32,78,55,68,72,47,76.02,11.81,25.83,34.75,82.2,43.64,30.24,62.34,64.73,38.86
2024-06-13 09:24:52,name9,20,37,26,74,53,31,18,93,59,8,97.48,49.31,98.76,93.73,22.65,86.22,97.58,33.12,76.37,16.78
2024-06-13 09:24:53,name4,73,83,38,47,21,85,41,88,67,23,86.17,2.1,29.64,19.06,40.62,42.83,67.64,70.37,61.95,18.8
2024-06-13 09:24:54,name7,43,61,82,69,38,72,43,33,75,57,3.98,30.86,79.99,21.0,97.32,57.57,41.79,55.51,95.88,1.32
2024-06-13 09:24:55,name5,32,1,64,39,12,58,2,92,18,64,91.74,14.4,73.7,56.14,7.41,53.74,17.67,7.57,92.51,34.83
2024-06-13 09:24:56,name4,59,78,48,69,86,68,77,66,5,76,51.96,62.88,98.9,30.59,86.06,69.78,35.87,82.23,15.98,23.41
2024-06-13 09:24:57,name8,48,45,86,52,57,36,99,72,66,36,21.3,90.54,76.62,36.27,14.58,63.0,20.86,47.3,79.13,51.88
2024-06-13 09:24:58,name3,67,23,67,7,78,98,80,78,55,66,78.56,94.83,41.02,57.67,5.92,52.66,66.0,87.44,21.35,5.94
2024-06-13 09:24:59,name4,46,68,33,27,96,4,67,82,33,5,70.53,95.54,32.06,82.25,49.86,28.69,0.11,13.72,86.11,60.62
