datetime,name,value1,value2,value3,value4,value5,value6,value7,value8,value9,value10,value11,value12,value13,value14,value15,value16,value17,value18,value19,value20
2024-06-13 09:36:20,name7,47,68,31,26,90,91,40,15,72,57,52.26,76.58,43.74,31.66,66.2,17.82,77.26,36.77,67.84,97.3
2024-06-13 09:36:21,name9,35,48,83,88,24,60,1,23,39,76,69.24,40.64,65.03,18.87,33.55,96.29,97.01,8.74,17.25,80.73
2024-06-13 09:36:22,name7,3,66,85,52,14,25,53,34,86,65,85.43,66.72,92.63,27.51,5.89,45.5,34.7,34.97,18.0,16.94
2024-06-13 09:36:23,name3,39,39,72,4,46,75,84,94,82,6,99.77,10.45,58.49,55.42,72.48,18.27,81.53,97.78,26.55,99.53
2024-06-13 09:36:24,name2,75,53,28,45,44,33,26,83,88,37,44.33,90.87,84.27,31.22,89.97,59.72,6.2,7.92,71.61,54.43
2024-06-13 09:36:25,name8,80,10,56,52,5,23,86,82,79,52,86.04,60.36,96.37,44.59,89.77,68.14,96.44,28.23,48.29,46.04
2024-06-13 09:36:26,name1,64,3,28,84,80,20,49,95,56,84,25.99,12.17,62.52,95.24,57.98,8.35,79.87,9.2,29.52,79.98
2024-06-13 09:36:27,name9,49,37,72,24,93,73,28,93,29,0,67.66,5.04,97.84,67.2,64.61,13.83,69.81,21.69,18.97,79.69
2024-06-13 09:36:28,name3,89,45,70,45,55,96,34,56,13,88,48.6,14.99,63.42,39.45,59.1,46.68,84.14,43.69,44.35,14.09
2024-06-13 09:36:29,name9,10,22,83,77,67,23,45,85,11,67,26.74,68.65,30.86,59.68,80.17,20.83,90.78,85.27,21.44,25.85
2024-06-13 09:36:30,name10,41,96,57,66,96,73,43,17,56,77,12.0,37.97,32.28,89.0,20.36,82.78,58.34,31.81,23.92,36.3
2024-06-13 09:36:31,name9,31,51,56,18,94,49,75,93,36,66,69.64,34.71,60.83,31.67,95.46,32.83,73.5,7.58,7.74,13.1
2024-06-13 09:36:32,name6,12,67,10,26,30,100,93,51,69,22,57.78,93.03,96.07,79.43,87.22,51.6,96.19,4.88,59.91,76.01
2024-06-13 09:36:33,name8,58,58,61,6,9,62,91,37,1,75,88.57,17.6,2.22,46.93,14.88,9.21,89.46,21.52,3.1,97.11
2024-06-13 09:36:34,name1,4,99,82,89,32,34,93,78,98,51,95.26,41.8,50.18,68.16,51.25,28.63,13.74,25.33,48.2,14.08
2024-06-13 09:36:35,name10,94,6,76,23,0,82,38,19,84,36,65.66,35.19,19.9,82.65,46.62,17.18,76.53,92.76,45.84,68.27
2024-06-13 09:36:36,name3,17,65,92,24,59,34,25,86,77,95,20.06,7.74,29.16,15.14,7.74,22.85,83.59,31.63,85.11,84.99
2024-06-13 09:36:37,name8,37,1,56,79,48,50,72,99,8,72,18.21,72.15,93.48,1.51,31.69,86.44,95.92,90.64,90.61,80.16
2024-06-13 09:36:38,name5,23,6,56,12,15,83,81,45,2,48,23.87,5.69,66.82,11.27,32.67,4.17,71.58,9.09,94.36,40.53
2024-06-13 09:36:39,name9,100,86,33,37,96,49,57,42,0,74,10.33,35.75,85.27,59.41,18.31,32.27,72.78,82.52,75.96,11.17
2024-06-13 09:36:40,name7,33,14,75,59,38,83,53,20,57,29,76.84,48.39,49.73,64.86,35.74,94.88,90.3,6.12,47.37,51.4
2024-06-13 09:36:41,name7,65,36,2,40,79,28,73,7,42,74,33.31,15.84,27.14,25.32,53.31,4.51,95.79,82.7,23.48,76.23
2024-06-13 09:36:42,name3,1,16,65,78,91,6,26,85,85,49,61.91,14.24,75.37,47.18,71.57,89.77,26.91,98.22,19.25,70.57
2024-06-13 09:36:43,name7,4,16,81,94,95,90,59,76,58,51,42.0,63.79,37.2,97.67,41.8,30.27,40.76,70.1,79.0,49.32
2024-06-13 09:36:44,name5,31,100,77,77,45,66,99,18,53,96,68.31,56.43,88.98,0.22,15.48,16.91,63.68,3.17,31.01,78.26
2024-06-13 09:36:45,name8,90,47,77,9,34,39,97,82,61,60,37.75,54.73,35.51,98.76,26.24,31.64,70.68,11.09,93.91,69.2
2024-06-13 09:36:46,name2,65,72,12,94,12,39,93,18,94,7,5.84,1.51,58.57,15.36,12.69,84.68,65.81,75.56,46.33,48.91
2024-06-13 09:36:47,name5,30,98,31,24,57,19,65,75,26,43,70.31,79.21,96.86,20.19,90.89,11.07,63.37,87.52,53.29,24.67
2024-06-13 09:36:48,name5,31,22,18,38,18,6,63,58,47,55,0.77,97.57,6.34,95.37,25.73,34.18,6.76,52.73,45.98,48.1
2024-06-13 09:36:49,name6,2,72,81,42,32,59,59,79,31,95,24.95,22.2,20.76,82.68,21.89,9.28,16.47,28.87,16.08,50.01
2024-06-13 09:36:50,name3,35,65,59,18,20,3,17,16,42,16,2.64,35.44,80.7,72.98,60.42,56.22,85.0,68.53,93.61,1.7
2024-06-13 09:36:51,name6,7,48,15,24,48,66,2,52,44,10,60.83,1.2,79.05,63.37,32.13,78.55,97.75,62.12,63.23,84.76
2024-06-13 09:36:52,name2,20,86,25,40,46,68,6,41,31,49,41.57,59.42,11.27,99.8,0.56,65.6,72.65,29.29,81.44,1.3
2024-06-13 09:36:53,name10,22,73,14,96,70,34,99,78,7,2,92.07,39.17,70.23,60.61,98.37,22.0,79.08,63.58,51.51,55.62
2024-06-13 09:36:54,name1,3,58,97,100,18,9,41,14,39,73,43.24,52.9,43.41,46.17,38.69,14.16,67.72,33.89,34.66,44.81
2024-06-13 09:36:55,name6,83,88,38,85,58,35,34,88,53,5,85.57,74.23,15.56,64.83,93.55,65.51,4.52,59.18,54.02,81.96
2024-06-13 09:36:56,name1,53,20,73,38,34,24,43,89,65,28,65.69,30.03,30.56,98.16,80.55,77.37,77.72,3.71,18.92,72.23
2024-06-13 09:36:57,name6,47,92,2,87,33,44,1,13,8,51,94.39,6.92,53.85,5.78,56.92,45.47,84.66,72.64,81.87,35.77
2024-06-13 09:36:58,name1,21,13,32,29,8,95,83,55,63,24,82.02,70.52,42.97,30.48,68.76,6.66,80.88,61.19,55.64,9.59
2024-06-13 09:36:59,name10,28,33,90,46,26,20,74,69,0,67,62.03,25.51,59.15,70.43,55.74,5.76,55.55,27.04,95.34,14.27
