datetime,name,value1,value2,value3,value4,value5,value6,value7,value8,value9,value10,value11,value12,value13,value14,value15,value16,value17,value18,value19,value20
2024-06-13 09:32:25,name10,69,4,36,17,16,96,15,94,83,66,27.82,81.6,50.6,39.86,35.43,61.36,22.41,26.55,87.65,43.52
2024-06-13 09:32:26,name1,77,17,46,19,80,79,26,29,99,78,1.99,80.64,99.76,60.61,63.77,43.19,92.06,20.06,42.56,0.56
2024-06-13 09:32:27,name7,39,90,18,94,27,40,91,79,91,87,54.52,23.65,24.27,16.63,1.22,7.01,69.32,58.96,3.93,29.26
2024-06-13 09:32:28,name10,10,83,9,39,75,47,14,83,77,63,82.49,51.33,21.83,13.11,51.85,19.68,73.61,41.64,90.76,54.64
2024-06-13 09:32:29,name8,52,30,51,57,97,76,15,90,99,2,65.38,79.5,75.12,36.31,96.24,86.84,72.79,35.71,64.23,37.4
2024-06-13 09:32:30,name10,19,42,99,82,94,38,83,90,48,96,12.82,11.61,42.92,53.3,60.52,85.27,41.15,19.75,3.28,72.04
2024-06-13 09:32:31,name1,18,95,31,1,24,76,12,17,100,27,88.12,84.27,42.83,99.68,20.19,25.55,64.05,70.27,23.53,36.57
2024-06-13 09:32:32,name1,96,5,87,58,66,82,83,51,27,16,4.14,87.07,67.76,59.7,9.49,80.85,47.22,56.69,94.6,29.53
2024-06-13 09:32:33,name5,84,64,60,38,46,4,93,75,14,93,36.05,65.11,37.76,6.04,38.13,32.61,77.45,50.82,35.09,29.86
2024-06-13 09:32:34,name5,3,76,50,5,72,13,29,34,98,27,98.5,67.76,1.33,28.92,58.76,89.28,95.54,56.58,48.41,26.2
2024-06-13 09:32:35,name1,95,47,14,100,10,18,94,27,39,31,71.94,65.88,45.58,44.34,42.27,1.99,6.93,28.76,91.02,54.65
2024-06-13 09:32:36,name5,34,100,66,40,91,37,15,50,83,23,51.24,94.57,10.03,92.8,39.87,18.65,86.37,49.71,3.52,55.94
2024-06-13 09:32:37,name7,72,88,3,31,72,88,49,43,87,65,54.11,5.02,39.85,72.31,48.22,38.34,75.09,9.54,94.14,38.94
2024-06-13 09:32:38,name2,80,85,81,20,55,54,18,31,30,65,60.35,55.44,35.42,40.62,80.15,69.72,86.77,20.83,60.05,32.7
2024-06-13 09:32:39,name6,60,67,23,85,2,78,93,49,65,70,61.23,12.27,2.95,79.04,11.24,72.88,81.52,90.29,38.8,1.31
2024-06-13 09:32:40,name1,21,60,16,87,65,7,98,9,68,61,95.16,98.87,59.39,85.51,16.2,43.84,17.47,78.57,78.09,32.28
2024-06-13 09:32:41,name3,8,9,46,2,87,84,0,16,66,97,86.61,86.21,59.5,58.5,31.77,72.59,95.58,52.08,94.98,70.35
2024-06-13 09:32:42,name3,54,25,17,63,97,73,98,53,38,21,29.91,91.51,88.53,31.6,10.57,86.44,84.39,45.0,52.04,55.2
2024-06-13 09:32:43,name10,92,22,91,40,8,91,50,98,57,100,26.44,33.15,94.53,58.65,21.11,26.88,39.52,85.19,60.97,52.58
2024-06-13 09:32:44,name2,31,54,51,18,98,14,16,74,11,97,18.58,47.77,96.85,30.49,49.51,96.34,98.73,35.22,25.09,63.0
2024-06-13 09:32:45,name4,95,0,89,7,73,6,61,33,10,74,66.4,93.37,86.74,6.1,99.37,84.29,51.58,71.07,62.74,42.98
2024-06-13 09:32:46,name8,50,6,78,97,30,100,76,34,78,81,80.34,26.01,4.94,34.16,14.81,72.59,17.83,17.98,5.56,26.26
2024-06-13 09:32:47,name5,29,86,29,49,49,49,17,77,0,52,64.34,69.17,31.22,82.12,51.87,89.2,21.93,69.49,48.18,71.07
2024-06-13 09:32:48,name6,33,12,15,41,45,65,44,26,56,37,67.24,31.62,18.04,25.2,34.48,15.87,77.11,80.56,40.28,61.63
2024-06-13 09:32:49,name5,71,6,67,65,68,92,13,97,80,91,92.61,26.44,18.84,66.9,79.72,45.86,78.76,82.69,43.13,38.82
2024-06-13 09:32:50,name7,14,10,8,85,55,48,50,53,56,65,11.32,26.73,41.25,73.92,28.95,47.86,45.67,75.31,78.03,42.44
2024-06-13 09:32:51,name8,68,92,84,63,92,3,14,68,68,64,72.73,5.4,15.42,83.69,39.39,77.52,83.82,50.64,57.21,41.31
2024-06-13 09:32:52,name6,59,100,3,59,36,83,72,22,17,33,11.17,71.84,61.57,30.75,45.7,16.98,19.97,65.31,5.25,19.62
2024-06-13 09:32:53,name3,35,88,37,61,96,41,65,51,95,2,55.6,28.48,5.51,85.78,25.23,26.47,56.95,41.13,8.7,54.21
2024-06-13 09:32:54,name9,78,31,34,14,100,16,76,47,49,84,30.11,61.47,69.17,20.8,75.57,5.66,77.09,85.64,50.88,45.64
2024-06-13 09:32:55,name6,11,0,18,92,53,100,86,62,24,90,95.52,89.8,23.1,72.28,30.68,28.19,16.88,75.7,40.81,98.32
2024-06-13 09:32:56,name7,77,47,20,15,49,24,64,35,43,80,87.16,6.36,67.45,6.57,19.35,35.86,46.99,0.69,46.59,56.2
2024-06-13 09:32:57,name9,1,73,39,71,88,44,68,92,70,38,49.77,90.67,8.85,85.59,4.25,81.68,52.2,7.81,51.12,1.56
2024-06-13 09:32:58,name1,45,14,100,54,29,15,100,21,52,63,94.73,59.18,35.81,27.45,54.67,81.92,77.96,79.36,83.94,7.84
2024-06-13 09:32:59,name10,33,12,89,93,32,0,49,13,62,21,73.46,5.61,96.98,62.97,72.49,97.34,38.89,95.68,30.49,48.77
