datetime,name,value1,value2,value3,value4,value5,value6,value7,value8,value9,value10,value11,value12,value13,value14,value15,value16,value17,value18,value19,value20
2024-06-13 09:55:16,name5,53,80,94,96,43,78,59,69,39,32,49.02,0.18,25.96,59.06,19.59,14.88,59.17,8.83,39.9,69.19
2024-06-13 09:55:17,name6,41,35,92,86,57,36,7,77,62,96,59.27,16.07,6.11,4.76,58.1,94.52,2.0,17.2,67.2,6.45
2024-06-13 09:55:18,name6,50,38,83,74,78,42,10,76,36,16,48.15,31.13,82.49,10.58,44.33,19.57,28.6,13.3,78.9,86.51
2024-06-13 09:55:19,name6,78,99,14,10,8,71,21,18,15,23,41.65,89.51,74.21,47.06,5.1,48.37,48.95,13.33,38.53,26.76
2024-06-13 09:55:20,name3,91,60,95,92,38,78,86,33,63,98,72.78,91.17,66.62,22.19,80.67,59.78,39.16,95.8,16.58,31.6
2024-06-13 09:55:21,name7,9,56,1,11,96,18,61,17,30,51,71.27,59.1,36.15,23.18,99.81,24.74,85.59,16.09,36.49,64.77
2024-06-13 09:55:22,name9,24,51,23,33,33,18,35,60,21,39,41.75,49.25,52.05,16.08,12.82,52.06,85.14,59.41,43.06,17.85
2024-06-13 09:55:23,name3,19,49,89,90,95,29,64,33,72,20,52.6,64.84,61.0,85.44,56.39,0.33,17.58,80.1,4.39,29.22
2024-06-13 09:55:24,name8,70,82,30,17,35,50,53,2,84,39,9.32,15.86,14.59,71.73,85.85,59.1,91.44,57.01,66.98,82.0
2024-06-13 09:55:25,name3,7,83,34,63,49,20,33,77,57,34,6.29,93.85,86.59,7.14,32.06,8.0,40.74,66.27,94.5,76.11
2024-06-13 09:55:26,name9,69,87,21,27,9,5,57,91,82,71,87.15,22.68,30.08,65.36,68.8,35.15,97.18,51.04,36.89,12.33
2024-06-13 09:55:27,name8,87,52,98,45,31,90,85,35,65,67,43.31,62.0,85.81,68.25,28.43,69.49,38.19,88.27,93.24,90.63
2024-06-13 09:55:28,name4,43,44,76,85,89,23,93,39,65,1,96.75,47.37,61.86,55.44,56.5,39.82,34.54,64.26,98.77,52.46
2024-06-13 09:55:29,name2,82,88,12,66,25,18,66,40,84,95,25.57,10.58,99.59,28.01,90.6,10.17,20.82,79.6,68.75,19.48
2024-06-13 09:55:30,name3,43,2,78,24,4,78,23,19,61,53,4.81,68.26,38.41,73.64,29.38,62.12,61.13,0.26,74.49,84.72
2024-06-13 09:55:31,name7,55,56,58,19,82,46,93,5,56,71,15.69,98.68,30.68,57.67,88.13,15.77,84.05,54.76,12.42,96.15
2024-06-13 09:55:32,name8,72,40,90,52,80,64,18,45,6,9,62.01,74.19,61.24,36.11,81.57,81.04,34.29,25.42,37.09,29.68
2024-06-13 09:55:33,name2,99,90,10,23,96,72,85,32,56,25,39.76,0.89,6.53,84.27,10.62,83.14,8.93,85.49,72.69,42.53
2024-06-13 09:55:34,name7,91,57,53,38,97,40,1,82,3,97,83.95,73.72,50.47,1.46,3.25,9.64,4.29,78.38,39.06,68.21
2024-06-13 09:55:35,name1,55,93,65,66,17,22,82,19,57,91,31.31,87.21,65.84,69.73,98.93,44.78,30.19,76.46,75.65,85.51
2024-06-13 09:55:36,name9,4,35,42,8,55,94,32,69,76,44,23.47,56.3,21.88,51.88,20.41,3.13,2.41,53.01,38.6,16.81
2024-06-13 09:55:37,name10,76,73,75,15,37,40,54,24,21,17,75.89,79.62,1.8,14.4,83.7,77.45,34.45,17.94,61.16,9.24
2024-06-13 09:55:38,name2,50,33,12,16,21,74,26,41,58,23,29.03,27.41,25.91,21.34,19.62,0.92,20.65,6.28,4.11,56.01
2024-06-13 09:55:39,name1,22,41,84,10,88,56,43,70,88,4,1.67,84.3,71.14,34.43,84.45,97.21,26.03,65.96,41.5,38.86
2024-06-13 09:55:40,name1,93,94,99,45,61,50,76,66,98,39,85.51,87.97,22.57,15.71,1.77,34.19,90.84,4.19,14.99,59.08
2024-06-13 09:55:41,name10,29,71,37,56,22,14,30,40,26,71,85.36,5.66,84.45,14.41,80.36,79.29,24.66,52.21,54.87,98.27
2024-06-13 09:55:42,name10,93,32,56,29,83,9,95,2,97,99,49.43,49.18,91.7,69.13,11.09,54.34,26.87,81.09,39.73,51.83
2024-06-13 09:55:43,name2,96,69,50,51,70,98,54,32,12,63,86.69,55.0,7.77,91.96,38.71,93.76,24.62,44.96,15.24,60.7
2024-06-13 09:55:44,name10,34,54,22,84,35,52,2,80,0,3,79.35,73.35,97.98,54.87,63.8,29.82,82.9,63.19,67.53,58.11
2024-06-13 09:55:45,name6,94,27,99,32,32,36,51,84,21,6,38.61,5.47,52.73,41.19,81.38,68.6,69.93,23.36,49.79,85.31
2024-06-13 09:55:46,name4,78,63,95,92,21,96,46,36,92,94,68.68,7.19,31.88,92.83,8.5,76.53,99.91,28.04,31.11,69.38
2024-06-13 09:55:47,name10,15,79,55,65,88,16,98,29,70,14,55.31,8.32,21.67,50.24,19.43,1.4,8.62,61.45,90.99,35.29
2024-06-13 09:55:48,name7,31,35,17,83,15,65,34,96,52,2,40.67,77.18,51.01,8.28,57.15,47.02,17.13,18.68,10.37,40.71
2024-06-13 09:55:49,name1,98,60,8,100,17,51,17,69,4,6,74.28,72.44,38.52,45.32,39.33,25.28,2.69,17.14,93.18,9.6
2024-06-13 09:55:50,name4,85,3,82,48,78,31,41,25,29,91,45.06,71.74,33.21,74.98,98.27,68.47,10.85,49.49,69.72,18.63
2024-06-13 09:55:51,name7,98,60,91,76,64,98,28,63,1,94,18.16,44.88,30.69,99.29,65.38,14.4,60.04,51.56,13.74,86.13
2024-06-13 09:55:52,name4,8,75,86,76,38,75,51,81,50,42,49.88,76.47,70.78,47.01,1.17,52.46,33.33,4.32,81.6,49.53
2024-06-13 09:55:53,name4,59,44,63,85,86,39,6,90,15,12,90.1,39.71,0.5,98.17,73.49,62.66,46.97,75.78,94.45,34.62
2024-06-13 09:55:54,name8,81,48,49,0,100,45,16,68,6,74,3.1,64.98,48.46,65.65,77.16,63.95,80.3,69.67,27.66,50.08
2024-06-13 09:55:55,name2,66,96,5,80,49,31,9,4,58,46,19.99,3.93,27.01,4.74,8.48,98.19,70.91,71.51,81.51,49.11
2024-06-13 09:55:56,name7,66,89,15,1,37,92,50,18,49,79,89.39,99.73,49.36,33.06,80.16,6.91,16.42,33.67,77.24,81.62
2024-06-13 09:55:57,name2,69,25,9,55,50,93,26,88,99,91,93.33,64.69,46.17,5.93,33.64,11.98,58.58,30.9,24.38,84.62
2024-06-13 09:55:58,name6,14,81,32,18,50,99,7,61,86,0,69.21,48.41,97.95,25.38,58.69,26.38,48.56,75.64,15.75,6.55
2024-06-13 09:55:59,name2,89,94,61,31,88,24,6,95,31,83,53.59,92.16,31.9,83.07,82.66,67.97,51.19,78.15,41.94,64.2
