datetime,name,value1,value2,value3,value4,value5,value6,value7,value8,value9,value10,value11,value12,value13,value14,value15,value16,value17,value18,value19,value20
2024-06-13 09:57:22,name2,52,13,84,49,74,3,76,53,60,70,16.1,74.77,76.51,5.5,0.77,56.94,56.32,30.27,43.19,58.95
2024-06-13 09:57:23,name9,98,70,6,6,8,69,83,56,43,69,19.41,33.95,57.8,20.97,95.32,49.82,83.34,94.39,75.43,98.12
2024-06-13 09:57:24,name3,63,75,12,56,74,18,79,50,54,99,39.29,35.79,69.79,54.19,13.94,38.96,90.14,10.08,97.52,58.14
2024-06-13 09:57:25,name1,90,74,68,71,21,48,69,81,99,41,57.96,33.21,17.91,84.74,16.34,67.38,75.43,6.37,16.05,25.39
2024-06-13 09:57:26,name9,31,52,71,80,84,75,87,34,50,63,47.72,1.73,74.55,53.11,27.72,82.02,32.01,69.54,99.8,27.52
2024-06-13 09:57:27,name10,17,95,98,30,95,53,85,94,99,21,26.25,39.59,41.09,73.02,99.02,21.99,98.46,21.29,59.78,13.65
2024-06-13 09:57:28,name1,62,68,33,27,83,69,81,20,74,37,12.15,75.13,94.98,29.69,29.87,20.78,80.03,38.7,10.29,32.91
2024-06-13 09:57:29,name9,73,26,65,98,12,93,91,73,65,97,29.95,74.69,36.96,57.25,18.98,81.48,13.0,96.56,33.72,46.35
2024-06-13 09:57:30,name7,88,77,26,54,34,32,8,87,91,35,72.34,7.05,16.73,23.55,16.15,74.08,21.66,70.13,30.86,1.71
2024-06-13 09:57:31,name4,81,95,84,67,38,86,1,21,91,34,80.27,25.64,61.85,5.04,43.02,79.44,55.98,65.41,23.7,16.6
2024-06-13 09:57:32,name9,22,100,54,87,68,38,68,66,33,37,3.19,41.29,2.21,10.03,35.18,73.31,53.79,45.11,14.18,7.24
2024-06-13 09:57:33,name4,60,70,73,13,60,38,72,64,84,85,12.44,72.6,88.74,66.03,32.98,82.99,37.76,3.9,25.38,30.3
2024-06-13 09:57:34,name4,73,4,35,95,15,39,37,62,96,35,15.31,66.13,88.12,28.48,19.79,95.78,99.21,67.11,82.25,36.77
2024-06-13 09:57:35,name10,56,43,9,47,63,14,77,19,100,29,68.18,0.88,40.01,13.82,28.42,31.72,74.73,90.61,8.5,68.52
2024-06-13 09:57:36,name1,47,30,0,15,50,58,94,29,59,20,49.43,5.69,18.73,16.77,73.69,33.02,41.68,10.2,19.08,8.2
2024-06-13 09:57:37,name3,29,23,52,36,63,63,52,83,14,36,57.33,87.41,69.55,80.39,18.63,5.42,5.36,77.53,2.97,91.17
2024-06-13 09:57:38,name5,52,23,23,91,93,89,95,47,25,87,85.57,10.75,41.3,6.13,19.06,31.92,1.31,88.36,27.02,60.27
2024-06-13 09:57:39,name3,56,5,5,1,24,92,97,1,16,64,63.14,59.49,61.42,48.24,53.35,88.68,81.1,27.55,20.05,21.31
2024-06-13 09:57:40,name5,61,32,48,35,69,17,57,28,67,97,61.94,77.39,57.85,97.3,22.36,51.19,49.03,24.29,79.88,27.97
2024-06-13 09:57:41,name10,22,52,56,96,55,100,94,14,77,37,11.04,3.7,28.79,68.68,27.62,48.71,84.27,35.9,86.86,82.4
2024-06-13 09:57:42,name9,52,13,55,63,48,31,87,51,75,90,48.8,4.15,31.39,88.68,62.01,86.53,28.57,53.73,39.59,89.79
2024-06-13 09:57:43,name10,58,47,84,27,18,71,69,63,19,42,59.64,16.12,88.23,77.73,23.12,48.64,66.27,13.42,43.59,5.63
2024-06-13 09:57:44,name10,24,35,33,25,21,54,26,68,26,94,57.8,26.78,68.33,50.2,72.47,96.06,61.66,6.93,62.04,57.99
2024-06-13 09:57:45,name9,38,91,61,94,58,79,63,87,91,28,74.68,45.29,32.84,71.9,97.02,71.14,24.58,72.5,91.49,30.44
2024-06-13 09:57:46,name1,17,54,92,76,3,28,90,13,76,33,14.92,30.18,93.84,49.56,44.96,18.28,18.85,33.1,54.87,7.98
2024-06-13 09:57:47,name5,20,62,77,66,58,4,59,70,68,83,11.04,38.68,44.25,83.22,6.14,57.58,0.13,94.5,80.34,49.21
2024-06-13 09:57:48,name5,65,83,12,34,1,69,43,9,67,14,5.11,43.83,60.63,44.99,27.87,28.62,90.66,99.88,75.34,31.26
2024-06-13 09:57:49,name7,75,46,32,93,25,73,36,53,34,30,49.94,29.63,30.82,93.29,68.27,48.18,33.88,7.51,31.49,13.6
2024-06-13 09:57:50,name8,53,91,45,5,1,45,34,25,98,49,98.92,24.9,97.41,77.03,14.76,80.07,12.57,21.57,81.85,17.21
2024-06-13 09:57:51,name3,18,19,37,44,35,27,62,52,64,35,29.37,84.7,46.05,49.38,61.16,73.04,5.32,62.87,25.85,37.44
2024-06-13 09:57:52,name9,84,37,10,47,60,40,80,47,27,56,40.97,3.3,17.81,74.5,30.74,22.51,17.02,20.57,51.36,22.23
2024-06-13 09:57:53,name1,47,93,68,85,20,68,7,97,65,3,14.78,27.81,43.47,10.54,18.78,58.27,18.36,11.7,99.14,50.24
2024-06-13 09:57:54,name2,73,28,78,44,58,49,57,33,60,13,46.36,67.24,21.08,29.66,22.4,95.83,98.26,14.15,29.13,18.05
2024-06-13 09:57:55,name7,73,45,21,61,34,42,13,74,32,61,15.14,6.69,61.49,46.77,27.16,8.57,71.38,48.98,12.68,59.16
2024-06-13 09:57:56,name7,31,64,18,13,68,19,93,27,75,27,26.5,98.31,96.19,18.42,68.33,70.24,76.38,63.31,31.64,11.23
2024-06-13 09:57:57,name7,5,64,48,37,32,10,22,64,70,42,20.86,24.62,51.16,40.11,77.06,90.86,89.81,25.21,17.19,39.11
2024-06-13 09:57:58,name7,46,74,97,0,24,36,10,45,26,22,64.76,93.59,98.76,47.7,19.06,10.99,15.79,14.1,93.54,80.05
2024-06-13 09:57:59,name2,22,11,3,93,80,91,67,39,30,63,17.06,57.1,9.87,97.93,93.78,96.88,7.43,4.79,9.85,1.68
