datetime,name,value1,value2,value3,value4,value5,value6,value7,value8,value9,value10,value12,value13,value14,value15,value16,value17,value18,value19,value20
2024-06-13 09:11:27,name7,92,90,18,100,88,39,7,8,48,76,91.41,43.59,76.74,83.67,57.35,56.58,78.74,77.37,8.91
2024-06-13 09:11:28,name5,87,94,100,0,25,59,39,25,9,9,77.51,0.92,6.88,55.18,31.34,49.09,90.25,86.98,5.52
2024-06-13 09:11:29,name4,100,59,72,85,25,26,94,16,18,91,88.44,98.89,80.2,32.81,66.64,38.33,5.21,89.45,60.22
2024-06-13 09:11:30,name6,33,14,74,24,49,92,1,40,86,15,98.62,57.9,17.08,30.52,18.41,85.7,55.03,29.02,40.72
2024-06-13 09:11:31,name4,56,85,9,63,23,65,6,79,16,99,40.48,48.34,94.9,48.37,64.24,41.76,90.76,65.83,81.38
2024-06-13 09:11:32,name1,29,34,92,52,23,13,81,31,66,19,28.0,10.04,50.28,64.75,59.57,25.04,17.49,81.52,62.36
2024-06-13 09:11:33,name5,11,82,99,1,52,31,11,31,34,2,28.21,95.12,92.38,47.42,84.27,47.64,28.77,35.61,96.8
2024-06-13 09:11:34,name5,75,29,1,19,7,15,14,42,52,39,68.81,77.13,23.51,95.0,55.08,83.89,6.78,9.7,69.18
2024-06-13 09:11:35,name1,27,100,41,6,58,99,75,2,92,29,18.75,75.69,8.3,86.55,10.8,46.69,37.54,55.01,83.08
2024-06-13 09:11:36,name9,47,88,23,26,7,78,54,18,31,74,60.31,49.78,52.41,4.22,63.9,79.15,11.54,24.82,65.35
2024-06-13 09:11:37,name10,73,69,78,61,14,67,70,34,36,44,63.23,10.24,8.9,77.51,88.26,4.23,73.38,60.62,98.71
2024-06-13 09:11:38,name10,100,18,75,21,48,57,2,56,29,54,84.9,67.63,46.08,47.41,86.84,68.17,11.12,47.98,64.21
2024-06-13 09:11:39,name6,54,34,88,85,81,20,95,12,21,63,4.26,36.26,85.71,66.01,58.91,55.59,71.0,61.48,25.4
2024-06-13 09:11:40,name6,43,33,82,33,26,35,90,62,43,37,73.76,32.14,46.93,92.4,96.73,15.92,21.6,93.05,50.54
2024-06-13 09:11:41,name10,85,1,72,38,86,14,6,7,84,90,16.17,56.61,11.98,31.34,59.69,7.43,80.65,36.81,84.51
2024-06-13 09:11:42,name2,31,44,96,15,61,61,28,70,14,76,5.2,8.4,81.74,55.86,16.27,69.97,1.33,25.12,27.85
2024-06-13 09:11:43,name7,38,78,4,55,93,32,66,56,89,24,76.13,77.09,43.83,99.08,20.23,52.98,12.97,27.08,40.47
2024-06-13 09:11:44,name3,51,90,87,99,9,3,54,18,72,2,98.46,21.62,98.75,87.34,50.27,27.65,44.25,73.95,45.9
2024-06-13 09:11:45,name6,36,24,94,77,32,81,18,38,69,35,49.94,21.79,45.05,49.75,28.22,38.12,15.68,53.2,74.92
2024-06-13 09:11:46,name1,76,24,84,89,85,75,37,17,80,26,83.14,42.55,9.0,29.42,18.98,12.45,56.01,8.24,86.41
2024-06-13 09:11:47,name3,22,2,86,96,56,49,85,59,14,11,91.37,84.85,68.08,28.74,13.46,76.48,29.11,21.36,27.69
2024-06-13 09:11:48,name9,90,70,10,69,16,35,89,49,12,34,70.35,13.83,7.76,81.62,9.27,56.18,24.22,4.83,54.63
2024-06-13 09:11:49,name6,63,44,49,62,77,34,0,70,74,53,75.98,49.97,7.26,79.53,94.24,45.24,48.46,59.82,84.57
2024-06-13 09:11:50,name8,50,94,93,57,47,94,32,66,53,87,85.81,27.88,29.41,88.78,61.89,0.8,54.47,58.68,33.54
2024-06-13 09:11:51,name5,91,78,55,6,29,84,48,57,1,91,85.15,54.61,66.83,78.6,69.18,56.29,69.68,0.27,71.19
2024-06-13 09:11:52,name8,19,33,3,84,8,89,92,53,30,70,55.55,27.99,74.62,58.67,92.1,53.29,28.34,29.42,98.06
2024-06-13 09:11:53,name1,10,27,25,36,78,72,7,28,83,24,32.76,54.73,48.94,83.0,50.66,63.63,38.36,69.88,35.94
2024-06-13 09:11:54,name10,5,66,36,16,8,26,25,85,5,64,28.32,81.2,80.01,57.39,40.8,85.45,89.61,62.14,4.66
2024-06-13 09:11:55,name1,88,81,29,52,50,49,87,31,22,94,74.0,36.63,35.7,54.4,58.84,2.44,92.23,15.03,68.08
2024-06-13 09:11:56,name7,88,67,64,51,50,14,95,68,37,10,65.82,51.62,42.19,30.64,13.56,34.84,22.14,97.41,31.3
2024-06-13 09:11:57,name9,72,71,86,91,4,14,46,54,70,68,61.14,4.79,86.75,28.45,81.84,38.21,76.81,14.84,42.74
2024-06-13 09:11:58,name6,67,33,29,61,62,51,50,97,20,96,97.34,83.81,29.17,87.05,94.99,46.53,87.4,38.38,62.09
2024-06-13 09:11:59,name6,10,10,78,6,83,99,64,42,46,76,1.54,92.2,67.83,47.53,78.35,38.28,11.81,58.05,72.58
