datetime,name,value1,value2,value3,value4,value5,value6,value7,value8,value9,value10,value11,value12,value13,value14,value15,value16,value17,value18,value19,value20
2024-06-13 09:23:31,name2,58,9,64,45,80,56,24,53,95,23,21.55,58.34,3.2,81.63,5.74,10.85,9.17,84.2,66.29,8.03
2024-06-13 09:23:32,name3,79,64,66,83,100,0,100,60,8,95,41.86,65.55,71.54,86.91,37.13,25.23,1.11,75.38,46.25,31.72
2024-06-13 09:23:33,name1,17,78,93,90,57,96,37,7,59,0,81.42,96.93,68.06,19.72,35.27,2.68,1.38,69.77,36.23,33.54
2024-06-13 09:23:34,name1,56,86,8,94,48,75,80,9,76,85,72.89,8.14,74.71,26.52,42.7,82.42,55.75,87.38,8.32,6.48
2024-06-13 09:23:35,name6,38,98,40,78,32,73,11,7,90,96,62.1,83.19,78.64,70.45,54.42,25.49,3.41,58.68,47.95,97.87
2024-06-13 09:23:36,name5,68,10,50,51,92,83,13,93,96,96,44.16,50.99,4.53,79.02,41.95,90.34,69.89,36.72,52.84,65.39
2024-06-13 09:23:37,name2,33,38,18,89,7,54,9,12,75,88,93.78,81.26,44.11,96.95,30.96,35.15,96.94,41.3,56.85,5.85
2024-06-13 09:23:38,name9,71,52,30,15,74,29,63,55,21,87,83.82,13.91,90.47,71.96,81.96,8.04,4.32,41.38,73.53,54.23
2024-06-13 09:23:39,name7,36,89,62,24,51,60,85,27,59,1,89.73,34.33,74.79,96.15,98.86,49.26,28.47,1.01,20.58,0.04
2024-06-13 09:23:40,name5,16,78,23,43,92,43,68,3,29,78,70.05,17.78,34.64,27.74,10.66,59.29,36.28,62.16,22.32,93.81
2024-06-13 09:23:41,name3,18,2,51,51,66,58,18,53,67,19,96.65,71.56,71.71,64.14,1.03,55.24,5.7,24.28,31.02,22.89
2024-06-13 09:23:42,name10,44,76,66,91,66,79,15,35,19,13,96.61,22.33,96.67,50.19,29.12,81.04,69.84,65.36,94.09,60.33
2024-06-13 09:23:43,name5,98,99,62,37,49,94,6,20,100,92,10.72,18.31,33.32,45.16,95.85,27.25,54.93,37.4,59.05,53.95
2024-06-13 09:23:44,name10,87,64,68,24,56,92,43,69,5,38,85.48,98.12,50.96,58.16,53.01,70.77,75.37,17.57,83.06,89.21
2024-06-13 09:23:45,name3,25,89,38,48,87,41,95,2,43,27,36.23,10.94,8.03,64.87,57.98,87.92,83.57,5.63,58.53,72.35
2024-06-13 09:23:46,name7,62,76,72,33,34,68,99,8,66,1,82.0,58.59,19.46,75.53,43.68,93.31,25.17,24.62,32.35,48.01
2024-06-13 09:23:47,name3,79,64,52,77,24,35,15,42,12,90,65.66,94.99,26.86,28.45,91.52,10.77,9.24,98.1,65.26,9.52
2024-06-13 09:23:48,name3,9,7,87,41,88,20,58,51,30,77,10.95,18.12,62.16,69.58,50.33,76.28,47.06,94.07,25.33,50.58
2024-06-13 09:23:49,name8,68,34,67,74,96,72,83,75,61,24,33.21,15.57,54.47,90.11,65.64,93.51,20.13,3.2,14.03,21.66
2024-06-13 09:23:50,name5,22,70,26,44,56,54,99,73,57,52,31.35,63.98,5.44,9.88,99.07,57.59,75.65,63.15,23.34,7.79
2024-06-13 09:23:51,name1,75,80,26,61,73,16,73,98,88,82,74.82,52.89,19.53,80.7,36.2,59.5,87.04,33.27,86.22,60.46
2024-06-13 09:23:52,name10,45,22,68,36,86,93,50,97,8,24,61.1,18.39,89.43,71.6,61.07,53.09,46.95,19.69,19.17,58.43
2024-06-13 09:23:53,name4,18,25,22,60,60,97,6,77,86,72,84.54,29.81,36.97,58.4,41.3,18.71,90.5,97.2,0.79,31.76
2024-06-13 09:23:54,name8,68,47,80,51,73,27,11,49,73,91,58.06,84.59,27.33,36.71,61.37,0.38,82.75,56.77,50.71,89.44
2024-06-13 09:23:55,name3,82,39,97,1,25,49,56,55,2,3,28.55,50.13,66.31,89.32,49.96,57.37,64.31,49.54,25.4,29.83
2024-06-13 09:23:56,name3,38,97,78,1,77,75,25,88,28,79,7.73,31.45,69.55,99.73,40.89,3.73,7.44,82.61,82.33,46.36
2024-06-13 09:23:57,name2,8,69,32,8,99,44,34,24,55,92,26.75,54.63,89.79,30.74,12.69,67.99,64.36,14.53,59.47,28.8
2024-06-13 09:23:58,name2,10,20,23,71,12,93,27,94,13,35,79.73,68.99,33.13,6.81,62.61,65.37,8.88,53.55,36.86,60.76
2024-06-13 09:23:59,name6,55,3,21,76,6,62,72,54,42,27,20.63,91.1,21.76,63.96,22.09,48.66,91.96,50.17,34.71,98.56
