datetime,name,value1,value2,value3,value4,value5,value6,value7,value8,value9,value10,value11,value12,value13,value14,value15,value16,value17,value18,value19,value20
2024-06-13 09:20:36,name10,56,42,20,67,2,2,36,70,33,71,68.86,42.51,75.19,95.55,17.16,18.8,31.4,45.69,5.7,54.85
2024-06-13 09:20:37,name1,92,47,62,54,85,16,83,20,51,91,2.0,39.01,86.1,59.38,11.16,36.21,39.14,12.27,73.02,28.81
2024-06-13 09:20:38,name4,39,11,0,79,57,7,33,57,94,92,47.8,29.86,2.27,90.23,66.26,4.23,92.32,98.82,43.21,18.13
2024-06-13 09:20:39,name5,66,36,13,79,77,41,6,59,91,34,22.44,89.6,45.18,62.97,57.16,81.82,88.51,3.79,10.02,60.68
2024-06-13 09:20:40,name2,65,62,24,43,93,62,10,92,57,87,95.51,33.91,87.14,36.23,40.59,73.38,63.78,7.61,27.58,46.3
2024-06-13 09:20:41,name5,41,87,82,69,71,52,49,60,27,18,22.76,16.36,78.52,27.46,89.11,80.83,95.07,65.04,99.46,54.82
2024-06-13 09:20:42,name1,55,10,63,92,28,0,25,12,41,16,85.17,85.53,27.05,58.77,28.42,61.03,37.95,59.24,40.22,85.13
2024-06-13 09:20:43,name7,98,10,38,19,92,1,13,57,11,56,76.52,20.6,72.7,40.01,54.29,84.32,9.85,40.44,43.0,7.4
2024-06-13 09:20:44,name5,95,58,39,28,22,31,28,22,75,44,26.62,72.01,42.25,71.84,31.51,44.57,31.27,94.59,37.18,23.55
2024-06-13 09:20:45,name6,81,12,71,59,12,1,54,0,98,2,7.47,38.03,76.34,15.28,80.56,70.32,57.56,67.46,71.09,93.27
2024-06-13 09:20:46,name1,68,51,24,78,12,0,50,99,62,59,25.79,87.59,24.94,78.24,79.91,89.77,64.07,32.96,73.39,90.37
2024-06-13 09:20:47,name8,78,90,36,10,57,81,94,6,16,67,94.19,12.36,46.13,9.29,1.2,82.54,78.41,18.58,65.8,5.96
2024-06-13 09:20:48,name1,38,61,24,49,19,57,58,46,34,28,2.33,68.92,23.14,74.16,60.27,88.83,78.55,14.36,17.6,26.99
2024-06-13 09:20:49,name10,9,44,96,21,26,1,67,34,52,7,73.43,70.8,37.72,55.0,1.69,71.91,83.27,81.81,86.5,85.55
2024-06-13 09:20:50,name6,1,60,12,64,63,4,33,6,19,16,23.12,25.66,67.85,43.04,45.09,2.13,57.84,81.57,25.77,92.71
2024-06-13 09:20:51,name3,85,94,67,68,1,82,45,29,85,92,33.82,10.85,33.73,88.88,86.95,69.4,47.65,90.96,48.98,11.46
2024-06-13 09:20:52,name9,52,46,11,52,6,23,23,91,59,15,63.81,82.31,11.32,3.37,48.61,7.7,3.19,26.14,9.66,52.79
2024-06-13 09:20:53,name10,22,34,74,79,56,86,45,11,88,67,26.25,36.43,59.93,71.4,38.37,88.27,84.04,58.0,19.4,85.99
2024-06-13 09:20:54,name1,94,92,41,1,12,79,76,89,1,33,67.65,75.65,2.49,72.08,94.57,95.82,60.25,58.49,13.89,77.52
2024-06-13 09:20:55,name5,41,74,43,71,27,46,85,17,18,39,29.69,12.94,90.9,19.24,99.85,52.9,22.18,39.76,6.5,38.72
2024-06-13 09:20:56,name8,26,99,27,82,93,43,7,94,63,10,91.89,32.08,70.67,89.84,42.54,18.67,9.23,1.51,79.27,99.15
2024-06-13 09:20:57,name4,6,33,57,18,29,54,78,44,100,8,86.08,45.05,14.55,48.32,27.84,44.34,98.88,22.85,48.07,26.17
2024-06-13 09:20:58,name1,21,80,2,100,83,69,33,58,45,69,42.19,72.38,92.42,38.73,82.41,74.58,71.59,68.1,6.03,65.72
2024-06-13 09:20:59,name3,33,35,72,100,64,94,65,19,15,78,98.63,66.77,56.96,72.93,98.47,76.3,54.18,58.8,2.37,38.42
