datetime,name,value1,value2,value3,value4,value5,value6,value7,value8,value9,value10,value11,value12,value13,value14,value15,value16,value17,value18,value19,value20
2024-06-13 09:26:50,name9,84,100,32,63,89,21,23,67,25,96,74.26,5.46,23.55,91.67,84.64,67.59,45.73,12.81,61.59,72.98
2024-06-13 09:26:51,name9,98,39,11,32,36,62,18,83,81,78,85.56,62.26,9.87,26.13,91.8,34.9,78.7,20.49,24.97,51.01
2024-06-13 09:26:52,name9,67,81,70,30,65,51,81,76,88,39,93.92,73.31,60.9,9.15,99.25,61.94,10.74,49.33,41.14,70.28
2024-06-13 09:26:53,name7,53,98,4,46,31,21,13,43,72,39,75.63,78.23,80.53,49.72,54.46,84.38,49.04,80.32,94.05,13.87
2024-06-13 09:26:54,name8,30,36,28,11,64,47,76,60,50,72,28.64,86.58,84.4,38.96,37.65,49.72,57.79,82.6,68.11,67.58
2024-06-13 09:26:55,name5,12,20,59,75,95,85,46,7,95,25,85.73,48.82,29.44,29.3,49.71,54.02,47.74,72.14,40.47,93.41
2024-06-13 09:26:56,name1,83,8,50,22,16,37,13,60,31,10,45.11,69.44,16.39,8.04,96.05,18.65,96.41,50.0,22.39,90.5
2024-06-13 09:26:57,name10,60,85,46,64,83,39,71,43,94,26,37.68,59.02,1.5,41.89,88.5,30.63,24.82,61.21,35.7,70.5
2024-06-13 09:26:58,name8,96,69,19,8,67,43,63,41,49,85,79.06,93.99,54.61,75.02,55.18,67.2,18.08,59.2,63.41,0.08
2024-06-13 09:26:59,name8,91,26,83,24,95,82,34,73,64,24,56.51,95.71,66.51,10.5,2.49,16.48,40.58,33.19,47.3,99.24
