datetime,name,value1,value2,value3,value4,value5,value6,value7,value8,value9,value10,value11,value12,value13,value14,value15,value16,value17,value18,value19,value20
2024-06-13 09:18:16,name10,27,46,73,20,55,90,14,62,27,19,7.81,6.44,4.85,51.56,16.37,76.1,53.59,42.53,44.99,35.71
2024-06-13 09:18:17,name4,12,62,73,85,11,89,80,64,0,80,67.35,2.67,35.99,57.32,79.01,10.75,69.3,56.2,44.46,61.07
2024-06-13 09:18:18,name7,75,83,47,25,26,97,23,33,22,60,25.46,40.2,71.07,51.88,0.73,22.31,79.9,54.46,97.97,7.91
2024-06-13 09:18:19,name4,1,55,85,23,1,43,72,5,27,5,90.14,31.22,26.07,72.05,35.91,51.82,46.24,44.66,55.78,74.4
2024-06-13 09:18:20,name7,86,38,94,38,4,17,51,7,74,75,43.33,95.33,97.91,60.76,88.05,74.03,69.61,33.94,62.63,61.71
2024-06-13 09:18:21,name8,26,86,19,44,42,52,51,9,48,38,60.15,11.99,70.99,17.38,94.48,16.18,2.8,64.24,93.3,59.78
2024-06-13 09:18:22,name7,19,57,25,1,23,16,41,60,22,40,72.52,49.64,26.42,59.34,66.13,84.52,79.55,39.55,40.08,47.95
2024-06-13 09:18:23,name8,66,37,15,58,21,46,65,50,7,66,58.01,1.39,87.32,28.89,57.39,69.38,42.25,57.92,39.12,95.97
2024-06-13 09:18:24,name6,6,36,82,30,39,53,59,17,68,40,59.6,87.51,71.75,90.89,59.75,57.77,5.29,10.76,22.69,44.77
2024-06-13 09:18:25,name10,74,89,2,18,44,44,11,31,95,29,18.49,75.24,81.01,81.62,90.2,19.24,86.01,53.01,9.51,11.33
2024-06-13 09:18:26,name9,36,13,33,3,86,54,23,68,87,20,78.58,34.8,58.65,63.92,22.9,17.39,44.11,66.83,16.15,88.12
2024-06-13 09:18:27,name3,89,85,67,48,61,31,85,93,69,86,15.38,54.44,8.06,88.6,40.57,19.51,95.26,18.96,94.3,96.96
2024-06-13 09:18:28,name3,75,51,27,42,10,42,68,57,35,91,95.18,60.72,6.66,67.54,74.68,46.0,44.86,8.33,35.12,64.85
2024-06-13 09:18:29,name9,98,99,96,18,50,37,51,72,86,33,60.39,48.21,94.5,35.28,38.85,26.43,87.56,29.42,70.93,12.4
2024-06-13 09:18:30,name1,24,51,62,44,48,47,59,68,16,74,75.91,25.74,87.87,73.57,24.45,28.11,77.88,42.01,91.78,77.0
2024-06-13 09:18:31,name8,27,58,71,57,48,36,3,64,57,0,2.89,24.17,27.6,5.98,98.26,51.28,22.97,83.46,83.77,80.55
2024-06-13 09:18:32,name9,96,46,18,48,92,52,92,96,7,90,3.12,48.09,17.87,2.06,49.15,95.47,88.46,54.26,1.01,21.04
2024-06-13 09:18:33,name8,93,17,16,84,3,35,48,12,4,84,67.15,83.53,45.58,48.41,32.23,47.85,99.98,91.17,48.25,36.54
2024-06-13 09:18:34,name1,55,63,46,25,88,87,47,98,57,47,96.62,48.85,96.41,96.03,63.91,52.0,30.98,61.88,44.62,33.51
2024-06-13 09:18:35,name3,14,76,91,87,28,74,42,63,61,98,57.19,33.35,70.71,14.18,67.82,48.0,12.62,65.7,43.44,60.45
2024-06-13 09:18:36,name5,53,100,12,11,37,11,97,47,95,81,13.48,0.51,46.56,81.4,64.08,42.69,12.59,18.7,52.87,11.0
2024-06-13 09:18:37,name4,45,87,20,9,0,62,54,28,80,32,63.07,9.75,56.17,48.87,25.69,72.87,44.44,92.16,97.29,80.85
2024-06-13 09:18:38,name8,34,24,18,0,27,54,32,58,86,39,98.01,41.62,15.36,85.07,49.44,96.17,58.09,39.8,27.45,53.97
2024-06-13 09:18:39,name1,60,33,73,26,23,30,37,86,25,44,95.14,43.47,93.07,46.57,37.33,14.35,94.78,77.44,61.76,30.59
2024-06-13 09:18:40,name8,11,3,61,79,64,9,88,21,28,100,39.47,9.98,24.04,53.59,50.19,21.93,50.51,39.1,29.83,66.51
2024-06-13 09:18:41,name10,13,50,60,40,50,49,16,24,60,53,30.24,42.08,51.52,8.84,73.18,95.95,80.88,60.5,38.08,62.08
2024-06-13 09:18:42,name4,83,70,48,51,52,68,35,42,65,25,74.64,37.45,83.01,83.87,48.89,42.24,27.67,92.63,50.67,46.71
2024-06-13 09:18:43,name10,32,53,34,11,85,12,6,29,57,94,71.5,68.11,6.16,52.36,51.03,22.28,26.23,92.04,59.1,68.71
2024-06-13 09:18:44,name5,34,80,7,100,39,89,22,9,15,57,25.74,12.84,82.22,71.58,23.87,65.7,69.36,64.05,72.47,96.41
2024-06-13 09:18:45,name9,34,78,15,74,65,43,72,25,53,45,11.71,93.76,35.43,22.1,75.69,16.43,50.23,72.16,41.58,31.21
2024-06-13 09:18:46,name1,35,94,36,61,82,27,51,87,22,84,80.07,37.56,71.73,68.07,28.06,0.47,78.31,24.31,0.16,79.0
2024-06-13 09:18:47,name10,87,51,88,81,96,15,100,86,96,83,0.19,53.02,76.78,99.81,24.1,86.54,52.69,76.26,79.9,44.22
2024-06-13 09:18:48,name1,67,18,75,95,33,90,37,0,61,53,26.76,95.51,55.15,9.18,80.98,20.51,83.89,85.31,43.69,51.34
2024-06-13 09:18:49,name4,42,20,11,53,10,32,67,61,29,31,88.86,22.28,60.44,96.09,84.73,14.75,63.24,98.57,56.94,71.16
2024-06-13 09:18:50,name5,68,100,72,34,83,5,81,55,1,50,91.31,24.35,48.18,47.22,78.77,5.96,65.86,83.63,71.46,32.69
2024-06-13 09:18:51,name1,100,14,93,56,18,79,79,19,36,99,43.44,27.13,5.77,33.36,59.07,32.05,75.45,46.16,54.97,89.63
2024-06-13 09:18:52,name2,1,89,79,86,32,78,60,46,46,52,68.27,90.04,89.38,35.6,84.99,9.71,5.12,3.44,95.59,54.38
2024-06-13 09:18:53,name6,98,7,72,82,88,50,52,65,41,81,0.86,91.75,27.0,68.44,69.47,9.7,52.22,20.32,47.36,72.3
2024-06-13 09:18:54,name8,100,99,3,48,5,79,96,97,85,44,81.37,55.04,15.44,82.66,29.13,90.73,56.4,45.08,14.83,97.63
2024-06-13 09:18:55,name9,100,92,68,6,0,46,41,9,33,62,85.52,47.14,23.4,80.95,64.81,97.73,37.07,43.03,16.56,97.34
2024-06-13 09:18:56,name1,61,11,100,16,2,48,48,89,97,99,82.69,55.88,33.38,33.41,91.09,66.73,95.52,74.72,36.94,60.01
2024-06-13 09:18:57,name4,19,23,83,61,37,55,89,2,20,79,61.82,10.67,44.72,69.32,3.82,95.8,49.76,37.88,35.7,32.02
2024-06-13 09:18:58,name5,45,73,94,79,44,70,63,0,29,70,92.92,4.85,95.32,37.7,17.63,5.18,69.41,21.16,14.62,36.87
2024-06-13 09:18:59,name10,94,67,93,85,56,5,90,77,94,40,40.22,92.41,33.23,79.84,28.64,30.36,39.13,98.97,20.89,67.16
