datetime,name,value1,value2,value3,value4,value5,value6,value7,value8,value9,value10,value11,value12,value13,value14,value15,value16,value17,value18,value19,value20
2024-06-13 09:42:16,name10,2,22,8,19,69,9,22,75,8,73,95.43,4.27,22.94,66.44,77.09,39.68,10.24,96.9,97.52,7.02
2024-06-13 09:42:17,name9,56,85,11,35,63,46,27,34,47,25,46.79,41.21,95.43,74.14,59.46,77.6,63.44,43.2,45.29,87.11
2024-06-13 09:42:18,name3,65,38,8,30,1,48,48,54,16,99,81.15,11.51,40.86,60.51,68.33,41.11,97.71,9.16,14.05,78.49
2024-06-13 09:42:19,name2,92,64,33,53,86,10,10,79,99,62,78.81,98.45,31.08,68.45,52.79,21.36,1.61,24.79,82.9,27.02
2024-06-13 09:42:20,name9,48,50,3,60,70,19,57,89,55,0,12.46,90.39,10.73,78.0,99.6,30.08,59.31,30.62,81.92,82.33
2024-06-13 09:42:21,name5,2,48,90,57,99,49,96,95,16,56,62.23,67.99,67.77,98.77,76.33,49.43,38.31,89.1,85.01,14.67
2024-06-13 09:42:22,name7,87,74,20,32,94,60,13,43,82,41,78.83,69.7,41.69,99.8,23.36,7.98,4.19,26.58,22.51,41.73
2024-06-13 09:42:23,name1,3,25,30,5,83,47,61,6,64,5,13.23,46.27,37.93,7.83,32.68,33.92,68.29,69.96,31.7,13.7
2024-06-13 09:42:24,name10,1,25,17,83,78,58,30,49,48,84,6.59,83.78,33.5,97.23,76.1,42.66,46.97,3.5,56.77,76.48
2024-06-13 09:42:25,name6,57,51,0,59,59,51,1,21,33,15,16.37,12.94,44.99,2.32,7.97,92.43,84.15,9.26,58.4,36.37
2024-06-13 09:42:26,name4,99,21,51,87,93,66,100,84,96,56,94.68,51.06,5.57,40.91,12.26,65.07,99.85,59.57,61.39,11.08
2024-06-13 09:42:27,name10,8,1,74,40,36,53,7,22,38,25,78.99,29.05,5.92,23.1,31.56,26.46,7.89,6.97,23.65,61.62
2024-06-13 09:42:28,name1,59,59,35,19,81,90,68,71,10,2,50.46,67.18,84.48,88.1,78.45,21.91,0.94,33.07,23.55,82.39
2024-06-13 09:42:29,name9,94,46,4,51,92,86,47,50,95,27,51.8,26.12,52.03,55.65,29.89,81.6,7.24,22.55,83.9,63.9
2024-06-13 09:42:30,name5,30,49,82,30,40,59,5,76,43,67,86.63,84.96,95.44,38.65,41.51,10.11,4.82,19.01,62.68,52.19
2024-06-13 09:42:31,name7,8,94,33,37,18,90,23,3,36,99,40.01,75.51,4.23,82.41,22.49,27.9,60.65,71.31,81.96,12.88
2024-06-13 09:42:32,name9,77,86,70,77,86,64,4,29,92,1,75.41,31.41,34.03,15.23,83.28,24.63,2.55,1.18,32.11,32.75
2024-06-13 09:42:33,name2,98,92,42,40,28,56,91,54,71,27,2.29,20.59,12.09,60.93,37.5,66.28,28.11,51.02,46.69,10.87
2024-06-13 09:42:34,name6,66,76,79,89,26,64,33,94,40,69,24.78,42.14,28.56,52.82,84.29,38.64,64.51,64.13,12.88,69.97
2024-06-13 09:42:35,name1,62,39,14,3,56,81,8,74,77,93,60.97,76.08,41.89,96.07,51.9,11.21,96.5,44.04,30.63,78.86
2024-06-13 09:42:36,name10,67,55,88,55,80,70,2,60,13,32,42.64,58.82,19.09,63.27,89.13,1.51,59.78,11.95,63.97,93.85
2024-06-13 09:42:37,name7,76,46,66,44,11,92,10,15,15,61,0.98,79.06,39.16,88.41,88.55,32.36,80.98,62.44,2.36,34.96
2024-06-13 09:42:38,name8,61,42,5,88,66,24,74,47,5,80,76.58,56.47,73.27,34.81,42.75,12.7,91.65,75.12,6.93,48.8
2024-06-13 09:42:39,name7,37,6,34,15,60,4,9,94,93,40,2.5,7.45,33.89,36.58,21.67,74.74,22.62,19.11,5.69,67.19
2024-06-13 09:42:40,name1,93,9,32,83,39,95,32,92,96,27,84.93,73.18,86.17,80.52,88.7,74.98,37.3,1.08,39.12,80.95
2024-06-13 09:42:41,name4,98,25,73,82,72,39,43,1,51,39,11.39,45.54,57.13,40.9,42.45,36.01,76.78,75.02,4.67,19.21
2024-06-13 09:42:42,name8,44,93,9,60,85,53,98,64,0,40,62.56,34.4,60.18,28.47,19.35,10.48,93.52,95.38,49.91,88.24
2024-06-13 09:42:43,name8,64,17,8,56,10,36,47,78,82,11,77.75,10.76,21.96,74.6,98.94,20.39,35.28,99.98,53.16,79.9
2024-06-13 09:42:44,name4,3,80,38,9,15,69,20,37,20,58,74.42,96.04,64.26,30.91,20.04,41.14,49.23,28.93,68.07,16.88
2024-06-13 09:42:45,name9,88,12,94,91,75,58,71,69,70,88,93.39,9.91,8.33,75.37,46.34,53.43,9.9,48.12,45.02,95.0
2024-06-13 09:42:46,name9,29,67,27,64,24,12,20,62,25,6,0.6,33.19,39.08,76.23,62.64,50.38,43.65,63.97,47.49,61.96
2024-06-13 09:42:47,name5,94,82,26,5,4,13,9,39,71,10,5.2,87.68,38.96,15.39,95.53,11.43,36.18,42.03,67.73,5.89
2024-06-13 09:42:48,name4,71,98,77,27,60,59,90,76,40,89,45.43,78.61,49.22,66.44,24.54,0.3,74.24,57.02,54.62,0.96
2024-06-13 09:42:49,name6,65,92,16,0,23,12,7,53,57,3,6.21,63.77,4.57,34.41,97.67,46.99,82.29,13.78,13.12,60.03
2024-06-13 09:42:50,name7,88,82,79,95,1,22,85,94,2,55,15.13,10.66,47.94,65.98,0.38,38.84,32.31,68.88,30.69,5.88
2024-06-13 09:42:51,name1,54,29,46,4,38,28,48,91,79,22,28.47,91.84,28.69,61.7,0.39,63.32,76.83,50.42,20.33,7.19
2024-06-13 09:42:52,name4,68,56,0,68,26,77,53,41,34,80,97.65,33.62,26.16,71.06,28.26,6.1,43.57,11.42,52.15,83.91
2024-06-13 09:42:53,name1,23,24,86,93,12,26,17,6,39,89,83.69,88.37,84.94,18.93,69.22,7.26,93.78,54.08,38.53,32.02
2024-06-13 09:42:54,name8,80,7,0,27,74,49,93,1,2,56,35.98,48.87,54.83,18.43,10.55,94.0,5.3,23.25,15.57,76.15
2024-06-13 09:42:55,name2,55,4,70,35,10,23,26,62,70,73,94.85,99.81,54.76,99.99,72.31,31.37,57.6,53.11,91.24,82.11
2024-06-13 09:42:56,name9,95,27,33,39,61,61,64,1,1,28,12.74,82.13,72.85,16.28,1.56,80.68,79.49,54.05,27.58,57.25
2024-06-13 09:42:57,name2,55,92,30,10,29,92,82,66,60,72,6.94,17.86,25.01,4.14,5.1,95.76,34.74,58.51,20.29,64.81
2024-06-13 09:42:58,name10,61,36,87,98,28,30,67,60,23,92,15.75,2.67,61.89,90.47,32.52,38.01,56.65,91.78,54.82,10.86
2024-06-13 09:42:59,name1,16,3,12,31,8,40,34,1,98,33,55.87,0.33,0.66,13.13,56.83,30.64,78.32,7.73,35.34,51.58
