datetime,name,value1,value2,value3,value4,value5,value6,value7,value8,value9,value10,value11,value12,value13,value14,value15,value16,value17,value18,value19,value20
2024-06-13 09:44:33,name8,88,58,2,69,62,84,40,50,34,97,43.54,36.71,67.87,59.87,56.29,61.9,65.45,47.41,89.57,97.71
2024-06-13 09:44:34,name6,97,80,81,72,99,21,100,31,19,11,47.71,94.72,13.09,23.22,20.13,73.49,8.24,88.48,51.82,65.2
2024-06-13 09:44:35,name8,37,96,68,89,39,100,78,91,2,94,47.74,6.07,63.7,60.58,40.22,82.27,15.7,93.69,19.42,37.94
2024-06-13 09:44:36,name8,38,67,92,64,21,24,78,32,88,89,29.9,81.0,98.08,52.42,55.22,53.2,34.69,62.55,3.08,90.29
2024-06-13 09:44:37,name3,32,99,5,32,74,62,91,20,36,19,7.56,63.55,72.72,97.35,40.6,36.86,63.3,64.72,83.97,30.28
2024-06-13 09:44:38,name5,91,69,46,96,46,41,55,17,33,83,72.67,1.14,45.46,41.06,31.75,1.17,52.35,52.77,75.61,39.19
2024-06-13 09:44:39,name6,26,48,99,73,89,82,56,85,43,16,16.54,14.24,45.64,92.05,22.5,46.31,63.15,32.42,24.3,70.18
2024-06-13 09:44:40,name3,17,3,44,93,66,39,3,98,43,14,81.93,8.8,74.38,69.26,42.83,44.26,70.84,16.51,89.23,97.3
2024-06-13 09:44:41,name10,32,57,43,54,41,4,49,84,65,63,65.44,85.87,86.4,79.72,51.3,13.15,11.84,53.69,99.28,75.83
2024-06-13 09:44:42,name2,11,5,25,75,0,58,14,37,34,54,20.26,68.78,51.4,77.22,57.6,34.24,27.62,11.13,1.04,55.11
2024-06-13 09:44:43,name3,26,8,24,5,72,79,35,83,96,95,77.4,99.02,55.34,71.91,30.02,63.36,32.81,58.91,4.76,82.18
2024-06-13 09:44:44,name8,30,97,55,14,7,68,27,49,22,70,94.72,77.27,61.63,43.5,61.74,62.26,59.86,89.88,10.6,71.22
2024-06-13 09:44:45,name5,27,76,21,16,69,82,97,59,1,96,42.95,49.63,1.08,35.26,59.07,93.06,24.18,42.26,73.82,58.76
2024-06-13 09:44:46,name4,91,29,6,74,42,15,81,62,82,53,46.04,81.57,35.2,49.64,92.73,30.86,73.39,75.16,7.76,5.32
2024-06-13 09:44:47,name6,40,78,87,71,67,2,27,44,32,25,84.58,90.05,70.22,15.74,2.1,12.59,80.24,23.14,9.83,13.25
2024-06-13 09:44:48,name1,34,27,68,27,8,95,12,69,79,58,41.67,77.74,99.51,50.29,78.16,91.47,6.03,97.71,17.6,94.27
2024-06-13 09:44:49,name5,43,1,16,24,38,21,30,24,10,89,7.11,19.07,27.0,34.16,92.26,13.65,89.57,83.27,42.03,18.99
2024-06-13 09:44:50,name4,82,36,47,4,20,57,57,40,41,48,90.05,88.86,23.02,25.94,46.44,35.75,66.21,7.01,80.75,35.07
2024-06-13 09:44:51,name2,44,45,78,31,66,85,57,11,25,1,81.36,43.63,75.02,31.97,37.67,11.26,86.57,44.86,23.37,36.78
2024-06-13 09:44:52,name5,29,76,75,39,58,71,59,40,15,33,14.64,48.39,35.19,33.91,37.3,20.92,19.04,43.21,10.38,20.76
2024-06-13 09:44:53,name4,24,51,59,67,69,6,10,34,3,15,0.25,43.98,34.43,60.08,59.41,85.53,43.62,26.4,2.62,64.24
2024-06-13 09:44:54,name8,15,6,20,25,45,0,84,71,23,63,21.79,96.47,52.47,28.96,23.79,89.0,30.34,74.21,97.96,87.37
2024-06-13 09:44:55,name6,94,3,21,86,9,49,51,77,51,1,67.99,94.7,80.95,66.26,33.71,84.53,32.96,47.21,1.25,12.98
2024-06-13 09:44:56,name6,58,28,6,16,7,7,60,52,81,85,0.2,76.77,95.75,77.7,26.71,84.53,57.37,50.95,43.67,42.71
2024-06-13 09:44:57,name1,22,23,50,21,74,96,36,11,85,80,34.26,48.82,77.95,95.52,75.69,11.44,25.64,7.49,83.24,26.18
2024-06-13 09:44:58,name3,13,95,63,68,37,50,26,64,27,23,22.16,76.29,84.14,62.3,29.18,6.6,91.34,92.53,22.85,54.79
2024-06-13 09:44:59,name5,51,42,3,99,80,74,43,65,64,70,24.59,99.77,55.37,23.73,88.69,89.92,5.47,21.41,16.97,98.18
