datetime,name,value1,value2,value3,value4,value5,value6,value7,value8,value9,value10,value11,value12,value13,value14,value15,value16,value17,value18,value19,value20
2024-06-13 09:06:18,name4,72,64,4,76,16,85,50,30,79,81,91.96,57.06,62.11,32.36,88.87,39.07,98.11,47.49,38.48,79.17
2024-06-13 09:06:19,name6,55,61,82,78,94,55,4,86,9,14,39.85,30.88,85.22,10.63,28.73,97.48,87.98,68.79,2.06,95.18
2024-06-13 09:06:20,name3,95,37,77,68,3,3,66,38,49,98,18.74,22.88,94.3,20.61,30.82,58.81,92.95,75.35,53.67,45.67
2024-06-13 09:06:21,name9,53,49,8,65,30,3,91,99,17,95,96.66,41.97,95.85,73.24,81.49,99.1,99.76,34.36,78.62,89.48
2024-06-13 09:06:22,name5,66,30,13,50,77,81,49,79,30,97,96.78,47.16,56.3,57.93,13.9,25.06,97.76,31.6,33.18,63.03
2024-06-13 09:06:23,name8,89,32,84,82,59,86,85,63,69,2,9.72,57.17,35.96,47.18,0.87,46.34,26.68,66.53,24.06,18.16
2024-06-13 09:06:24,name1,8,99,54,26,68,84,56,73,93,91,20.14,62.87,17.37,96.31,64.34,48.07,5.63,83.46,83.84,81.28
2024-06-13 09:06:25,name6,78,93,18,49,10,14,15,11,83,10,14.41,88.82,42.84,4.67,64.97,59.68,89.16,85.25,65.49,78.42
2024-06-13 09:06:26,name2,81,73,53,45,65,58,14,0,21,19,30.2,94.04,11.91,65.8,84.0,48.5,82.49,37.69,90.29,78.2
2024-06-13 09:06:27,name6,23,4,17,77,35,57,73,46,30,41,36.3,80.83,50.6,19.96,99.09,83.41,37.24,19.0,86.92,7.23
2024-06-13 09:06:28,name2,95,5,81,87,35,19,64,96,52,18,50.92,98.26,13.27,33.81,2.86,53.52,16.89,71.85,37.62,73.09
2024-06-13 09:06:29,name1,38,1,30,33,84,34,93,63,20,89,21.4,82.22,28.1,4.05,39.97,22.77,43.77,51.58,2.8,80.68
2024-06-13 09:06:30,name7,38,53,18,83,97,62,61,17,13,33,50.04,98.7,64.27,58.75,12.19,10.64,33.97,97.64,85.87,10.58
2024-06-13 09:06:31,name4,3,73,48,90,46,31,96,44,88,64,64.89,16.43,38.04,18.26,12.02,20.64,74.23,89.39,62.05,60.25
2024-06-13 09:06:32,name5,55,65,2,95,44,90,94,8,35,70,59.43,75.19,76.5,90.16,15.36,35.0,0.99,66.88,63.54,71.03
2024-06-13 09:06:33,name10,78,88,58,57,0,9,11,70,11,47,2.79,26.8,99.38,57.64,47.24,10.98,91.41,38.34,87.41,7.39
2024-06-13 09:06:34,name6,58,73,66,14,10,65,18,45,68,95,39.77,84.86,24.03,47.71,43.03,83.54,81.84,8.31,50.68,42.33
2024-06-13 09:06:35,name9,52,90,36,14,3,58,2,20,10,69,96.43,33.82,24.47,39.44,50.14,13.43,10.22,71.14,36.16,70.37
2024-06-13 09:06:36,name1,88,31,46,43,37,89,91,14,39,16,75.45,65.98,55.28,66.08,63.25,36.99,97.57,40.66,86.93,1.32
2024-06-13 09:06:37,name3,42,74,43,56,7,75,9,2,32,71,84.92,70.69,3.19,92.28,96.59,99.31,75.05,32.75,84.95,2.86
2024-06-13 09:06:38,name5,68,57,35,97,4,93,90,3,52,55,60.74,32.92,11.55,23.93,77.1,65.16,5.24,85.92,86.89,72.16
2024-06-13 09:06:39,name4,58,48,82,37,13,74,14,37,22,19,0.09,49.69,69.79,32.22,48.85,81.57,46.95,46.24,8.26,75.86
2024-06-13 09:06:40,name4,99,29,88,68,75,90,42,22,47,22,81.63,13.71,13.68,70.58,38.39,86.74,71.1,82.86,34.67,24.03
2024-06-13 09:06:41,name5,60,3,22,76,36,96,94,16,84,56,69.66,93.31,48.19,45.57,37.04,26.19,36.94,48.95,43.93,50.44
2024-06-13 09:06:42,name6,95,46,97,42,68,28,0,35,61,17,96.24,54.46,83.21,47.03,92.6,48.45,47.39,86.45,8.18,5.02
2024-06-13 09:06:43,name2,36,54,69,36,14,61,76,14,92,32,71.26,95.1,30.88,96.3,90.59,37.31,24.4,7.9,8.46,53.3
2024-06-13 09:06:44,name5,43,15,32,78,37,84,55,73,19,31,45.52,72.67,43.9,79.9,63.59,70.16,39.55,96.35,41.48,18.19
2024-06-13 09:06:45,name9,6,61,22,1,15,9,56,58,8,84,73.18,42.44,56.82,95.95,57.53,5.88,96.29,52.47,11.57,67.3
2024-06-13 09:06:46,name2,8,82,46,38,33,41,36,83,52,85,25.88,91.61,12.15,73.34,45.17,99.14,13.62,27.17,13.72,22.84
2024-06-13 09:06:47,name2,41,35,98,6,19,76,7,56,17,51,42.99,64.21,1.38,52.36,27.61,63.03,65.99,22.67,12.52,7.12
2024-06-13 09:06:48,name5,33,70,95,94,41,16,44,87,94,49,74.23,14.37,98.76,2.84,57.22,95.15,40.87,43.5,62.45,65.13
2024-06-13 09:06:49,name2,27,40,91,69,60,46,74,71,96,69,4.84,70.19,53.33,88.25,25.6,65.98,25.19,12.85,84.21,91.51
2024-06-13 09:06:50,name9,78,53,54,2,46,19,2,39,62,5,40.09,35.47,84.47,62.04,37.66,8.04,88.69,8.21,70.38,82.13
2024-06-13 09:06:51,name5,69,84,20,23,28,22,79,7,8,49,85.28,89.33,40.86,69.16,3.35,93.13,21.27,95.85,83.79,63.18
2024-06-13 09:06:52,name6,87,97,4,43,49,39,14,3,37,3,15.42,96.76,39.26,35.38,40.2,48.68,36.59,67.68,59.37,89.49
2024-06-13 09:06:53,name2,72,4,54,86,30,34,12,13,56,78,94.31,4.19,82.99,88.25,62.89,22.47,33.87,82.97,30.15,82.35
2024-06-13 09:06:54,name4,97,75,21,66,15,66,14,4,57,98,47.32,6.79,47.62,65.89,37.37,18.1,6.07,82.25,82.26,14.42
2024-06-13 09:06:55,name9,38,86,61,4,49,46,92,96,9,24,34.31,48.42,79.28,73.5,13.38,13.92,93.26,77.95,24.12,95.76
2024-06-13 09:06:56,name3,76,79,62,83,19,41,50,20,47,92,83.87,26.99,33.15,55.33,34.96,17.31,66.3,11.42,17.73,18.19
2024-06-13 09:06:57,name1,67,69,92,83,39,80,42,1,11,100,58.55,41.8,44.84,46.72,77.62,56.02,88.09,45.57,29.42,0.52
2024-06-13 09:06:58,name8,13,12,24,44,52,10,74,44,93,53,29.78,36.69,6.34,5.7,83.65,36.16,32.22,30.99,59.73,41.09
2024-06-13 09:06:59,name9,39,98,36,27,43,74,0,52,21,57,99.37,8.19,86.8,87.95,33.0,38.56,0.49,78.65,44.1,57.71
