datetime,name,value1,value2,value3,value4,value5,value6,value7,value8,value9,value10,value11,value12,value13,value14,value15,value16,value17,value18,value19,value20
2024-06-13 09:10:19,name4,91,15,44,49,1,40,3,83,22,27,35.76,81.12,54.2,78.16,71.4,64.12,63.13,20.65,57.22,81.34
2024-06-13 09:10:20,name7,16,69,17,16,46,70,16,24,62,75,49.24,64.08,8.13,36.77,31.66,6.83,9.32,47.99,98.84,82.56
2024-06-13 09:10:21,name7,25,91,76,59,39,15,84,81,23,17,29.27,24.23,90.5,72.46,31.11,82.9,36.97,60.23,78.66,79.5
2024-06-13 09:10:22,name6,57,48,48,95,10,28,33,84,7,18,31.37,39.59,6.39,15.85,63.25,52.27,58.67,9.08,40.54,14.21
2024-06-13 09:10:23,name1,12,37,53,60,86,18,30,87,25,80,84.99,37.37,24.3,88.39,80.51,23.37,29.21,93.94,64.59,29.2
2024-06-13 09:10:24,name1,63,58,87,71,18,47,3,46,37,13,0.9,63.94,94.86,63.69,37.91,32.12,49.51,80.07,30.07,76.42
2024-06-13 09:10:25,name10,99,56,55,69,68,23,55,58,90,21,57.0,86.77,36.9,89.17,27.04,71.53,55.1,14.38,92.36,99.77
2024-06-13 09:10:26,name9,77,30,6,74,68,34,20,9,54,20,33.38,7.15,7.82,39.35,24.07,79.57,91.54,7.97,3.05,28.7
2024-06-13 09:10:27,name7,89,17,67,44,23,58,30,29,66,56,11.81,69.68,56.48,78.11,6.33,90.05,54.43,61.99,38.53,46.45
2024-06-13 09:10:28,name5,2,97,13,64,58,25,35,5,56,0,46.47,44.33,57.86,80.69,52.88,66.51,28.24,19.62,4.6,11.6
2024-06-13 09:10:29,name2,20,45,56,17,13,6,84,35,100,93,77.13,26.82,42.28,11.27,71.27,86.28,62.8,60.68,74.89,73.42
2024-06-13 09:10:30,name8,35,65,9,64,18,19,58,40,28,35,94.42,39.35,15.4,0.56,41.21,12.16,35.5,77.75,92.67,95.42
2024-06-13 09:10:31,name9,5,74,67,94,81,30,6,17,92,80,36.21,78.35,24.52,10.88,48.33,12.03,60.33,70.12,60.48,52.66
2024-06-13 09:10:32,name7,94,66,33,73,94,89,39,64,18,10,95.8,52.79,38.72,66.72,66.08,85.05,66.46,33.18,92.21,12.03
2024-06-13 09:10:33,name3,4,6,21,9,88,49,73,33,96,63,59.77,1.73,83.11,59.36,58.12,25.02,15.62,93.37,58.21,71.48
2024-06-13 09:10:34,name8,77,22,6,74,44,59,95,6,26,67,63.62,82.36,13.21,62.68,41.26,26.71,99.17,58.71,67.91,9.54
2024-06-13 09:10:35,name7,57,82,50,20,96,47,61,44,76,77,28.53,46.28,92.97,79.52,58.83,58.93,24.21,60.93,93.55,62.97
2024-06-13 09:10:36,name7,50,35,76,24,92,74,82,37,59,26,63.53,16.8,6.99,56.04,98.66,99.88,74.44,25.61,40.64,87.98
2024-06-13 09:10:37,name8,54,54,29,97,92,93,40,28,91,73,19.29,81.71,27.34,90.89,17.76,87.1,1.62,63.1,57.19,26.88
2024-06-13 09:10:38,name1,46,21,20,85,79,60,33,72,79,74,14.92,67.28,87.4,7.12,98.29,4.68,76.32,57.3,0.5,75.22
2024-06-13 09:10:39,name10,1,20,60,57,17,26,88,50,49,25,21.37,79.84,23.03,41.83,77.21,33.28,58.13,6.44,13.0,50.7
2024-06-13 09:10:40,name1,4,76,87,41,64,70,83,63,92,13,19.43,3.91,36.24,16.25,91.48,78.99,88.01,29.07,63.69,75.59
2024-06-13 09:10:41,name2,49,34,84,13,73,59,26,31,67,0,96.95,30.84,18.65,91.07,56.75,68.67,0.77,4.53,38.1,29.06
2024-06-13 09:10:42,name10,6,38,100,97,80,25,86,39,49,52,81.91,25.13,5.15,62.78,24.41,13.39,53.64,16.37,31.28,12.83
2024-06-13 09:10:43,name4,98,48,93,100,46,33,46,19,11,23,79.9,41.13,19.56,69.47,97.78,13.88,21.73,71.12,83.18,44.01
2024-06-13 09:10:44,name8,47,17,58,80,57,16,98,69,93,36,21.62,91.33,26.79,10.55,50.08,91.67,55.13,14.36,35.05,92.71
2024-06-13 09:10:45,name6,2,8,72,58,12,72,3,64,11,57,1.77,1.46,39.97,25.01,99.84,70.83,65.49,87.14,73.83,76.98
2024-06-13 09:10:46,name7,62,28,94,40,43,94,78,52,48,74,16.71,18.61,1.99,90.45,71.49,41.25,96.11,32.42,94.6,4.95
2024-06-13 09:10:47,name1,9,63,34,10,12,49,9,3,25,21,13.79,26.42,58.89,90.57,35.89,13.1,64.6,26.52,66.04,29.62
2024-06-13 09:10:48,name9,96,20,38,48,20,63,88,81,66,49,56.07,16.99,18.23,36.91,57.19,27.24,87.34,61.4,90.95,94.47
2024-06-13 09:10:49,name4,50,14,43,43,35,54,75,2,69,92,38.29,15.22,31.59,59.5,8.0,64.97,52.93,26.26,55.98,62.13
2024-06-13 09:10:50,name6,10,56,74,14,71,54,88,27,34,16,22.0,22.2,48.9,38.81,75.6,8.35,89.21,8.23,94.97,83.33
2024-06-13 09:10:51,name1,82,86,21,18,74,5,0,68,95,6,57.13,83.06,84.75,22.37,74.41,26.79,37.23,22.04,23.27,67.64
2024-06-13 09:10:52,name7,87,13,26,19,17,56,83,58,7,57,21.45,42.58,72.43,45.54,83.18,36.34,43.49,7.09,10.38,85.21
2024-06-13 09:10:53,name1,50,66,60,50,59,39,44,73,25,36,74.67,68.88,29.64,4.58,24.91,27.43,80.83,67.75,80.58,91.16
2024-06-13 09:10:54,name1,4,70,87,58,19,39,95,39,30,59,89.81,7.92,35.1,71.84,25.12,28.81,56.66,81.83,63.69,90.89
2024-06-13 09:10:55,name10,35,95,79,12,88,35,46,6,70,38,83.77,67.02,77.6,79.25,94.93,83.96,48.32,70.97,75.71,39.87
2024-06-13 09:10:56,name1,48,64,82,29,17,60,69,31,90,28,70.62,32.58,52.15,57.21,94.13,37.01,58.9,1.5,47.17,20.3
2024-06-13 09:10:57,name10,64,23,41,65,93,48,28,28,84,83,66.41,95.11,67.33,12.17,78.17,27.73,52.58,79.38,25.27,94.34
2024-06-13 09:10:58,name1,20,40,50,68,53,57,19,23,42,83,6.62,22.43,5.61,32.79,59.78,31.55,60.6,25.47,70.09,43.67
2024-06-13 09:10:59,name10,5,32,61,99,84,73,79,66,14,65,45.07,91.76,11.67,88.49,62.36,22.34,93.4,67.64,19.57,2.11
