datetime,name,value1,value2,value3,value4,value5,value6,value7,value8,value9,value10,value11,value12,value13,value14,value15,value16,value17,value18,value19,value20
2024-06-13 09:16:22,name7,85,79,55,95,89,27,14,89,0,14,74.25,88.64,81.29,66.08,8.12,34.92,17.06,72.16,34.48,45.28
2024-06-13 09:16:23,name3,62,37,53,97,19,89,35,30,48,51,15.05,96.78,87.77,33.93,6.98,5.93,49.95,82.18,96.75,32.41
2024-06-13 09:16:24,name2,51,38,95,76,96,94,76,3,96,52,41.9,15.67,13.66,45.5,77.63,37.13,91.77,45.62,11.75,13.34
2024-06-13 09:16:25,name4,67,24,44,77,4,98,24,69,48,23,32.23,53.95,44.69,13.67,12.4,95.43,33.16,14.39,35.34,61.9
2024-06-13 09:16:26,name3,23,68,47,39,61,21,60,13,51,6,65.6,27.75,89.22,17.45,97.54,57.43,18.53,0.86,64.29,55.58
2024-06-13 09:16:27,name2,57,76,86,56,39,81,35,3,84,73,96.55,53.57,67.21,49.48,65.12,88.03,17.95,20.7,16.27,28.65
2024-06-13 09:16:28,name3,100,61,93,49,43,28,36,92,39,51,41.68,71.35,63.79,8.0,47.83,7.96,34.95,63.43,60.15,99.47
2024-06-13 09:16:29,name4,22,59,28,37,9,42,85,79,93,24,49.38,69.44,96.6,77.72,17.51,45.44,27.88,18.11,73.04,47.14
2024-06-13 09:16:30,name1,5,84,14,71,84,27,100,89,77,22,5.02,97.86,62.68,23.32,98.56,30.15,2.11,62.84,63.88,65.86
2024-06-13 09:16:31,name9,79,78,5,65,62,25,24,51,89,49,20.6,12.4,98.07,58.45,64.43,14.48,21.06,86.39,10.21,78.97
2024-06-13 09:16:32,name3,99,67,81,69,83,22,34,37,29,43,51.75,32.89,63.53,70.6,87.16,79.27,56.26,42.33,90.94,51.43
2024-06-13 09:16:33,name8,82,9,61,49,95,67,14,76,78,64,62.49,70.02,91.71,10.36,19.67,32.7,48.37,36.09,79.65,5.08
2024-06-13 09:16:34,name7,38,97,45,94,66,1,50,62,48,88,86.79,90.49,82.35,24.37,82.5,27.65,28.01,11.6,12.37,62.54
2024-06-13 09:16:35,name8,93,44,99,86,72,63,68,69,56,87,5.18,84.16,66.07,63.56,78.67,80.53,93.32,60.33,7.26,90.52
2024-06-13 09:16:36,name9,68,58,26,56,28,49,58,71,63,32,23.92,98.06,37.63,60.9,41.6,31.03,19.41,20.52,48.77,72.28
2024-06-13 09:16:37,name2,67,93,15,65,77,70,80,38,56,94,19.6,73.19,45.66,68.12,38.83,13.47,51.47,63.02,66.88,92.77
2024-06-13 09:16:38,name3,26,3,44,81,39,84,95,30,37,49,24.41,64.58,87.09,60.31,88.36,74.03,57.77,26.35,17.87,72.48
2024-06-13 09:16:39,name3,97,38,100,19,89,46,48,22,27,48,79.12,53.41,69.31,26.16,52.0,59.95,1.89,92.65,27.58,79.25
2024-06-13 09:16:40,name9,89,7,77,38,24,91,52,96,12,68,76.33,72.64,29.19,98.29,22.33,71.18,85.76,89.08,17.03,91.99
2024-06-13 09:16:41,name3,91,1,99,78,22,12,30,49,48,35,17.66,96.93,14.8,85.59,33.94,38.04,37.21,9.1,61.68,23.89
2024-06-13 09:16:42,name5,10,95,88,91,70,47,89,40,86,17,64.36,0.42,3.41,2.85,40.98,16.38,49.69,51.35,32.44,92.79
2024-06-13 09:16:43,name3,27,44,1,71,21,4,98,33,55,98,69.89,43.84,4.45,20.85,35.14,59.1,68.74,37.06,14.04,15.57
2024-06-13 09:16:44,name5,34,97,100,68,10,12,38,13,10,90,9.56,37.44,81.88,59.4,44.35,18.45,37.86,61.07,59.97,16.36
2024-06-13 09:16:45,name6,41,19,41,79,86,1,74,97,56,40,58.27,2.53,2.2,58.58,43.43,87.27,32.97,46.23,12.21,78.91
2024-06-13 09:16:46,name7,96,35,27,51,78,68,3,0,68,83,30.28,10.75,15.07,97.16,78.74,27.66,88.07,96.09,27.27,51.63
2024-06-13 09:16:47,name10,99,94,34,37,69,98,18,3,80,40,85.14,86.91,26.38,98.71,6.13,5.73,52.97,24.15,9.45,69.47
2024-06-13 09:16:48,name2,5,34,22,84,27,20,7,41,75,77,21.5,21.2,84.55,18.19,58.28,95.52,9.24,38.44,58.99,59.42
2024-06-13 09:16:49,name8,48,71,38,100,14,79,26,46,48,48,64.86,88.02,9.17,57.67,58.96,6.09,99.82,14.16,66.52,93.8
2024-06-13 09:16:50,name8,19,47,70,97,82,99,10,93,79,94,44.59,99.31,30.78,92.23,76.12,98.12,62.38,79.43,37.11,92.79
2024-06-13 09:16:51,name3,38,24,79,53,4,1,36,9,25,68,0.83,22.44,90.29,17.5,16.47,55.22,93.49,75.13,79.28,45.14
2024-06-13 09:16:52,name3,42,10,96,31,10,45,22,73,52,65,82.41,3.84,15.76,2.07,39.57,49.02,38.73,8.06,22.55,29.16
2024-06-13 09:16:53,name9,83,58,51,86,91,85,92,33,27,47,49.36,12.34,30.94,23.85,96.39,38.33,84.67,13.99,41.11,42.59
2024-06-13 09:16:54,name4,23,24,18,50,28,81,28,24,36,82,46.29,82.88,41.3,71.49,51.55,2.73,74.14,15.12,12.8,37.72
2024-06-13 09:16:55,name2,33,40,82,57,2,44,73,15,96,71,8.41,9.36,77.62,63.4,77.6,25.25,10.12,5.49,10.74,91.76
2024-06-13 09:16:56,name1,89,90,87,47,57,78,81,22,30,98,31.16,14.15,62.54,79.1,82.77,43.81,45.46,60.21,57.61,29.97
2024-06-13 09:16:57,name3,21,97,76,36,72,6,46,41,32,18,51.55,63.55,11.84,54.56,7.22,97.44,5.17,25.84,73.05,42.54
2024-06-13 09:16:58,name4,87,78,47,0,31,53,43,78,100,50,67.52,34.06,18.62,20.03,78.46,18.63,86.73,8.11,43.91,56.22
2024-06-13 09:16:59,name8,89,74,62,100,77,47,61,90,33,72,43.75,33.5,98.52,90.58,37.8,80.14,36.81,78.83,27.68,71.96
