datetime,name,value1,value2,value3,value4,value5,value6,value7,value8,value9,value10,value11,value12,value13,value14,value15,value16,value17,value18,value19,value20
2024-06-13 09:02:44,name6,72,58,41,52,56,95,40,63,20,54,76.02,25.46,96.35,55.23,44.77,53.86,70.67,59.79,74.61,50.29
2024-06-13 09:02:45,name9,93,77,47,13,67,40,79,20,55,64,85.97,4.57,81.36,48.8,78.26,1.66,98.04,38.78,16.28,88.96
2024-06-13 09:02:46,name7,43,16,32,15,97,12,86,82,93,52,86.53,78.53,38.6,41.71,14.55,91.59,58.63,9.29,68.52,66.88
2024-06-13 09:02:47,name6,70,52,25,31,45,19,5,70,89,57,39.18,59.5,53.81,9.6,44.6,35.38,18.11,18.22,15.89,43.89
2024-06-13 09:02:48,name10,92,17,68,35,42,41,22,23,79,84,72.29,59.58,22.93,57.98,66.5,82.97,89.24,27.98,95.69,39.51
2024-06-13 09:02:49,name5,56,58,13,91,17,61,85,56,56,44,44.35,41.31,60.76,15.23,85.93,27.29,6.25,13.72,38.98,80.9
2024-06-13 09:02:50,name10,98,16,80,86,57,95,85,81,83,32,97.72,59.43,56.07,8.71,74.26,1.86,66.28,56.2,56.61,85.52
2024-06-13 09:02:51,name10,77,46,66,93,4,99,76,16,66,70,16.11,15.39,71.38,39.6,58.6,57.47,41.45,83.33,31.72,26.9
2024-06-13 09:02:52,name8,92,73,61,68,15,92,29,83,9,26,56.74,41.74,5.7,52.08,82.15,19.91,81.83,66.63,97.18,91.85
2024-06-13 09:02:53,name8,31,21,81,22,61,52,69,39,63,47,66.51,66.9,22.14,96.91,21.7,30.11,37.79,56.99,36.73,24.52
2024-06-13 09:02:54,name6,61,2,32,61,94,52,69,51,3,43,69.36,95.2,77.67,80.07,91.28,66.31,82.16,74.29,5.46,53.48
2024-06-13 09:02:55,name8,16,100,93,88,89,29,17,44,93,32,76.08,73.72,57.5,86.9,74.68,89.6,54.35,97.5,87.06,66.87
2024-06-13 09:02:56,name7,83,33,81,5,4,31,40,84,94,48,93.49,1.25,3.24,95.47,50.48,31.74,54.05,5.43,5.87,30.04
2024-06-13 09:02:57,name7,96,67,28,97,66,9,53,59,97,54,85.6,43.91,86.83,46.74,43.96,34.05,43.19,22.57,2.83,45.04
2024-06-13 09:02:58,name3,59,26,93,35,98,94,31,37,6,94,83.41,45.77,50.18,75.45,30.0,41.04,67.0,53.68,28.0,96.56
2024-06-13 09:02:59,name9,39,89,78,40,42,14,78,94,3,4,77.34,45.09,2.5,41.85,37.13,52.42,21.61,50.35,81.01,30.02
