datetime,name,value1,value2,value3,value4,value5,value6,value7,value8,value9,value10,value11,value12,value13,value14,value15,value16,value17,value18,value19,value20
2024-06-13 09:31:18,name6,67,48,23,88,3,29,100,59,48,22,46.72,39.98,85.98,34.02,17.39,10.01,14.7,13.29,85.88,85.03
2024-06-13 09:31:19,name3,26,44,54,30,63,83,33,59,64,84,12.84,73.97,31.5,0.41,71.87,83.43,64.79,93.2,14.67,4.93
2024-06-13 09:31:20,name5,63,47,43,64,70,64,77,84,47,68,17.38,57.96,52.41,77.13,52.52,30.64,30.24,58.01,40.66,26.34
2024-06-13 09:31:21,name10,38,44,45,8,68,82,49,32,8,10,48.08,13.24,30.5,52.47,63.11,45.31,95.73,58.63,31.41,29.1
2024-06-13 09:31:22,name5,100,12,90,40,4,33,52,78,88,86,18.38,13.87,69.3,48.11,30.6,53.27,73.16,46.97,3.98,66.69
2024-06-13 09:31:23,name6,30,47,55,1,38,14,10,63,51,71,69.47,58.96,31.2,7.52,84.3,67.85,42.09,9.34,59.02,16.46
2024-06-13 09:31:24,name4,58,7,33,41,65,30,20,26,24,71,87.58,31.86,6.96,73.13,26.33,4.79,3.09,41.83,76.16,77.04
2024-06-13 09:31:25,name10,33,3,1,91,35,10,65,75,79,98,2.81,42.31,9.37,40.48,34.74,7.57,63.15,62.21,97.87,6.35
2024-06-13 09:31:26,name7,30,69,95,60,84,34,42,62,31,17,57.43,11.25,54.64,84.25,82.5,58.54,81.56,48.82,34.35,3.49
2024-06-13 09:31:27,name1,0,59,84,35,71,28,83,17,69,53,67.56,96.38,92.78,55.61,34.55,19.01,50.55,85.47,72.0,50.11
2024-06-13 09:31:28,name4,5,84,52,83,6,26,77,21,7,11,76.83,15.07,82.16,67.69,55.26,4.87,46.97,28.78,53.79,65.51
2024-06-13 09:31:29,name2,37,12,36,16,90,39,96,68,33,35,75.32,14.79,65.0,11.32,67.12,59.08,43.05,99.9,9.28,16.36
2024-06-13 09:31:30,name10,66,57,61,75,32,9,1,10,52,5,64.31,32.02,42.02,19.18,5.19,72.14,33.1,91.38,99.77,88.8
2024-06-13 09:31:31,name10,97,53,77,71,11,94,94,37,84,48,63.61,19.59,12.21,60.85,70.64,73.58,95.75,79.08,71.43,77.51
2024-06-13 09:31:32,name4,28,63,12,68,36,88,39,68,84,1,58.66,32.38,27.49,43.06,10.57,24.47,24.81,15.49,58.15,84.89
2024-06-13 09:31:33,name1,69,92,76,38,45,83,66,21,90,80,56.66,4.48,97.22,81.11,19.83,14.42,60.64,38.18,32.57,82.44
2024-06-13 09:31:34,name1,95,92,33,85,98,75,91,31,75,10,72.15,39.8,15.23,21.17,80.16,80.42,43.37,5.71,95.2,83.12
2024-06-13 09:31:35,name1,44,31,6,38,1,10,23,49,82,51,36.56,23.01,78.07,40.81,20.45,41.01,10.3,68.7,81.1,76.35
2024-06-13 09:31:36,name4,16,6,37,32,14,45,3,44,46,41,96.83,64.66,34.4,58.42,18.1,96.57,52.34,62.15,59.84,30.62
2024-06-13 09:31:37,name9,1,19,60,28,29,46,80,52,13,37,2.29,95.04,0.73,36.33,38.94,61.92,90.43,8.31,84.74,78.68
2024-06-13 09:31:38,name9,96,38,79,86,79,56,4,81,93,15,41.5,83.81,33.43,91.19,87.64,11.24,50.82,43.18,0.09,44.03
2024-06-13 09:31:39,name10,67,75,40,33,43,49,39,65,74,61,92.02,40.88,73.3,67.48,31.2,95.43,10.83,22.06,96.69,76.96
2024-06-13 09:31:40,name9,45,1,50,39,45,61,33,88,67,55,73.62,10.39,2.5,0.41,36.92,59.52,80.48,92.09,2.75,87.89
2024-06-13 09:31:41,name2,97,18,0,37,62,84,18,74,53,28,69.3,62.97,36.19,58.19,20.73,44.04,36.32,83.19,73.88,2.6
2024-06-13 09:31:42,name4,54,18,89,76,13,87,36,84,36,58,97.22,75.44,41.03,18.68,22.25,48.38,56.47,64.07,65.69,71.41
2024-06-13 09:31:43,name4,96,73,39,11,34,61,62,29,14,2,34.79,6.7,54.39,47.37,92.4,15.17,67.68,11.02,99.15,46.14
2024-06-13 09:31:44,name1,62,10,48,43,27,63,34,37,55,93,7.61,11.02,63.66,29.32,60.43,82.62,73.22,41.07,92.32,51.54
2024-06-13 09:31:45,name4,4,78,66,79,11,44,46,4,28,70,31.93,84.99,67.84,31.94,27.9,76.88,16.38,25.59,18.93,99.79
2024-06-13 09:31:46,name6,64,62,37,5,57,44,89,78,4,16,52.44,72.41,33.78,6.15,77.24,12.13,87.91,47.69,96.79,21.96
2024-06-13 09:31:47,name7,15,11,14,55,55,78,62,27,86,54,27.72,98.78,42.14,9.22,55.51,23.32,10.31,7.1,75.71,99.51
2024-06-13 09:31:48,name1,40,16,0,40,25,21,62,39,79,12,90.0,73.82,1.0,48.24,96.75,0.06,35.07,37.43,60.09,15.98
2024-06-13 09:31:49,name9,73,48,80,52,56,65,97,71,84,22,87.16,19.2,54.33,27.62,91.35,8.88,77.51,0.66,82.8,87.69
2024-06-13 09:31:50,name3,96,70,61,12,72,67,30,90,48,85,93.76,87.89,77.0,31.64,64.93,75.06,80.02,22.98,62.53,81.32
2024-06-13 09:31:51,name8,55,39,51,52,72,23,75,70,76,52,25.97,87.14,3.0,91.15,11.09,35.25,2.75,95.68,4.92,49.82
2024-06-13 09:31:52,name3,46,67,47,44,51,78,32,3,74,56,79.94,74.78,59.2,43.41,96.09,9.12,75.93,37.21,22.44,45.58
2024-06-13 09:31:53,name1,27,34,87,83,19,15,40,89,47,79,3.9,35.22,20.97,14.5,9.04,8.11,89.29,64.62,86.34,79.76
2024-06-13 09:31:54,name10,27,43,79,51,31,0,51,98,86,15,29.5,27.59,72.51,19.27,5.78,96.61,90.71,24.22,34.59,35.47
2024-06-13 09:31:55,name9,21,32,26,73,17,85,78,4,88,26,60.0,96.93,81.51,95.9,65.79,50.76,91.64,59.72,67.37,30.81
2024-06-13 09:31:56,name10,65,53,94,49,44,22,27,100,40,42,56.87,82.19,3.26,77.85,62.21,30.47,70.01,17.7,25.56,41.37
2024-06-13 09:31:57,name3,46,18,11,57,14,65,69,97,7,29,83.27,76.78,77.22,7.32,71.0,13.49,2.84,75.59,71.61,28.87
2024-06-13 09:31:58,name10,69,47,14,57,41,15,73,61,52,8,45.31,1.61,69.66,61.62,74.97,64.64,36.72,99.21,40.29,24.29
2024-06-13 09:31:59,name7,36,77,69,48,37,83,4,29,91,61,38.06,14.27,98.84,81.04,18.98,15.51,6.43,91.68,7.35,49.53
