datetime,name,value1,value2,value3,value4,value5,value6,value7,value8,value9,value10,value11,value12,value13,value14,value15,value16,value17,value18,value19,value20
2024-06-13 09:34:32,name1,56,15,27,74,95,79,48,30,94,3,87.03,32.25,4.69,15.14,78.7,12.26,71.98,9.79,73.3,57.88
2024-06-13 09:34:33,name6,8,7,40,45,83,91,91,40,72,61,48.24,89.26,86.18,39.14,80.41,62.26,24.46,37.01,36.77,78.81
2024-06-13 09:34:34,name7,30,37,70,52,14,86,80,37,96,48,22.15,52.82,46.1,68.43,95.8,93.06,6.17,9.19,74.31,89.92
2024-06-13 09:34:35,name6,1,32,43,100,18,64,30,3,8,95,93.27,77.76,9.22,78.4,81.29,16.34,3.2,53.33,89.46,15.09
2024-06-13 09:34:36,name10,28,29,75,43,76,6,13,37,35,58,11.71,74.43,38.13,99.8,80.48,72.93,18.28,71.43,91.93,84.07
2024-06-13 09:34:37,name2,69,45,65,93,77,63,38,72,17,87,17.04,66.31,72.85,52.3,89.65,36.88,63.83,71.92,86.82,72.08
2024-06-13 09:34:38,name5,5,30,96,76,36,40,100,94,49,75,73.75,43.1,52.62,83.02,58.89,55.18,88.62,60.51,83.72,54.44
2024-06-13 09:34:39,name2,75,57,45,10,85,43,2,60,54,59,8.59,19.01,88.41,90.82,21.62,26.09,42.73,29.88,91.97,87.2
2024-06-13 09:34:40,name6,99,51,80,8,25,98,79,46,95,7,38.78,56.01,34.15,38.59,80.47,67.02,8.52,45.15,94.45,10.01
2024-06-13 09:34:41,name6,92,79,84,85,70,0,15,57,49,16,78.24,10.83,88.15,27.0,62.67,76.77,3.89,48.04,15.66,98.4
2024-06-13 09:34:42,name1,43,26,79,75,93,44,99,90,48,41,25.91,89.57,16.96,17.62,73.78,44.49,5.99,22.67,79.36,2.15
2024-06-13 09:34:43,name6,66,64,5,81,55,17,38,2,89,51,6.08,96.42,82.1,43.12,96.44,82.64,53.26,25.26,30.52,13.85
2024-06-13 09:34:44,name8,91,23,55,32,90,24,54,28,0,56,2.36,74.63,6.57,40.44,70.99,75.05,90.59,50.88,97.99,51.91
2024-06-13 09:34:45,name9,67,45,95,18,27,29,1,40,97,38,24.62,24.27,93.12,1.74,59.44,47.02,3.53,90.4,1.73,91.67
2024-06-13 09:34:46,name1,20,81,89,10,19,29,66,25,79,49,23.28,35.09,53.48,88.93,82.87,13.8,4.91,57.26,90.06,6.53
2024-06-13 09:34:47,name2,4,19,17,58,30,12,42,49,24,1,46.28,96.02,18.97,67.63,37.04,54.15,99.69,24.31,22.58,76.27
2024-06-13 09:34:48,name8,75,18,71,42,32,45,21,24,16,15,10.17,51.02,60.12,73.79,31.01,32.74,5.74,81.21,62.08,48.38
2024-06-13 09:34:49,name3,9,75,68,86,32,53,69,87,60,75,78.97,22.71,5.39,19.55,67.48,29.09,64.36,68.3,24.06,31.25
2024-06-13 09:34:50,name1,31,23,37,12,76,2,31,19,100,84,32.98,49.02,27.54,65.68,84.14,78.77,75.03,21.48,28.75,43.22
2024-06-13 09:34:51,name1,22,46,74,93,24,78,81,6,82,57,13.65,15.91,97.09,5.62,0.09,43.12,44.64,94.42,88.82,88.18
2024-06-13 09:34:52,name3,60,43,0,74,61,99,56,78,80,70,69.62,68.25,61.72,25.04,75.31,73.99,79.79,37.67,90.89,65.88
2024-06-13 09:34:53,name8,22,67,34,84,76,84,41,1,27,67,24.41,77.06,83.87,5.71,43.15,74.58,87.97,14.39,26.97,34.71
2024-06-13 09:34:54,name5,45,2,38,5,73,51,82,23,99,56,23.93,69.49,23.13,11.76,9.69,61.97,31.34,9.66,56.07,87.9
2024-06-13 09:34:55,name7,81,49,16,38,80,68,65,17,64,79,66.84,65.21,33.24,26.44,46.04,69.19,76.62,87.75,78.94,18.5
2024-06-13 09:34:56,name5,99,52,75,19,33,92,38,4,34,73,63.5,49.76,33.56,36.95,44.6,59.85,88.8,23.81,34.97,33.2
2024-06-13 09:34:57,name3,87,63,24,62,31,5,45,85,99,59,15.16,72.27,66.43,2.34,42.46,69.58,26.36,33.27,13.72,56.17
2024-06-13 09:34:58,name8,89,88,2,52,55,73,69,13,18,91,29.48,78.36,52.58,2.17,54.46,92.69,82.23,36.99,84.89,87.63
2024-06-13 09:34:59,name7,14,38,12,98,36,29,19,73,0,74,22.64,78.26,88.99,67.24,31.26,21.56,4.99,32.46,2.14,33.59
