datetime,name,value1,value2,value3,value4,value5,value6,value7,value8,value9,value10,value11,value12,value13,value14,value15,value16,value17,value18,value19,value20
2024-06-13 09:56:12,name1,100,31,74,78,59,69,11,48,55,50,83.62,51.17,45.57,59.43,59.61,69.84,34.08,57.35,12.19,19.01
2024-06-13 09:56:13,name9,73,77,49,44,38,13,97,23,81,76,24.46,24.72,60.96,59.13,38.72,90.76,71.54,94.82,2.83,62.41
2024-06-13 09:56:14,name2,73,89,57,17,50,69,64,55,63,68,52.46,65.68,77.93,56.69,38.08,73.3,31.75,87.39,92.22,68.95
2024-06-13 09:56:15,name2,22,55,29,33,1,4,90,78,21,8,36.66,71.07,17.66,25.75,96.68,93.74,58.84,13.38,22.47,70.54
2024-06-13 09:56:16,name7,90,42,11,41,37,83,69,44,65,33,86.13,50.76,85.18,8.06,97.42,93.04,65.1,83.97,7.23,75.6
2024-06-13 09:56:17,name3,68,72,47,90,88,84,55,49,17,49,33.03,32.29,15.24,22.05,12.8,99.94,52.25,31.0,13.12,7.6
2024-06-13 09:56:18,name2,58,86,31,41,90,87,47,70,48,50,22.78,34.0,32.33,38.6,30.99,49.86,80.46,38.17,87.47,96.5
2024-06-13 09:56:19,name5,93,18,86,55,52,2,46,87,24,14,76.71,42.13,23.0,54.04,63.05,24.51,70.26,99.82,57.25,80.93
2024-06-13 09:56:20,name2,86,28,91,93,33,24,23,35,41,26,47.83,83.85,12.76,7.15,8.19,40.9,19.74,63.13,44.55,65.68
2024-06-13 09:56:21,name6,71,0,92,21,90,43,41,44,69,76,98.75,96.25,98.43,70.29,50.22,46.82,64.68,40.7,74.34,80.7
2024-06-13 09:56:22,name9,61,84,44,17,17,30,58,41,63,100,92.87,10.09,79.53,70.29,19.49,83.55,23.59,42.81,31.66,29.55
2024-06-13 09:56:23,name1,55,27,42,39,41,45,79,24,5,81,41.3,19.69,17.41,82.35,9.46,77.59,41.91,42.31,90.74,98.84
2024-06-13 09:56:24,name5,74,32,56,65,64,42,51,9,1,84,3.61,80.41,46.57,60.01,28.2,55.11,54.53,99.54,27.8,76.47
2024-06-13 09:56:25,name5,0,73,94,16,26,82,42,86,9,48,7.34,55.74,51.54,93.89,47.14,75.95,73.69,86.66,89.27,19.96
2024-06-13 09:56:26,name8,64,42,29,33,60,72,4,67,79,6,61.49,64.43,11.92,73.56,73.22,94.13,16.48,62.07,68.35,52.31
2024-06-13 09:56:27,name3,23,70,50,95,4,90,56,93,86,9,14.53,88.09,19.11,27.7,70.05,8.94,70.39,7.14,8.8,55.73
2024-06-13 09:56:28,name6,24,79,75,79,98,95,5,39,96,33,17.53,12.95,24.72,59.34,73.17,16.77,80.23,90.65,63.14,85.3
2024-06-13 09:56:29,name9,22,31,52,51,79,22,90,7,99,46,56.6,80.84,43.7,57.81,51.59,19.02,95.52,73.88,1.9,77.2
2024-06-13 09:56:30,name6,86,84,19,88,79,96,23,56,77,93,96.81,34.91,67.02,39.2,57.67,70.73,54.11,85.03,15.4,99.84
2024-06-13 09:56:31,name9,12,23,84,27,33,2,10,45,98,35,87.93,98.54,29.57,10.16,4.8,46.8,36.43,66.9,34.31,51.8
2024-06-13 09:56:32,name8,1,28,56,48,99,37,16,49,83,16,19.4,44.91,90.91,22.12,3.48,3.79,1.74,71.31,91.75,9.89
2024-06-13 09:56:33,name10,49,90,33,9,48,29,25,41,47,17,46.77,51.3,44.77,6.89,80.89,80.9,91.64,72.45,24.56,97.49
2024-06-13 09:56:34,name2,60,90,31,72,38,28,68,17,7,33,2.59,86.83,46.06,28.62,21.56,98.62,54.02,21.62,89.72,46.95
2024-06-13 09:56:35,name10,15,54,43,30,84,86,62,63,100,76,19.6,38.12,24.75,95.86,45.63,76.49,93.45,49.97,72.69,68.01
2024-06-13 09:56:36,name8,38,11,83,10,45,56,73,35,25,63,35.79,90.99,4.71,8.4,49.36,3.46,94.5,71.75,94.59,75.99
2024-06-13 09:56:37,name10,33,83,92,0,49,56,42,76,22,88,84.31,78.51,10.15,54.93,41.23,82.88,71.45,36.74,56.15,48.36
2024-06-13 09:56:38,name1,20,48,83,48,76,65,32,29,96,70,35.47,89.43,60.84,37.79,1.12,35.54,25.12,87.83,59.64,60.56
2024-06-13 09:56:39,name4,80,59,89,92,89,85,2,21,92,43,12.85,46.73,94.03,40.16,98.38,65.21,52.28,91.53,24.25,9.68
2024-06-13 09:56:40,name8,79,8,97,40,83,24,75,54,94,56,26.83,53.38,42.41,64.38,5.59,6.54,30.72,23.62,74.27,84.48
2024-06-13 09:56:41,name1,42,68,22,35,71,23,85,16,0,22,28.24,69.76,32.47,98.59,33.92,73.9,15.92,3.86,79.82,84.95
2024-06-13 09:56:42,name10,4,100,92,95,83,60,95,55,93,27,33.65,33.18,43.55,15.37,89.73,54.86,85.1,63.87,17.55,57.33
2024-06-13 09:56:43,name10,83,50,10,62,70,35,16,71,13,1,11.29,92.87,92.63,92.41,79.27,28.01,61.12,80.45,99.18,58.66
2024-06-13 09:56:44,name9,3,25,11,52,51,12,19,93,100,71,2.05,94.35,24.01,83.84,26.32,64.96,38.27,46.68,30.36,97.28
2024-06-13 09:56:45,name2,37,2,46,96,99,11,7,2,49,34,74.89,52.0,34.86,26.66,0.13,76.71,72.6,99.75,34.22,31.93
2024-06-13 09:56:46,name1,66,22,21,22,31,62,64,54,16,66,75.87,72.21,43.48,88.33,31.36,77.6,86.46,40.71,38.93,31.9
2024-06-13 09:56:47,name6,70,64,13,14,51,5,27,51,31,14,80.51,1.75,50.25,61.8,68.27,41.67,36.09,66.96,93.95,65.75
2024-06-13 09:56:48,name8,70,62,47,79,36,50,9,44,59,6,32.23,92.55,24.02,71.72,44.26,25.32,60.97,38.85,30.06,36.68
2024-06-13 09:56:49,name7,93,53,35,18,69,5,11,57,8,52,81.56,1.96,51.63,33.93,98.03,74.48,68.68,48.22,17.09,53.22
2024-06-13 09:56:50,name1,91,68,14,85,3,39,9,100,69,13,52.76,48.35,2.11,48.65,16.25,38.32,51.06,91.17,84.49,26.74
2024-06-13 09:56:51,name2,70,89,61,11,80,94,88,24,50,4,74.65,72.56,73.14,97.86,92.8,47.37,65.01,16.88,58.96,67.27
2024-06-13 09:56:52,name10,44,63,25,39,23,63,63,91,26,52,49.64,3.24,22.94,31.57,2.83,24.81,76.45,24.52,92.27,30.43
2024-06-13 09:56:53,name7,55,71,8,99,59,53,30,27,47,69,36.47,30.51,37.39,19.38,85.71,80.92,17.95,1.81,90.48,70.57
2024-06-13 09:56:54,name1,56,75,39,72,1,70,93,73,42,64,50.3,0.37,26.95,80.12,66.68,92.2,68.24,45.78,83.3,80.28
2024-06-13 09:56:55,name4,4,73,4,77,36,64,96,16,6,94,0.86,85.8,34.98,75.73,31.67,56.75,2.66,6.49,27.64,29.66
2024-06-13 09:56:56,name2,11,88,11,52,7,52,77,82,2,26,37.87,38.1,6.36,90.23,96.83,17.19,74.19,1.1,24.09,74.58
2024-06-13 09:56:57,name2,51,15,34,50,58,37,66,54,58,51,52.8,44.32,4.65,41.11,53.88,97.65,61.64,43.52,46.01,90.26
2024-06-13 09:56:58,name10,22,27,89,35,41,4,65,0,48,72,29.62,45.62,40.47,59.68,58.02,44.16,33.68,1.83,51.38,86.35
2024-06-13 09:56:59,name9,52,23,3,52,93,16,23,77,9,77,30.12,50.8,9.56,31.46,15.6,33.4,60.75,26.09,96.94,77.99
