datetime,name,value1,value2,value3,value4,value5,value6,value7,value8,value9,value10,value11,value12,value13,value14,value15,value16,value17,value18,value19,value20
2024-06-13 09:48:15,name1,75,81,31,26,54,31,58,89,78,32,9.06,79.47,44.16,62.1,27.66,51.0,48.42,83.82,54.11,97.83
2024-06-13 09:48:16,name5,45,51,92,18,62,73,79,14,2,28,83.36,76.97,82.44,22.28,16.13,8.52,32.74,34.63,81.34,58.12
2024-06-13 09:48:17,name10,49,72,82,18,6,51,24,52,30,55,15.18,29.71,66.35,93.08,97.01,18.78,67.88,72.43,22.91,94.36
2024-06-13 09:48:18,name3,8,95,52,79,88,86,63,36,35,2,30.42,20.06,35.84,35.34,42.32,42.51,83.48,31.91,55.0,43.64
2024-06-13 09:48:19,name9,13,94,41,93,76,91,19,12,71,40,26.96,28.49,75.95,4.65,37.54,1.91,60.51,11.98,29.98,0.58
2024-06-13 09:48:20,name10,70,36,51,84,91,95,85,53,86,56,41.41,1.3,66.94,74.93,77.76,73.17,37.76,20.61,46.6,73.85
2024-06-13 09:48:21,name5,23,27,34,47,92,23,79,81,33,69,99.22,16.66,72.39,21.89,43.73,52.19,62.39,54.92,10.65,18.54
2024-06-13 09:48:22,name1,30,98,84,76,67,17,52,41,46,70,76.88,35.1,15.69,99.04,45.1,19.89,0.41,80.02,63.24,71.06
2024-06-13 09:48:23,name7,6,55,7,96,45,67,1,78,3,88,76.58,82.65,86.23,66.1,25.49,8.08,5.7,78.26,52.85,61.24
2024-06-13 09:48:24,name5,33,29,61,32,36,58,47,67,19,50,4.48,57.46,93.66,53.97,10.75,74.26,16.19,75.62,67.98,2.68
2024-06-13 09:48:25,name4,28,37,43,85,62,79,57,28,39,5,58.44,78.01,6.98,37.98,37.39,95.08,73.16,39.63,92.77,3.8
2024-06-13 09:48:26,name6,60,64,64,24,89,71,54,66,77,69,30.98,60.67,23.08,85.48,2.56,40.47,8.6,85.78,88.97,61.17
2024-06-13 09:48:27,name1,98,76,32,51,51,6,8,97,75,6,5.22,29.43,78.61,56.38,73.84,9.45,78.03,94.63,51.01,4.3
2024-06-13 09:48:28,name6,74,39,95,20,23,64,10,28,1,28,83.44,68.55,39.97,11.68,32.66,50.95,1.64,98.91,44.6,23.91
2024-06-13 09:48:29,name6,46,44,60,93,14,15,9,97,3,75,76.88,6.77,86.77,17.07,2.6,90.19,90.23,14.68,67.08,89.35
2024-06-13 09:48:30,name10,44,73,1,4,29,15,100,62,88,7,26.6,36.33,78.02,2.4,37.31,37.7,62.75,57.04,36.79,10.49
2024-06-13 09:48:31,name6,15,38,30,76,22,36,67,82,76,9,13.54,72.94,10.6,29.98,42.86,73.32,40.31,41.61,23.07,73.94
2024-06-13 09:48:32,name9,0,43,8,48,2,98,71,3,89,82,14.26,95.4,37.06,0.27,73.58,48.33,33.44,20.57,54.96,95.98
2024-06-13 09:48:33,name4,67,45,32,81,22,60,70,63,66,70,69.66,95.01,34.06,57.71,9.67,75.32,80.61,30.26,26.64,4.43
2024-06-13 09:48:34,name6,33,67,28,67,27,76,0,81,65,90,1.17,55.01,18.98,87.35,70.64,48.6,34.83,65.35,35.52,42.89
2024-06-13 09:48:35,name10,90,59,39,39,54,96,82,38,44,90,56.24,58.16,55.6,57.28,71.3,18.07,46.5,23.54,21.03,53.24
2024-06-13 09:48:36,name6,94,75,9,87,63,9,37,82,24,19,33.34,16.79,93.08,13.0,82.84,39.27,86.53,38.86,77.38,59.84
2024-06-13 09:48:37,name2,75,89,55,48,44,93,63,95,25,17,44.45,59.9,43.07,46.82,77.44,21.6,95.05,34.16,91.6,7.03
2024-06-13 09:48:38,name4,66,65,2,73,12,49,45,50,96,18,87.22,66.18,39.02,61.27,71.43,53.34,7.97,94.83,95.44,59.19
2024-06-13 09:48:39,name3,56,2,27,43,43,13,4,68,55,91,20.0,27.85,11.37,76.07,96.37,76.82,10.18,10.75,68.55,88.0
2024-06-13 09:48:40,name5,84,60,45,10,88,2,100,21,54,66,33.36,63.08,35.24,99.73,61.22,49.17,13.7,42.76,43.72,4.91
2024-06-13 09:48:41,name5,56,61,61,72,37,38,84,37,89,18,78.55,14.87,9.38,10.15,10.49,36.49,20.09,80.67,14.89,73.27
2024-06-13 09:48:42,name8,75,19,16,12,74,19,38,69,57,44,45.93,33.04,6.1,6.19,0.33,88.74,52.94,51.03,37.89,31.65
2024-06-13 09:48:43,name1,79,0,73,94,81,23,11,58,4,63,28.07,89.61,61.05,51.49,42.77,1.74,21.34,53.72,69.34,23.4
2024-06-13 09:48:44,name10,44,50,54,29,45,89,22,45,46,14,7.78,83.13,94.22,67.14,17.77,66.37,20.06,52.87,33.53,35.59
2024-06-13 09:48:45,name9,64,61,60,31,53,75,21,30,50,61,95.06,85.97,74.92,43.5,71.39,74.61,21.63,48.57,84.33,93.91
2024-06-13 09:48:46,name8,2,0,84,14,55,42,90,18,33,82,83.03,50.29,53.36,36.16,73.64,21.88,33.16,48.03,39.52,23.19
2024-06-13 09:48:47,name10,1,7,78,31,29,13,53,12,85,35,18.92,21.54,6.0,29.67,64.51,35.64,73.96,19.21,24.21,81.37
2024-06-13 09:48:48,name9,98,68,19,64,34,17,50,8,48,35,80.31,90.88,62.47,36.22,51.9,32.19,16.66,50.03,79.91,85.15
2024-06-13 09:48:49,name9,86,47,94,92,70,47,99,27,15,69,42.65,15.2,13.35,6.14,26.8,23.08,31.89,53.86,22.0,44.52
2024-06-13 09:48:50,name10,67,51,20,44,78,14,46,5,31,95,67.92,9.66,61.46,61.17,44.81,11.28,56.65,32.47,5.52,22.32
2024-06-13 09:48:51,name8,87,39,53,86,52,74,6,32,19,97,68.62,2.12,65.64,96.41,77.58,38.58,58.35,73.05,17.29,55.07
2024-06-13 09:48:52,name10,34,27,80,53,47,52,63,78,38,32,54.45,18.84,39.45,87.9,16.23,59.55,49.82,79.88,59.4,63.67
2024-06-13 09:48:53,name4,24,60,34,17,5,49,91,16,73,24,56.56,88.12,43.32,37.35,13.78,53.85,66.68,61.55,27.39,35.24
2024-06-13 09:48:54,name3,46,96,31,72,82,4,8,18,16,23,87.46,54.66,73.33,76.12,67.66,42.0,89.57,62.98,1.87,85.62
2024-06-13 09:48:55,name2,17,8,96,85,85,71,31,42,13,47,24.38,58.07,25.18,0.39,10.14,7.48,33.98,23.45,13.71,44.24
2024-06-13 09:48:56,name2,84,10,39,92,22,20,36,5,66,92,52.11,38.0,7.33,89.56,31.65,57.92,35.35,55.72,48.75,48.6
2024-06-13 09:48:57,name6,0,99,9,95,42,83,61,72,15,42,8.51,32.98,31.92,71.31,59.07,98.95,7.64,29.29,99.04,98.58
2024-06-13 09:48:58,name9,82,87,43,10,98,3,46,80,23,75,45.73,6.17,39.03,43.59,80.18,42.42,11.26,22.89,58.24,30.31
2024-06-13 09:48:59,name5,62,42,61,13,39,65,19,24,46,83,2.81,75.67,69.75,87.59,84.25,76.1,18.17,19.3,35.57,38.06
