datetime,name,value1,value2,value3,value4,value5,value6,value7,value8,value9,value10,value11,value12,value13,value14,value15,value16,value17,value18,value19,value20
2024-06-13 09:25:27,name10,89,36,25,73,96,3,10,36,48,41,33.27,33.34,52.0,4.72,77.81,66.76,12.89,95.76,89.67,53.98
2024-06-13 09:25:28,name10,14,69,45,19,28,66,78,20,91,79,1.65,15.36,31.2,16.31,5.28,68.25,38.0,37.48,51.41,61.8
2024-06-13 09:25:29,name5,73,97,51,64,99,73,100,13,49,88,23.25,26.78,87.48,11.13,30.55,82.67,88.38,47.4,17.47,74.39
2024-06-13 09:25:30,name9,31,83,69,53,87,19,87,71,68,17,28.21,37.05,95.8,96.78,11.98,21.01,35.7,70.93,31.04,23.73
2024-06-13 09:25:31,name8,74,51,23,59,37,22,69,5,0,92,70.98,85.98,67.34,44.24,49.35,97.97,15.5,81.55,84.84,17.67
2024-06-13 09:25:32,name1,1,49,3,44,10,63,67,27,58,67,9.98,57.52,57.74,90.74,78.73,48.19,11.99,82.81,37.09,45.12
2024-06-13 09:25:33,name10,12,39,9,9,41,74,67,32,91,83,83.3,28.94,67.02,83.22,1.12,61.52,27.64,67.2,41.25,30.96
2024-06-13 09:25:34,name10,36,87,54,79,34,63,61,55,28,6,94.5,33.82,3.44,79.54,29.1,38.84,9.21,16.68,19.15,71.87
2024-06-13 09:25:35,name10,82,57,8,97,69,25,49,50,5,91,77.08,25.73,66.19,42.18,76.39,48.52,79.13,17.09,5.79,47.49
2024-06-13 09:25:36,name2,44,86,24,45,92,93,93,20,35,91,95.47,44.77,70.19,41.7,0.27,75.94,64.56,56.64,7.9,67.6
2024-06-13 09:25:37,name7,78,49,32,65,76,20,88,13,72,19,28.99,55.71,40.2,92.72,60.03,75.68,38.64,23.95,63.53,43.81
2024-06-13 09:25:38,name2,64,19,98,60,57,94,74,39,70,58,25.76,4.34,41.45,74.12,18.02,98.86,18.33,8.83,78.64,87.13
2024-06-13 09:25:39,name10,66,51,38,50,78,88,94,74,90,75,97.03,98.14,17.11,11.98,29.55,87.78,29.3,50.76,16.51,9.36
2024-06-13 09:25:40,name10,8,11,33,13,90,35,5,7,65,20,7.32,93.94,7.89,15.56,22.26,39.54,20.08,4.59,25.18,83.11
2024-06-13 09:25:41,name7,81,95,79,71,89,60,20,22,81,52,77.43,74.98,81.38,98.92,65.45,23.45,67.64,24.89,90.95,94.75
2024-06-13 09:25:42,name4,13,97,69,61,73,45,0,70,0,28,70.84,8.56,28.51,37.01,54.72,37.85,23.01,42.67,86.68,51.41
2024-06-13 09:25:43,name6,83,52,48,66,61,99,88,36,11,81,24.74,97.46,9.59,74.11,82.66,28.11,85.48,11.17,68.0,37.29
2024-06-13 09:25:44,name3,69,13,12,1,93,12,23,76,46,69,75.95,39.55,48.32,85.32,78.34,90.51,34.32,64.91,42.22,60.99
2024-06-13 09:25:45,name5,72,81,42,6,18,97,49,25,37,14,67.1,96.66,46.3,26.84,6.44,23.15,71.68,29.86,1.73,65.48
2024-06-13 09:25:46,name5,66,32,26,57,21,21,38,17,77,86,85.14,68.94,63.61,0.28,80.8,86.84,96.96,2.88,15.69,63.56
2024-06-13 09:25:47,name9,36,86,54,66,73,76,74,68,41,64,1.46,96.33,38.75,38.55,89.52,56.2,91.63,74.2,57.02,22.6
2024-06-13 09:25:48,name9,36,88,46,45,27,82,58,46,84,21,0.53,71.68,84.64,33.04,87.0,5.2,51.35,30.7,7.87,92.35
2024-06-13 09:25:49,name2,58,54,91,69,100,49,62,85,87,59,20.02,11.46,95.43,52.45,61.71,53.24,47.87,58.08,83.06,85.23
2024-06-13 09:25:50,name10,71,66,34,36,70,46,24,81,62,5,4.1,14.01,23.27,57.97,58.32,38.15,17.32,46.3,31.08,60.18
2024-06-13 09:25:51,name2,8,28,5,31,75,2,60,86,22,59,76.29,90.9,79.38,44.79,11.49,90.21,65.65,40.61,72.18,19.33
2024-06-13 09:25:52,name4,54,98,72,83,94,20,88,28,50,69,81.18,42.57,99.99,65.73,3.1,13.52,36.59,24.69,55.99,80.23
2024-06-13 09:25:53,name2,51,29,75,39,70,83,99,73,49,42,31.17,29.14,97.1,64.76,21.24,61.37,81.22,27.44,48.65,80.72
2024-06-13 09:25:54,name10,4,14,22,98,99,41,20,37,40,14,42.17,1.77,85.36,16.42,54.79,34.44,14.16,27.24,26.97,96.75
2024-06-13 09:25:55,name7,35,39,75,80,83,59,79,73,54,77,33.47,25.28,32.7,55.86,44.72,82.49,76.18,1.11,44.58,68.28
2024-06-13 09:25:56,name4,6,9,93,94,85,32,56,34,56,37,61.89,70.4,18.95,21.46,52.48,10.04,67.39,87.54,14.81,17.8
2024-06-13 09:25:57,name1,30,88,27,29,42,79,79,76,41,38,29.06,71.8,80.29,47.52,13.53,85.99,60.47,68.42,64.7,34.82
2024-06-13 09:25:58,name9,58,67,89,62,52,51,7,69,56,21,27.33,21.42,85.43,27.85,9.35,86.72,54.97,66.35,67.68,56.9
2024-06-13 09:25:59,name1,70,41,9,71,41,56,45,0,22,7,90.68,25.27,7.9,70.74,13.57,15.15,83.61,47.4,2.66,59.27
