datetime,name,value1,value2,value3,value4,value5,value6,value7,value8,value9,value10,value11,value12,value14,value15,value16,value17,value18,value19,value20
2024-06-13 09:13:29,name10,60,34,92,93,87,100,77,6,63,8,29.2,0.1,0.5,61.47,45.91,76.16,76.84,33.91,11.61,19.77
2024-06-13 09:13:30,name7,78,72,23,51,90,71,68,55,43,2,85.0,85.85,99.76,5.9,10.95,11.67,66.12,16.35,75.61,7.16
2024-06-13 09:13:31,name2,79,99,76,77,15,84,93,13,98,2,71.18,8.88,9.44,92.33,28.68,14.8,54.2,70.37,21.13,1.51
2024-06-13 09:13:32,name8,65,64,7,2,37,51,5,97,86,11,9.31,90.27,77.04,77.28,73.26,96.53,42.62,80.15,48.91,2.02
2024-06-13 09:13:33,name8,64,71,26,59,94,75,66,1,34,67,95.58,70.9,10.97,63.04,42.1,48.18,55.75,55.39,17.78,31.34
2024-06-13 09:13:34,name7,72,29,60,91,87,24,45,28,54,92,21.7,65.24,3.44,63.68,72.86,11.82,24.23,70.2,84.71,1.3
2024-06-13 09:13:35,name5,95,57,21,76,16,77,22,26,9,13,33.53,45.6,10.51,22.25,52.72,35.01,74.72,33.21,73.02,61.79
2024-06-13 09:13:36,name6,34,34,26,81,7,19,86,40,88,83,77.81,4.11,36.05,79.5,61.65,63.44,40.47,72.63,54.47,80.54
2024-06-13 09:13:37,name9,20,89,40,15,65,98,78,86,61,67,28.41,54.33,60.15,72.41,26.57,43.12,78.48,50.09,68.31,76.36
2024-06-13 09:13:38,name4,58,32,22,36,84,2,46,20,18,59,62.25,69.34,80.45,5.36,49.65,32.47,7.2,23.74,50.96,19.48
2024-06-13 09:13:39,name10,65,20,44,97,28,66,22,48,2,65,33.26,25.0,27.19,42.4,34.03,6.16,58.63,68.85,87.82,68.45
2024-06-13 09:13:40,name9,46,16,21,59,20,67,16,21,28,16,19.56,10.81,36.67,15.61,76.2,2.96,60.56,41.33,78.31,83.24
2024-06-13 09:13:41,name7,56,92,58,17,47,54,77,49,66,21,78.87,53.18,83.11,35.42,93.38,67.33,28.16,73.73,60.19,33.59
2024-06-13 09:13:42,name2,83,57,53,57,38,46,87,76,53,75,15.78,83.57,6.08,29.79,70.48,78.79,56.15,67.63,56.08,2.56
2024-06-13 09:13:43,name3,24,94,61,46,4,37,71,54,20,7,30.38,47.24,24.88,63.15,71.17,3.85,91.04,73.95,48.93,49.41
2024-06-13 09:13:44,name4,71,34,41,1,93,35,46,27,7,38,29.86,16.92,17.1,53.83,38.78,89.34,14.54,29.74,74.83,33.95
2024-06-13 09:13:45,name5,34,61,99,66,38,41,79,36,80,61,23.16,48.11,58.81,83.15,16.75,43.14,75.2,32.13,38.6,60.39
2024-06-13 09:13:46,name7,77,38,38,21,94,58,40,94,92,65,39.08,18.44,80.19,18.84,43.47,77.76,59.47,35.41,79.69,8.49
2024-06-13 09:13:47,name7,18,45,75,30,38,86,79,53,69,95,95.78,37.45,85.73,17.52,34.8,95.01,28.24,45.06,16.19,28.09
2024-06-13 09:13:48,name6,84,5,39,19,87,89,33,42,97,7,59.49,2.78,6.56,90.76,92.41,11.71,43.25,27.94,96.66,46.21
2024-06-13 09:13:49,name10,28,0,93,8,58,30,52,7,2,12,2.86,50.92,96.15,94.05,98.41,21.27,66.69,25.1,14.78,27.31
2024-06-13 09:13:50,name7,88,100,60,72,77,15,60,90,8,22,79.6,87.85,46.77,39.52,84.49,35.27,48.81,89.8,66.32,68.11
2024-06-13 09:13:51,name9,60,0,2,33,28,8,71,6,41,66,15.54,77.0,50.57,39.1,0.73,7.81,95.39,34.38,28.81,53.5
2024-06-13 09:13:52,name8,95,66,21,56,47,7,8,86,64,70,88.02,50.97,37.99,53.55,25.51,16.83,21.68,82.35,64.55,76.11
2024-06-13 09:13:53,name4,77,97,84,55,28,18,28,17,95,35,68.09,10.9,2.97,46.38,69.22,71.11,79.7,21.3,4.39,96.82
2024-06-13 09:13:54,name8,22,81,62,71,53,1,22,9,7,93,66.84,49.9,49.78,6.87,17.11,0.03,28.19,83.22,52.22,6.17
2024-06-13 09:13:55,name1,10,30,15,40,56,74,51,47,19,21,60.17,5.67,4.25,99.98,63.35,5.33,87.32,35.35,55.87,16.42
2024-06-13 09:13:56,name5,93,57,41,92,25,86,9,1,34,93,48.84,34.85,57.19,2.2,10.66,2.59,86.09,30.33,82.02,7.66
2024-06-13 09:13:57,name9,61,99,97,38,44,46,69,16,18,83,15.04,15.23,13.64,95.13,7.53,89.39,6.09,3.53,4.12,56.9
2024-06-13 09:13:58,name10,3,59,66,29,53,66,42,69,21,87,64.25,56.22,18.1,51.23,30.4,90.97,50.5,1.45,14.58,39.73
2024-06-13 09:13:59,name5,30,17,56,8,70,14,41,6,25,48,74.68,42.74,98.42,98.09,28.65,28.42,50.91,12.35,7.85,51.23
