datetime,name,value1,value2,value3,value4,value5,value6,value7,value8,value9,value10,value11,value12,value13,value14,value15,value16,value17,value18,value19,value20
2024-06-13 09:42:43,name8,77,5,44,69,74,62,91,97,90,41,37.17,54.49,92.4,11.34,44.07,84.45,69.61,89.39,91.56,7.39
2024-06-13 09:42:44,name8,59,44,9,78,23,95,74,68,44,38,61.29,51.35,25.18,57.1,27.72,3.9,47.7,5.78,18.32,77.56
2024-06-13 09:42:45,name7,82,76,76,23,42,2,54,82,59,38,2.72,78.32,15.39,2.98,68.48,46.02,27.45,14.96,33.85,38.86
2024-06-13 09:42:46,name1,85,45,91,88,20,91,34,22,35,100,38.47,52.9,18.02,19.33,44.73,9.04,24.94,33.14,69.35,75.55
2024-06-13 09:42:47,name9,36,42,14,26,99,35,75,22,7,99,94.78,64.16,50.05,88.0,57.15,63.91,43.36,30.52,62.13,54.09
2024-06-13 09:42:48,name1,79,39,58,27,37,94,22,12,72,87,59.99,95.47,82.92,72.5,34.1,93.28,86.34,75.71,8.27,35.52
2024-06-13 09:42:49,name3,13,20,73,83,94,75,48,77,36,84,52.04,86.38,14.42,86.8,83.99,98.59,36.83,93.26,65.04,53.91
2024-06-13 09:42:50,name3,44,93,10,58,38,100,39,21,100,59,4.64,87.44,73.28,31.56,60.21,56.74,92.46,69.44,14.74,91.49
2024-06-13 09:42:51,name9,28,95,43,69,41,66,80,84,31,28,42.27,99.49,49.39,86.63,92.63,37.11,14.19,85.74,80.06,37.56
2024-06-13 09:42:52,name1,10,51,93,66,19,60,46,13,34,33,0.56,25.79,70.9,25.45,5.45,59.42,96.75,76.54,26.01,49.81
2024-06-13 09:42:53,name4,76,18,95,42,10,6,4,66,90,42,25.09,9.8,26.52,79.33,99.99,97.92,43.64,14.79,51.44,45.92
2024-06-13 09:42:54,name5,60,21,48,68,3,77,41,56,100,63,4.97,66.19,92.72,13.56,4.23,68.5,93.9,58.35,85.3,88.73
2024-06-13 09:42:55,name4,65,91,82,54,24,35,2,48,68,43,54.74,67.09,44.55,22.14,67.29,32.59,63.21,86.33,33.03,41.68
2024-06-13 09:42:56,name2,65,98,58,15,11,8,21,90,35,97,32.78,85.8,6.54,54.85,14.67,18.5,90.69,88.8,94.44,11.36
2024-06-13 09:42:57,name8,87,90,42,50,0,31,93,24,58,49,28.17,96.95,98.96,74.8,53.31,33.04,71.56,8.46,3.16,44.74
2024-06-13 09:42:58,name1,95,38,93,77,36,41,61,76,27,87,62.06,58.84,15.74,66.91,6.52,41.47,88.74,72.13,5.04,35.37
2024-06-13 09:42:59,name8,55,91,68,71,44,51,80,54,82,78,8.23,6.34,93.82,58.0,13.14,75.03,5.23,21.87,22.37,22.43
