datetime,name,value1,value2,value3,value4,value5,value6,value7,value8,value9,value10,value11,value12,value13,value14,value15,value16,value17,value18,value19,value20
2024-06-13 09:41:23,name6,37,22,26,37,67,58,53,39,3,57,94.47,75.52,38.45,76.81,10.75,76.08,4.1,58.27,86.45,56.25
2024-06-13 09:41:24,name6,77,54,85,81,40,36,56,69,16,87,14.34,16.19,29.08,84.14,23.52,88.71,92.1,8.81,45.97,18.61
2024-06-13 09:41:25,name1,38,61,69,82,39,87,62,71,42,16,59.01,2.39,3.18,49.82,51.68,55.55,9.67,4.36,88.27,38.88
2024-06-13 09:41:26,name8,31,15,8,57,46,49,89,46,97,12,22.0,49.11,35.42,82.01,75.23,94.53,74.21,49.13,78.55,15.81
2024-06-13 09:41:27,name8,85,1,12,27,28,59,2,26,54,75,24.29,94.96,50.93,62.87,54.59,99.42,84.67,54.5,52.78,6.57
2024-06-13 09:41:28,name7,70,68,34,96,78,34,48,47,44,64,8.58,32.57,42.61,20.74,31.04,73.71,68.88,77.06,66.86,44.11
2024-06-13 09:41:29,name6,65,65,17,47,93,92,85,50,38,64,48.68,69.11,29.95,50.27,5.39,85.92,10.77,78.69,3.22,45.77
2024-06-13 09:41:30,name5,11,63,11,3,70,11,19,45,36,5,78.97,26.11,1.93,87.77,9.42,4.01,48.13,20.9,7.44,56.12
2024-06-13 09:41:31,name3,45,83,5,90,32,94,2,25,34,96,6.65,71.99,10.33,62.35,55.91,25.98,26.71,85.1,42.74,92.44
2024-06-13 09:41:32,name10,32,36,1,19,90,47,89,18,23,68,3.73,2.97,24.72,74.31,21.34,55.66,38.1,0.89,7.59,43.97
2024-06-13 09:41:33,name7,97,60,2,80,61,55,83,6,61,55,63.46,19.61,99.77,21.65,49.71,21.57,59.05,26.26,21.82,44.52
2024-06-13 09:41:34,name9,88,25,91,72,97,45,18,2,92,29,32.84,84.5,33.9,78.77,83.4,21.69,65.4,87.44,20.73,15.07
2024-06-13 09:41:35,name3,33,80,88,45,73,100,68,73,8,50,48.87,25.62,10.55,55.9,56.18,0.13,16.89,14.64,0.65,56.26
2024-06-13 09:41:36,name8,85,25,80,19,13,92,96,93,74,34,29.09,5.24,79.24,23.11,0.48,49.59,37.58,45.89,99.89,43.02
2024-06-13 09:41:37,name4,7,87,79,75,74,60,11,36,86,29,6.26,9.68,15.85,58.14,54.45,85.54,49.66,11.69,65.45,67.83
2024-06-13 09:41:38,name4,72,4,91,1,58,94,75,64,31,15,18.64,8.78,14.22,78.62,98.53,65.13,10.87,2.09,72.57,10.61
2024-06-13 09:41:39,name8,10,46,82,28,76,64,86,79,40,41,7.18,69.2,53.55,10.88,1.61,1.86,2.86,37.57,39.16,84.05
2024-06-13 09:41:40,name9,62,16,72,86,63,83,19,57,20,64,66.65,28.87,9.75,93.53,40.71,85.73,52.07,93.28,97.84,60.55
2024-06-13 09:41:41,name1,2,58,3,39,85,26,1,56,55,7,70.21,55.85,42.87,32.78,99.68,4.93,93.86,35.53,5.87,93.61
2024-06-13 09:41:42,name1,94,70,46,31,7,8,3,87,25,88,31.66,46.18,34.77,59.47,26.46,86.8,51.4,92.3,63.25,46.49
2024-06-13 09:41:43,name5,64,15,3,21,23,96,12,97,14,83,34.58,4.4,28.52,60.65,70.65,10.07,2.21,35.98,55.87,69.77
2024-06-13 09:41:44,name6,78,7,82,53,69,1,34,19,2,81,40.78,46.31,69.17,4.36,56.86,4.27,95.88,97.85,17.69,38.86
2024-06-13 09:41:45,name4,93,35,4,71,11,24,35,85,76,97,67.18,40.02,54.38,27.71,13.3,52.73,92.16,47.27,45.24,29.19
2024-06-13 09:41:46,name2,25,96,86,90,6,47,20,80,93,94,5.84,50.99,51.67,97.94,98.42,57.44,49.25,89.95,33.63,81.09
2024-06-13 09:41:47,name4,98,47,99,24,14,55,27,51,26,35,93.22,59.65,53.86,22.96,60.71,86.87,81.36,99.81,29.15,91.36
2024-06-13 09:41:48,name9,14,44,55,69,36,43,55,22,37,61,12.49,44.88,34.29,33.79,46.27,19.36,43.43,27.92,83.15,94.44
2024-06-13 09:41:49,name5,71,25,30,93,6,56,57,96,29,43,26.15,14.59,24.3,55.8,73.46,30.28,70.33,18.65,36.99,42.29
2024-06-13 09:41:50,name5,3,99,7,69,77,53,79,98,13,59,86.3,36.99,83.64,72.19,29.08,84.75,27.47,7.14,51.68,92.6
2024-06-13 09:41:51,name4,24,16,27,47,12,22,85,45,8,84,72.41,87.45,82.74,6.82,7.23,3.87,88.44,26.74,18.81,95.87
2024-06-13 09:41:52,name2,24,36,35,53,58,64,16,32,47,58,4.61,21.53,20.85,18.7,74.74,57.78,6.81,0.63,65.75,86.46
2024-06-13 09:41:53,name5,68,28,92,57,91,53,47,31,27,19,0.02,7.98,61.39,91.5,96.07,61.71,65.91,0.64,2.64,55.09
2024-06-13 09:41:54,name2,74,26,81,10,94,36,15,16,27,79,42.1,80.0,74.35,79.73,80.99,29.81,13.57,78.48,41.91,87.39
2024-06-13 09:41:55,name10,65,67,11,15,1,36,87,26,47,78,79.27,20.83,84.73,10.11,92.5,89.7,10.08,60.09,30.23,72.38
2024-06-13 09:41:56,name6,50,99,60,52,25,87,44,54,1,29,69.28,83.48,96.47,54.55,98.44,62.19,58.57,42.73,62.23,96.25
2024-06-13 09:41:57,name2,88,85,77,55,92,38,40,32,82,22,59.07,83.96,19.72,43.73,54.88,70.41,31.62,81.08,32.02,65.02
2024-06-13 09:41:58,name1,67,2,62,29,88,62,66,29,90,0,19.38,63.45,93.55,43.96,99.08,80.79,18.76,66.7,86.95,0.85
2024-06-13 09:41:59,name1,15,44,37,39,11,95,70,59,65,82,78.26,60.55,32.96,8.88,53.21,22.49,29.94,78.06,77.13,62.44
