datetime,name,value1,value2,value3,value4,value5,value6,value7,value8,value9,value10,value11,value12,value13,value14,value15,value16,value17,value18,value19,value20
2024-06-13 09:13:48,name3,69,89,8,90,18,92,50,4,7,24,66.49,58.72,58.34,99.99,89.3,2.53,61.2,46.64,99.67,59.97
2024-06-13 09:13:49,name4,65,21,16,7,16,58,75,45,99,58,20.25,49.1,85.46,17.98,39.82,78.0,58.12,40.49,78.38,80.89
2024-06-13 09:13:50,name6,94,27,80,43,13,11,74,41,19,89,89.42,78.37,8.91,11.63,81.12,90.85,35.94,20.23,54.08,14.21
2024-06-13 09:13:51,name9,83,54,16,85,55,73,82,4,94,47,1.46,41.49,20.47,96.19,12.54,50.68,45.39,58.74,58.99,11.67
2024-06-13 09:13:52,name1,99,16,6,8,64,12,49,83,47,37,9.24,10.32,69.89,15.21,11.57,75.81,1.25,46.29,86.94,86.38
2024-06-13 09:13:53,name5,4,34,89,36,69,47,87,78,49,10,87.46,94.67,86.97,47.3,37.03,47.26,87.03,40.42,88.12,7.84
2024-06-13 09:13:54,name10,2,30,31,73,1,22,35,27,68,78,3.28,84.12,0.15,27.71,11.49,38.53,14.93,69.38,49.21,48.45
2024-06-13 09:13:55,name3,87,21,18,41,25,9,57,67,7,39,1.97,8.45,4.78,57.78,43.22,71.56,70.64,83.21,87.7,84.26
2024-06-13 09:13:56,name7,19,99,92,2,36,88,81,8,87,18,3.09,13.59,66.58,51.41,45.49,83.26,21.45,20.72,35.79,24.86
2024-06-13 09:13:57,name4,1,93,67,28,86,36,3,24,58,21,44.49,43.9,8.23,77.48,14.39,84.88,55.35,63.88,62.25,93.9
2024-06-13 09:13:58,name9,78,100,59,39,5,78,52,31,34,97,68.65,11.67,56.3,22.8,91.87,85.58,97.92,4.47,5.6,95.61
2024-06-13 09:13:59,name2,39,51,18,65,22,43,18,8,34,30,33.69,47.87,99.53,47.68,66.98,81.29,68.1,7.43,48.13,96.13
