datetime,name,value1,value2,value3,value4,value5,value6,value7,value8,value9,value10,value11,value12,value13,value14,value16,value17,value18,value19,value20
2024-06-13 09:15:36,name7,53,1,30,16,13,14,39,92,76,47,21.79,36.71,84.8,17.16,4.69,69.39,31.84,1.62,92.7,65.79
2024-06-13 09:15:37,name10,41,6,90,42,52,40,54,98,32,72,32.1,98.69,79.41,57.64,94.71,87.82,10.83,61.38,44.88,89.65
2024-06-13 09:15:38,name10,75,75,73,59,59,11,65,8,6,28,69.29,2.62,3.24,52.54,5.83,71.56,54.84,93.99,25.6,6.32
2024-06-13 09:15:39,name1,50,74,33,28,54,5,38,92,100,38,96.21,29.68,35.39,80.16,60.21,71.14,35.98,99.29,0.31,5.75
2024-06-13 09:15:40,name10,80,13,21,54,3,96,8,3,58,69,72.05,73.32,46.96,77.21,92.49,65.01,90.25,90.19,17.5,7.97
2024-06-13 09:15:41,name6,78,56,6,88,91,0,61,45,13,1,1.27,38.53,38.48,28.88,3.34,30.93,25.12,44.94,14.96,78.29
2024-06-13 09:15:42,name2,45,88,40,25,76,82,26,89,70,17,77.38,64.51,60.44,74.28,46.87,43.47,27.32,57.98,96.35,67.57
2024-06-13 09:15:43,name8,82,43,62,83,21,72,80,89,59,77,60.04,67.16,30.42,9.32,32.27,16.59,93.01,99.08,57.54,77.27
2024-06-13 09:15:44,name6,49,6,72,22,64,46,86,11,23,37,90.43,46.08,39.1,23.97,5.97,44.57,24.68,5.67,82.63,29.84
2024-06-13 09:15:45,name5,75,80,99,76,3,61,88,92,37,33,40.29,51.09,5.93,69.82,75.74,44.01,47.38,61.96,13.48,64.43
2024-06-13 09:15:46,name7,4,95,27,0,60,47,43,24,8,63,50.01,7.36,60.89,12.68,36.07,99.57,64.74,62.28,7.64,22.25
2024-06-13 09:15:47,name4,49,28,83,62,73,90,67,12,63,36,68.51,63.56,32.54,39.13,75.0,16.17,96.81,8.01,10.16,5.42
2024-06-13 09:15:48,name10,73,53,37,55,17,38,34,100,92,44,24.17,72.35,61.26,38.65,76.4,61.22,67.74,85.77,62.44,26.92
2024-06-13 09:15:49,name8,57,11,22,32,48,63,10,43,21,25,23.14,7.65,91.13,54.45,32.35,15.87,91.68,58.17,84.42,91.25
2024-06-13 09:15:50,name1,95,82,32,11,100,97,1,92,100,5,17.54,64.79,24.77,12.37,57.78,32.74,37.14,58.19,62.44,46.39
2024-06-13 09:15:51,name6,71,11,56,50,1,64,64,2,9,98,27.95,78.16,56.66,71.04,69.68,52.5,66.47,83.44,78.47,14.19
2024-06-13 09:15:52,name9,25,92,81,75,73,83,3,32,69,15,40.72,19.65,15.94,85.28,78.74,14.73,59.26,9.56,1.06,53.36
2024-06-13 09:15:53,name5,14,21,58,51,46,25,79,92,20,90,2.47,77.51,24.6,74.24,38.12,11.32,72.62,3.96,67.45,3.1
2024-06-13 09:15:54,name2,98,63,73,20,55,87,22,82,93,21,31.44,96.32,52.12,6.56,65.05,23.45,12.58,58.29,28.11,55.37
2024-06-13 09:15:55,name5,31,34,40,18,6,15,39,39,77,95,97.2,59.1,23.05,45.95,97.97,88.61,0.27,0.93,64.47,3.83
2024-06-13 09:15:56,name6,23,71,0,85,38,7,18,83,78,92,4.92,57.83,54.48,62.06,5.72,95.1,84.17,82.26,51.35,29.58
2024-06-13 09:15:57,name2,3,45,2,55,36,72,19,77,44,65,72.4,13.01,83.07,41.04,47.24,30.09,16.16,86.73,90.37,14.97
2024-06-13 09:15:58,name10,57,85,66,56,75,25,20,32,94,49,15.78,75.1,83.77,23.79,63.39,51.78,45.54,24.09,95.14,77.22
2024-06-13 09:15:59,name2,27,21,77,94,34,42,72,70,38,18,28.65,40.94,49.59,71.55,55.51,72.51,15.76,95.84,90.73,51.14
