datetime,name,value1,value2,value3,value4,value5,value6,value7,value8,value9,value10,value11,value12,value13,value14,value15,value16,value17,value18,value19,value20
2024-06-13 09:33:20,name2,58,40,89,6,29,90,94,88,93,53,29.27,42.62,3.45,40.2,7.04,80.69,4.84,33.47,15.67,22.24
2024-06-13 09:33:21,name8,28,9,63,97,31,49,74,37,34,83,57.12,2.14,91.29,73.3,6.71,42.91,55.34,40.56,27.69,19.18
2024-06-13 09:33:22,name9,34,68,59,16,32,63,72,29,7,40,93.73,66.25,25.28,99.86,86.78,32.4,1.72,80.2,66.86,84.06
2024-06-13 09:33:23,name9,29,7,47,12,92,62,18,57,6,56,11.12,80.62,13.15,37.92,98.78,95.97,37.03,99.75,51.46,26.47
2024-06-13 09:33:24,name4,46,48,82,94,63,75,47,53,18,43,79.44,67.3,62.69,25.04,90.57,59.53,33.54,71.21,22.07,16.61
2024-06-13 09:33:25,name1,22,4,10,47,44,33,84,56,24,67,24.92,82.61,99.51,71.22,99.85,58.14,87.23,56.4,73.49,85.76
2024-06-13 09:33:26,name7,98,43,34,49,59,29,71,70,26,64,73.94,99.35,94.4,71.6,84.26,98.23,34.08,21.68,13.42,74.9
2024-06-13 09:33:27,name5,78,58,98,97,13,24,88,48,45,44,25.21,6.62,40.5,80.75,21.99,95.75,74.02,77.59,72.43,46.77
2024-06-13 09:33:28,name2,33,82,84,51,56,91,11,82,14,85,20.93,50.73,78.08,15.39,66.52,75.11,63.05,85.02,97.38,16.08
2024-06-13 09:33:29,name9,60,52,47,32,43,5,56,62,42,99,8.5,38.53,80.98,14.04,31.06,48.92,63.63,53.84,29.45,83.35
2024-06-13 09:33:30,name10,8,35,19,68,2,15,50,79,81,98,41.55,66.14,30.04,39.37,25.51,35.01,92.24,61.85,6.49,67.49
2024-06-13 09:33:31,name4,91,38,48,50,4,72,60,5,67,84,15.65,99.25,11.51,89.37,12.75,32.51,91.55,25.85,63.03,38.74
2024-06-13 09:33:32,name4,8,73,95,22,82,85,40,48,84,53,73.82,58.08,85.55,89.64,30.78,44.92,49.44,4.71,6.93,22.75
2024-06-13 09:33:33,name10,75,4,48,32,53,85,29,2,99,47,12.86,76.82,68.49,97.81,80.88,46.32,72.12,81.36,33.33,57.24
2024-06-13 09:33:34,name2,82,83,79,2,65,55,34,42,70,79,61.9,98.56,4.11,60.62,55.4,12.45,24.57,29.49,85.9,73.19
2024-06-13 09:33:35,name1,31,61,61,24,17,48,43,4,63,22,0.6,13.4,20.29,26.26,21.79,22.71,50.37,44.42,26.93,42.51
2024-06-13 09:33:36,name9,36,82,25,20,87,78,68,5,93,54,38.63,93.3,74.62,93.29,20.7,33.25,30.45,53.87,56.75,18.91
2024-06-13 09:33:37,name1,31,8,8,35,88,40,20,2,2,69,79.35,54.47,56.08,22.64,1.1,94.72,89.78,8.83,84.05,24.14
2024-06-13 09:33:38,name2,100,92,81,55,98,71,19,81,23,54,32.49,46.61,71.44,30.89,59.23,80.48,97.04,71.21,82.16,18.09
2024-06-13 09:33:39,name9,83,85,43,42,26,98,92,66,97,10,13.5,75.04,70.47,76.61,34.53,97.51,83.35,83.54,91.09,91.8
2024-06-13 09:33:40,name4,66,63,93,9,36,15,47,66,53,55,46.5,79.47,88.33,1.49,31.4,13.22,63.17,70.91,74.12,59.53
2024-06-13 09:33:41,name7,41,24,78,14,47,7,35,29,9,65,1.14,55.32,2.28,3.18,57.66,62.92,3.12,18.47,26.3,82.54
2024-06-13 09:33:42,name8,30,17,20,23,45,73,15,87,61,4,66.97,33.47,95.89,51.85,12.68,69.87,1.3,45.9,41.89,54.71
2024-06-13 09:33:43,name1,95,79,5,77,44,65,56,25,60,53,5.55,91.71,68.85,72.71,9.75,21.05,10.47,99.4,69.85,90.34
2024-06-13 09:33:44,name4,41,10,25,14,80,96,77,75,12,60,95.22,63.66,41.97,9.34,10.52,98.95,83.49,22.31,67.65,25.91
2024-06-13 09:33:45,name3,43,57,22,46,80,45,76,36,48,68,47.09,1.52,82.32,51.46,93.05,10.97,45.01,44.02,38.84,80.92
2024-06-13 09:33:46,name4,50,7,74,15,74,72,55,100,58,70,40.8,20.22,2.87,70.95,74.18,17.13,9.36,28.74,78.64,37.73
2024-06-13 09:33:47,name2,15,27,78,24,90,75,55,4,28,66,26.21,38.28,34.48,75.02,2.84,52.19,8.18,12.6,52.78,10.83
2024-06-13 09:33:48,name6,50,72,61,14,57,54,61,79,0,59,36.56,3.29,60.08,57.22,39.19,71.72,85.23,25.08,14.48,51.04
2024-06-13 09:33:49,name4,70,65,32,22,70,47,68,37,3,21,13.47,65.47,52.48,3.47,62.06,58.73,32.03,95.16,62.41,40.24
2024-06-13 09:33:50,name2,74,7,10,97,43,93,76,42,99,75,55.44,99.89,8.93,75.26,75.19,94.75,85.73,3.34,6.51,99.24
2024-06-13 09:33:51,name6,56,48,63,22,76,57,37,97,89,59,87.78,74.24,45.75,38.52,49.07,29.65,65.33,25.28,92.82,33.3
2024-06-13 09:33:52,name4,4,43,43,4,12,70,95,67,42,85,49.82,22.63,72.74,48.78,87.25,79.25,90.44,47.99,55.59,22.61
2024-06-13 09:33:53,name8,79,10,30,12,3,26,34,0,55,21,17.1,92.13,39.0,72.62,55.43,86.69,96.67,67.27,21.74,40.97
2024-06-13 09:33:54,name4,31,40,99,67,24,43,81,18,68,68,4.09,60.88,82.92,49.46,98.68,41.96,2.89,62.78,60.93,61.1
2024-06-13 09:33:55,name9,16,89,72,75,51,1,22,99,77,13,56.44,78.2,29.72,28.71,77.8,89.94,95.07,63.63,41.99,26.55
2024-06-13 09:33:56,name3,14,10,34,47,44,51,57,13,0,75,94.6,92.5,78.12,56.23,47.4,63.17,91.88,26.58,78.03,71.75
2024-06-13 09:33:57,name1,97,23,11,7,3,37,54,28,6,50,25.99,40.7,67.32,2.94,3.61,12.48,34.4,70.61,66.32,16.5
2024-06-13 09:33:58,name5,23,16,56,73,50,57,99,17,5,29,52.81,48.85,53.11,91.3,77.64,45.02,18.15,54.67,52.89,53.02
2024-06-13 09:33:59,name5,87,31,12,33,10,91,3,46,93,24,18.49,95.34,62.51,68.97,53.12,73.61,31.13,25.05,33.58,52.98
