datetime,name,value1,value2,value3,value4,value5,value6,value7,value8,value9,value10,value11,value12,value13,value14,value15,value16,value17,value18,value19,value20
2024-06-13 09:28:38,name2,49,62,70,67,57,24,84,45,53,50,29.08,32.56,49.33,57.82,66.97,7.54,12.89,79.9,91.54,61.04
2024-06-13 09:28:39,name2,34,38,12,31,100,92,76,98,52,86,28.9,23.91,75.98,40.68,52.53,64.05,14.85,1.0,28.99,44.68
2024-06-13 09:28:40,name2,41,50,31,72,34,22,67,53,18,65,4.22,56.64,5.9,1.9,17.44,19.15,31.51,65.94,57.9,12.65
2024-06-13 09:28:41,name9,56,100,62,52,12,89,57,62,44,36,72.61,62.74,57.43,0.26,90.79,5.53,19.23,71.95,72.1,88.64
2024-06-13 09:28:42,name1,47,90,17,37,66,58,55,68,2,69,44.31,20.82,27.56,55.98,54.42,31.49,3.96,46.87,83.16,52.79
2024-06-13 09:28:43,name5,57,58,2,91,92,0,84,28,39,39,26.3,6.38,0.48,85.56,39.54,24.16,23.24,88.64,70.14,28.42
2024-06-13 09:28:44,name5,12,88,19,92,3,100,40,54,5,82,51.99,33.26,78.2,92.87,99.23,47.04,78.05,59.18,43.01,9.74
2024-06-13 09:28:45,name1,65,93,20,86,15,8,13,40,54,18,48.46,15.22,50.73,97.55,97.8,12.84,21.49,41.14,68.41,90.55
2024-06-13 09:28:46,name10,30,46,33,47,4,82,89,56,55,13,32.79,35.98,61.65,7.07,83.72,31.19,90.48,34.79,54.46,74.93
2024-06-13 09:28:47,name1,60,87,28,26,62,86,7,1,39,6,93.59,28.73,9.06,74.8,65.27,82.89,33.97,92.33,10.53,44.01
2024-06-13 09:28:48,name10,96,90,69,31,42,33,70,51,78,65,3.94,49.45,61.23,82.7,60.92,15.64,0.02,77.27,61.23,92.19
2024-06-13 09:28:49,name8,64,88,36,79,93,53,25,47,90,58,55.68,75.48,67.08,42.52,35.68,0.81,46.1,34.13,97.38,89.49
2024-06-13 09:28:50,name1,34,84,40,15,76,74,53,64,84,87,96.13,75.06,68.26,17.26,12.12,86.51,46.42,84.3,59.71,6.38
2024-06-13 09:28:51,name10,1,90,84,63,86,98,82,92,99,56,75.88,1.24,18.06,66.96,0.78,36.47,85.49,73.38,49.19,28.27
2024-06-13 09:28:52,name1,65,38,49,68,31,94,54,41,88,38,58.11,15.59,1.76,99.86,13.09,96.33,64.66,56.46,40.84,39.05
2024-06-13 09:28:53,name3,40,43,7,39,23,36,77,76,75,91,72.42,45.36,30.78,82.9,22.52,92.81,7.36,63.76,60.21,34.83
2024-06-13 09:28:54,name5,67,18,6,17,9,19,93,18,89,75,58.56,33.71,46.37,23.02,95.23,97.59,55.25,23.88,46.44,72.27
2024-06-13 09:28:55,name7,9,87,19,43,27,64,17,61,72,50,81.53,89.28,25.28,46.64,17.09,74.66,80.85,35.21,42.26,13.6
2024-06-13 09:28:56,name2,53,90,62,40,14,13,74,97,11,24,52.05,91.85,21.63,30.15,86.39,65.07,73.24,68.13,27.22,84.09
2024-06-13 09:28:57,name10,61,47,54,85,86,25,45,32,62,68,3.99,99.41,97.23,45.98,38.28,88.99,21.42,95.4,63.64,19.5
2024-06-13 09:28:58,name4,41,7,62,64,91,68,98,18,9,65,11.35,55.2,69.4,4.29,44.93,18.85,36.96,63.15,31.67,50.4
2024-06-13 09:28:59,name9,29,67,91,59,22,49,71,28,3,41,76.7,57.74,56.85,0.26,90.69,81.13,97.12,40.3,7.1,95.43
