datetime,name,value1,value2,value3,value4,value5,value6,value7,value8,value9,value10,value11,value12,value13,value14,value15,value16,value17,value18,value19,value20
2024-06-13 09:36:40,name6,19,67,68,62,93,22,53,38,47,41,12.71,78.61,66.58,44.7,51.26,22.18,53.03,50.49,68.59,85.96
2024-06-13 09:36:41,name9,80,35,48,83,83,15,68,70,2,58,55.84,53.65,57.7,16.83,64.45,71.74,33.38,85.4,57.26,17.22
2024-06-13 09:36:42,name6,60,63,99,84,30,59,1,27,26,4,78.28,11.42,61.57,96.91,23.14,78.8,69.45,8.81,67.54,10.9
2024-06-13 09:36:43,name2,63,43,16,16,93,14,7,44,45,65,19.31,54.52,51.55,91.49,54.95,10.79,97.09,23.09,13.87,55.28
2024-06-13 09:36:44,name10,12,2,27,41,97,52,48,44,22,11,12.11,56.65,1.35,29.8,90.37,80.87,31.6,45.28,98.52,31.1
2024-06-13 09:36:45,name8,5,25,74,43,89,29,77,72,66,47,10.43,16.6,70.94,55.12,43.74,16.51,25.81,45.95,50.9,52.0
2024-06-13 09:36:46,name10,2,88,20,98,87,80,96,12,81,18,21.21,5.21,5.86,11.93,36.98,63.17,34.48,11.06,15.89,14.5
2024-06-13 09:36:47,name9,90,69,74,67,93,16,50,85,89,21,40.13,87.03,53.36,45.13,6.16,77.63,48.52,32.24,46.31,34.06
2024-06-13 09:36:48,name3,3,15,29,16,84,100,86,61,79,35,89.17,24.44,77.12,80.83,78.99,95.21,15.77,62.0,75.96,33.76
2024-06-13 09:36:49,name9,86,70,34,38,74,40,46,57,79,81,44.47,40.2,53.66,99.38,80.23,32.66,52.67,12.36,65.87,38.68
2024-06-13 09:36:50,name4,25,22,50,4,33,79,99,18,42,61,49.68,25.03,74.04,51.5,78.62,61.97,16.44,65.0,42.38,10.29
2024-06-13 09:36:51,name6,12,62,35,84,15,79,90,44,10,88,68.13,11.19,75.57,87.2,83.27,35.36,0.53,34.67,16.12,32.21
2024-06-13 09:36:52,name8,53,25,92,81,54,92,35,40,56,52,23.58,40.14,91.47,6.48,10.91,22.47,37.01,41.45,94.21,4.21
2024-06-13 09:36:53,name1,37,40,53,80,30,36,41,81,98,55,65.12,50.36,22.96,85.46,52.25,41.33,93.67,56.16,2.3,83.12
2024-06-13 09:36:54,name4,71,96,22,42,83,36,61,2,63,27,85.13,0.51,17.74,4.16,21.01,26.97,91.77,35.26,62.47,33.36
2024-06-13 09:36:55,name3,63,93,35,40,16,0,16,8,49,58,41.07,86.24,99.71,57.83,39.53,18.5,3.98,10.95,41.67,4.45
2024-06-13 09:36:56,name9,13,49,74,65,22,84,95,96,83,13,62.19,33.11,39.41,67.71,33.61,13.33,24.61,72.09,34.74,57.21
2024-06-13 09:36:57,name2,90,6,18,20,54,23,98,41,51,25,87.0,11.71,5.01,48.14,23.93,98.41,9.62,13.12,54.79,78.21
2024-06-13 09:36:58,name3,18,89,86,11,75,88,3,47,4,68,3.97,37.21,63.8,42.16,50.77,41.0,81.31,2.38,68.3,85.18
2024-06-13 09:36:59,name10,39,14,82,27,75,41,75,56,77,0,56.51,77.36,71.37,37.98,83.49,40.24,4.86,60.11,45.37,7.2
