datetime,name,value1,value2,value3,value4,value5,value6,value7,value8,value9,value10,value11,value12,value13,value14,value15,value16,value17,value18,value19,value20
2024-06-13 09:17:40,name8,67,75,34,24,76,88,40,76,83,100,93.13,2.44,70.91,18.61,74.7,83.89,55.21,41.77,50.79,81.44
2024-06-13 09:17:41,name8,74,100,2,60,47,37,6,86,29,4,11.39,93.56,78.1,92.98,55.64,14.44,87.06,36.23,64.67,9.43
2024-06-13 09:17:42,name3,36,5,64,56,87,37,6,60,25,81,7.28,82.1,50.61,4.43,57.1,9.86,30.63,69.43,66.22,95.6
2024-06-13 09:17:43,name6,79,20,39,17,94,11,61,44,69,98,3.19,14.88,41.02,28.83,52.67,95.25,6.05,24.47,92.2,95.37
2024-06-13 09:17:44,name7,50,67,17,79,34,33,16,28,26,57,2.62,67.2,37.53,44.08,2.78,57.43,84.97,77.18,7.81,81.37
2024-06-13 09:17:45,name1,98,32,44,25,2,31,61,53,73,42,55.29,88.14,5.34,65.5,37.93,70.5,8.02,38.41,73.8,81.86
2024-06-13 09:17:46,name2,46,9,39,41,12,29,50,48,97,95,23.76,58.1,50.81,94.35,88.34,39.11,56.96,17.23,37.64,21.83
2024-06-13 09:17:47,name9,7,6,51,37,0,22,15,97,84,54,93.29,73.89,94.89,61.81,58.18,4.73,96.56,66.2,49.32,47.04
2024-06-13 09:17:48,name1,5,57,82,94,30,31,73,17,71,56,70.08,40.54,18.53,83.47,63.45,74.06,77.14,19.6,80.48,7.29
2024-06-13 09:17:49,name1,20,65,14,85,12,38,12,100,60,81,43.89,48.64,6.52,35.96,43.75,93.35,47.48,96.91,35.77,6.79
2024-06-13 09:17:50,name4,43,33,18,30,24,100,3,25,3,32,61.21,28.12,73.6,21.01,82.62,78.32,99.21,41.64,53.7,40.59
2024-06-13 09:17:51,name8,22,47,22,48,74,30,39,100,65,28,54.3,45.28,33.56,84.71,79.92,89.71,65.93,52.35,67.44,12.65
2024-06-13 09:17:52,name3,7,34,10,35,84,81,87,61,53,95,20.95,15.72,93.49,72.94,80.5,65.97,26.61,8.44,42.45,11.73
2024-06-13 09:17:53,name10,50,63,86,96,59,72,71,57,65,67,56.36,12.13,12.92,72.99,59.73,88.07,19.05,40.44,53.16,59.86
2024-06-13 09:17:54,name9,21,59,79,78,80,51,3,59,86,70,93.39,99.83,25.27,59.44,72.96,76.68,15.01,5.99,34.01,25.57
2024-06-13 09:17:55,name2,58,78,76,13,57,100,15,38,37,1,93.43,17.42,55.54,78.71,0.3,83.03,10.76,1.36,26.1,37.38
2024-06-13 09:17:56,name8,8,77,22,8,58,8,26,16,23,24,39.66,59.25,7.41,72.12,3.34,83.62,99.6,47.26,34.42,76.8
2024-06-13 09:17:57,name7,13,22,83,97,14,19,34,83,29,78,40.18,10.56,51.91,56.07,50.04,84.89,14.02,28.85,46.09,66.84
2024-06-13 09:17:58,name1,49,87,73,0,60,20,23,40,48,55,31.37,24.4,52.59,59.11,27.03,82.48,8.4,72.71,0.82,21.11
2024-06-13 09:17:59,name5,96,86,26,34,71,82,26,74,70,21,48.36,77.22,78.96,63.72,11.97,56.7,51.31,49.76,52.56,12.72
