datetime,name,value1,value2,value3,value4,value5,value6,value7,value8,value9,value10,value11,value12,value13,value14,value15,value16,value17,value18,value19,value20
2024-06-13 09:14:28,name3,59,96,85,80,63,97,22,20,21,3,94.48,19.44,74.96,63.76,65.32,86.46,78.14,50.03,96.88,37.97
2024-06-13 09:14:29,name3,97,39,46,84,48,78,6,95,88,6,35.68,37.18,45.78,2.51,43.43,62.11,54.89,28.61,27.7,15.35
2024-06-13 09:14:30,name2,41,49,75,44,58,39,46,83,92,43,74.64,15.18,33.14,0.39,21.28,31.38,65.43,6.87,43.57,70.14
2024-06-13 09:14:31,name8,45,99,28,91,24,7,28,54,69,10,84.66,50.68,47.71,62.84,95.47,89.03,44.6,14.29,97.52,0.16
2024-06-13 09:14:32,name4,82,16,38,34,73,34,13,95,79,63,82.99,48.26,85.26,79.4,2.29,31.8,86.33,23.64,76.5,5.29
2024-06-13 09:14:33,name2,18,17,8,68,13,54,56,67,98,32,52.36,54.45,96.27,58.05,74.9,49.58,33.68,7.54,43.18,27.91
2024-06-13 09:14:34,name6,55,20,78,64,52,85,67,66,3,39,15.25,40.74,74.36,65.69,0.55,43.05,15.4,54.4,27.68,65.71
2024-06-13 09:14:35,name5,82,30,73,41,64,40,34,11,92,78,19.72,58.2,92.95,33.93,24.48,68.72,26.32,59.64,66.95,16.62
2024-06-13 09:14:36,name9,55,82,100,77,38,55,33,86,22,92,33.12,55.5,25.8,98.24,81.37,69.6,20.86,89.84,2.42,27.64
2024-06-13 09:14:37,name10,41,69,100,61,31,91,96,45,94,15,54.46,90.71,8.24,40.98,31.83,47.03,11.05,97.72,47.41,15.7
2024-06-13 09:14:38,name10,77,21,97,35,55,13,6,91,7,11,70.59,69.39,35.78,54.11,67.04,32.82,62.2,30.82,37.42,34.93
2024-06-13 09:14:39,name3,15,97,15,2,0,83,91,95,88,25,72.72,62.88,32.73,63.92,6.95,42.98,79.09,88.43,15.3,8.67
2024-06-13 09:14:40,name9,91,74,5,10,90,42,16,51,63,83,52.12,81.64,18.49,67.36,14.58,8.93,4.09,41.66,6.3,19.2
2024-06-13 09:14:41,name9,64,5,78,92,26,5,23,91,50,96,79.53,68.01,64.92,87.53,63.7,28.43,38.69,12.44,67.2,89.89
2024-06-13 09:14:42,name4,48,91,20,7,37,68,18,21,32,92,82.87,17.12,45.81,37.08,37.75,83.83,48.92,2.73,71.84,24.17
2024-06-13 09:14:43,name2,57,60,33,69,24,15,16,29,43,29,55.76,47.04,96.63,50.72,30.71,5.56,99.07,31.31,42.14,10.05
2024-06-13 09:14:44,name4,80,37,86,32,86,65,55,75,25,37,49.43,26.22,47.67,77.58,37.01,67.67,38.71,33.34,40.2,57.58
2024-06-13 09:14:45,name2,67,1,77,97,93,69,22,58,46,96,68.99,91.94,1.43,22.56,88.05,31.19,93.13,27.83,37.72,83.81
2024-06-13 09:14:46,name7,91,67,18,26,41,63,37,27,7,87,85.67,18.25,54.13,19.92,29.55,95.63,71.6,3.15,18.95,79.79
2024-06-13 09:14:47,name1,46,14,12,13,79,60,59,81,82,59,54.6,36.74,19.72,93.15,39.95,73.91,59.53,64.69,29.69,45.69
2024-06-13 09:14:48,name7,26,87,61,65,34,95,66,42,12,10,1.47,24.05,15.75,98.52,61.03,45.01,10.81,4.73,42.11,53.73
2024-06-13 09:14:49,name3,99,24,98,34,56,67,36,53,57,59,13.78,89.1,90.8,66.99,21.6,70.13,62.96,92.44,66.72,67.24
2024-06-13 09:14:50,name2,29,84,5,34,7,50,47,71,52,51,90.16,93.01,78.63,65.77,89.04,62.3,80.33,88.86,65.64,0.03
2024-06-13 09:14:51,name1,64,11,85,49,49,79,8,34,60,39,68.18,60.58,72.77,88.14,20.43,30.35,1.21,78.75,51.3,91.56
2024-06-13 09:14:52,name7,12,36,80,37,39,72,78,92,79,56,87.64,43.69,87.21,30.13,59.14,62.2,5.15,71.46,38.42,76.04
2024-06-13 09:14:53,name5,16,0,40,92,26,67,44,38,27,24,97.35,98.8,98.32,30.15,69.35,51.35,43.83,88.61,38.95,3.3
2024-06-13 09:14:54,name2,2,66,79,75,79,22,17,1,68,43,77.49,21.38,46.58,28.44,97.02,19.15,58.33,79.28,35.91,75.51
2024-06-13 09:14:55,name7,74,28,49,40,20,92,8,88,80,57,34.33,47.48,1.4,70.19,64.53,97.89,68.15,9.55,33.05,88.15
2024-06-13 09:14:56,name6,65,45,69,94,62,14,83,57,39,34,3.67,46.17,23.74,11.37,49.22,5.1,41.01,85.72,15.42,89.03
2024-06-13 09:14:57,name4,27,18,77,30,33,75,17,84,50,42,72.22,30.81,96.07,15.88,78.39,9.45,55.37,68.46,36.17,30.97
2024-06-13 09:14:58,name1,61,15,66,45,51,72,34,66,53,50,54.91,26.39,4.38,39.64,6.19,12.11,10.25,12.84,57.22,42.92
2024-06-13 09:14:59,name8,48,64,77,47,86,77,86,20,64,11,91.04,24.95,61.92,99.42,25.2,88.79,71.91,70.03,31.11,79.35
