datetime,name,value1,value2,value3,value4,value5,value6,value7,value8,value9,value10,value11,value12,value13,value14,value15,value16,value17,value18,value19,value20
2024-06-13 09:17:39,name9,31,34,25,33,90,87,85,11,57,97,39.32,7.72,6.74,17.87,39.31,45.55,38.24,67.46,53.6,36.08
2024-06-13 09:17:40,name1,46,10,11,60,98,33,90,26,88,42,98.7,8.24,71.93,60.4,85.05,11.68,43.12,63.71,64.85,11.25
2024-06-13 09:17:41,name1,48,44,71,68,34,69,10,46,94,35,81.23,71.39,30.03,69.57,58.13,78.25,64.89,64.4,51.53,40.76
2024-06-13 09:17:42,name3,78,24,90,2,64,74,20,10,37,4,49.79,73.27,46.29,44.45,82.96,0.67,49.52,11.6,64.09,32.06
2024-06-13 09:17:43,name2,94,78,34,95,36,42,35,94,91,81,14.04,32.17,59.04,32.47,89.04,44.76,95.33,80.78,46.36,52.89
2024-06-13 09:17:44,name10,42,14,33,33,82,94,14,58,33,0,14.36,55.78,98.92,32.4,98.9,30.4,85.06,98.29,54.56,41.79
2024-06-13 09:17:45,name1,10,65,95,57,32,65,75,68,4,73,16.61,14.53,0.07,74.71,52.71,95.32,4.46,38.28,99.76,33.24
2024-06-13 09:17:46,name9,91,38,97,32,65,47,75,44,25,15,91.13,40.54,11.2,13.1,96.69,65.95,35.49,18.46,28.29,33.09
2024-06-13 09:17:47,name5,32,73,96,45,87,66,26,73,12,16,3.18,34.37,6.21,62.14,9.56,95.59,66.68,86.65,67.34,10.34
2024-06-13 09:17:48,name7,15,81,73,83,74,97,22,13,64,99,13.99,38.67,51.75,8.56,68.86,32.76,69.82,77.56,88.62,39.15
2024-06-13 09:17:49,name2,73,43,95,71,67,49,53,94,24,87,14.41,14.67,13.46,55.19,47.99,18.93,87.43,29.27,8.61,30.82
2024-06-13 09:17:50,name10,55,65,70,100,97,51,80,7,29,82,77.34,75.06,2.38,21.08,60.41,69.51,19.65,50.53,36.46,99.08
2024-06-13 09:17:51,name5,12,38,35,60,45,55,43,0,47,46,48.98,13.28,18.41,72.36,38.95,33.05,80.55,72.02,59.46,17.12
2024-06-13 09:17:52,name10,1,73,67,41,97,18,87,31,37,80,15.87,51.34,24.22,56.56,1.16,8.86,39.15,68.39,63.7,28.66
2024-06-13 09:17:53,name3,62,94,100,6,35,65,36,95,14,9,48.91,90.05,29.64,98.94,44.03,84.45,50.41,80.15,50.01,76.1
2024-06-13 09:17:54,name8,98,6,59,4,83,41,44,37,62,63,94.33,69.27,31.49,58.95,23.78,6.42,98.82,22.84,54.81,37.49
2024-06-13 09:17:55,name10,29,24,27,94,4,13,55,50,86,62,99.37,79.29,67.64,22.67,0.26,99.23,58.88,51.82,41.41,88.79
2024-06-13 09:17:56,name4,36,66,92,46,92,2,94,12,5,50,94.51,64.9,51.97,52.89,28.27,26.2,2.43,1.43,67.18,16.92
2024-06-13 09:17:57,name6,43,26,76,75,75,52,90,87,22,65,34.46,57.44,76.83,10.23,4.51,55.0,6.47,9.23,43.03,20.81
2024-06-13 09:17:58,name3,45,60,7,34,69,16,13,63,97,40,60.65,28.25,53.33,39.71,19.72,68.93,2.94,94.01,22.14,83.47
2024-06-13 09:17:59,name3,92,7,24,13,66,40,50,37,84,32,0.81,93.06,72.09,40.1,3.07,27.92,39.65,60.24,35.02,31.6
