datetime,name,value1,value2,value3,value4,value5,value6,value7,value8,value9,value10,value11,value12,value13,value14,value15,value16,value17,value18,value19,value20
2024-06-13 09:19:39,name6,52,4,77,65,43,38,72,85,67,4,42.27,97.16,86.49,98.65,20.15,28.5,0.23,43.93,50.44,65.65
2024-06-13 09:19:40,name3,42,7,67,10,11,96,19,11,84,30,89.65,96.8,9.07,85.03,38.21,78.79,66.23,79.87,72.44,96.77
2024-06-13 09:19:41,name6,88,95,18,52,49,64,63,86,68,57,43.31,90.51,82.56,37.88,75.06,87.61,3.45,85.59,33.71,60.57
2024-06-13 09:19:42,name6,17,48,32,94,58,82,24,47,89,67,36.38,73.38,94.14,62.31,38.68,76.79,38.89,12.8,35.26,64.6
2024-06-13 09:19:43,name7,74,90,15,84,49,52,54,45,88,7,61.65,79.99,74.58,88.01,60.41,22.9,42.88,64.79,29.34,98.78
2024-06-13 09:19:44,name8,59,87,99,44,94,98,88,22,75,68,58.23,34.16,26.47,8.78,12.01,23.6,21.47,37.51,84.78,21.19
2024-06-13 09:19:45,name10,99,100,84,33,37,99,92,37,38,8,47.95,3.93,12.99,22.08,46.83,57.98,0.61,14.5,23.13,61.56
2024-06-13 09:19:46,name5,8,64,85,26,83,38,63,68,17,76,48.89,71.94,55.49,14.07,3.95,41.1,9.78,99.83,80.73,79.08
2024-06-13 09:19:47,name4,23,28,55,86,82,83,84,1,80,30,40.24,68.27,71.29,22.3,59.21,67.44,18.65,71.17,1.3,1.0
2024-06-13 09:19:48,name9,27,62,77,49,75,83,2,28,54,91,98.6,70.89,39.98,0.36,4.27,68.08,35.96,99.06,14.72,2.86
2024-06-13 09:19:49,name7,21,46,77,7,19,59,35,43,26,84,7.51,25.12,64.17,78.96,54.62,4.64,15.53,17.76,58.3,31.38
2024-06-13 09:19:50,name5,65,66,19,3,66,6,70,41,50,12,41.8,54.32,78.71,38.42,78.89,9.65,3.66,5.52,60.84,98.21
2024-06-13 09:19:51,name2,40,62,26,70,0,60,82,57,100,99,8.82,43.49,54.45,89.5,97.56,3.56,57.23,18.27,15.69,31.51
2024-06-13 09:19:52,name5,1,7,16,92,15,68,88,96,96,6,12.0,47.56,23.81,68.98,5.18,31.1,59.58,40.9,93.26,79.01
2024-06-13 09:19:53,name6,37,15,39,56,66,4,44,15,19,67,85.37,79.86,89.89,3.63,74.76,78.92,93.63,72.39,48.34,82.65
2024-06-13 09:19:54,name1,92,4,13,79,59,78,40,27,68,12,25.2,54.71,19.99,87.1,25.23,87.2,44.98,78.41,88.68,30.39
2024-06-13 09:19:55,name2,55,27,84,35,58,32,95,52,91,35,42.88,54.36,33.25,52.04,25.38,63.84,83.8,86.95,40.89,17.5
2024-06-13 09:19:56,name2,42,90,17,83,45,18,75,17,63,53,43.35,0.14,94.43,51.04,62.64,85.19,21.94,38.96,72.54,69.22
2024-06-13 09:19:57,name4,30,3,47,40,46,96,82,92,67,21,27.77,92.69,97.18,61.97,97.2,77.39,22.38,68.45,26.22,15.95
2024-06-13 09:19:58,name5,34,79,85,63,10,1,28,85,53,27,64.96,16.49,84.85,84.37,80.38,90.74,81.87,47.54,31.81,19.12
2024-06-13 09:19:59,name9,100,34,13,84,31,80,32,5,65,71,93.45,20.55,82.13,4.51,82.19,43.22,59.8,14.51,4.99,93.58
