datetime,name,value1,value2,value3,value4,value5,value6,value7,value8,value9,value10,value11,value12,value13,value14,value15,value16,value17,value18,value19,value20
2024-06-13 09:30:21,name6,39,77,29,1,67,33,65,72,78,23,53.32,27.01,29.34,10.67,10.02,68.7,9.37,81.91,33.55,74.93
2024-06-13 09:30:22,name10,62,38,54,9,82,1,35,13,23,98,92.77,80.03,11.0,29.02,18.89,74.8,79.54,96.43,38.47,44.36
2024-06-13 09:30:23,name10,40,77,35,0,44,75,55,5,12,2,98.96,76.1,42.81,8.35,80.78,5.92,52.31,58.8,53.9,45.0
2024-06-13 09:30:24,name5,97,19,34,67,62,40,46,65,97,91,13.98,21.35,77.41,84.83,84.26,70.21,0.32,69.45,73.53,6.21
2024-06-13 09:30:25,name3,99,12,83,18,36,37,30,73,65,45,38.59,3.41,24.56,31.91,34.68,48.11,70.87,45.92,71.01,1.96
2024-06-13 09:30:26,name2,16,100,56,94,0,89,95,39,100,83,62.1,34.1,13.38,13.98,83.25,24.19,68.42,78.07,71.12,32.08
2024-06-13 09:30:27,name6,89,73,44,99,64,36,6,3,64,0,58.6,29.03,34.72,15.6,6.8,84.31,61.88,61.83,25.63,68.29
2024-06-13 09:30:28,name3,35,77,81,35,0,94,100,15,38,11,22.2,38.38,64.38,78.99,3.1,56.88,65.06,88.03,6.16,81.43
2024-06-13 09:30:29,name5,42,77,3,86,33,68,52,9,91,68,31.92,63.57,77.78,49.89,92.26,71.29,54.62,4.39,35.38,21.11
2024-06-13 09:30:30,name1,23,67,2,23,97,73,53,19,18,50,7.37,33.38,21.53,75.42,94.71,54.07,35.78,45.16,39.97,91.76
2024-06-13 09:30:31,name4,87,42,100,51,9,26,34,69,97,17,97.2,35.22,81.47,56.6,9.47,93.56,24.57,90.92,73.23,85.32
2024-06-13 09:30:32,name3,1,21,5,63,94,45,91,95,71,66,34.93,42.51,51.47,35.66,75.86,98.39,8.1,14.23,85.97,28.31
2024-06-13 09:30:33,name6,48,4,66,83,97,20,52,92,39,22,0.41,47.87,1.2,76.9,74.61,28.99,24.66,68.2,79.27,41.11
2024-06-13 09:30:34,name9,10,56,45,65,8,6,65,45,95,84,10.32,19.31,2.97,77.34,7.5,39.71,28.39,59.96,93.51,1.95
2024-06-13 09:30:35,name3,40,5,69,18,66,1,1,84,61,98,78.28,57.29,6.86,67.41,45.28,62.84,60.13,0.03,8.56,14.31
2024-06-13 09:30:36,name4,90,94,11,1,44,38,56,77,0,62,5.02,74.46,88.2,12.4,6.27,46.12,68.11,31.23,42.47,83.29
2024-06-13 09:30:37,name3,26,0,73,87,5,11,46,6,19,9,20.92,74.34,38.8,90.59,72.98,39.16,68.85,71.87,14.5,93.99
2024-06-13 09:30:38,name9,75,2,43,73,79,73,61,40,100,100,24.9,99.67,61.96,60.61,15.86,58.88,51.16,58.37,88.09,89.98
2024-06-13 09:30:39,name10,83,20,38,62,62,48,72,90,97,100,93.14,89.18,73.3,70.24,42.59,13.85,7.34,73.21,1.5,35.5
2024-06-13 09:30:40,name4,89,48,88,46,38,17,51,45,78,14,9.46,79.25,47.38,12.73,74.84,84.15,26.15,34.36,15.39,3.44
2024-06-13 09:30:41,name8,89,43,43,42,68,21,41,81,98,85,8.31,52.3,18.76,17.0,35.36,91.11,21.56,19.05,4.62,50.72
2024-06-13 09:30:42,name9,4,23,60,20,27,89,98,23,5,73,83.87,48.13,94.79,37.07,29.52,96.92,60.41,13.42,23.35,69.96
2024-06-13 09:30:43,name6,92,65,7,44,20,55,15,15,51,24,56.27,43.48,56.1,40.98,95.43,9.43,34.4,62.13,17.65,95.77
2024-06-13 09:30:44,name6,49,68,67,86,76,95,63,79,55,36,2.91,78.6,92.14,75.08,0.18,53.22,39.01,50.3,54.97,31.58
2024-06-13 09:30:45,name5,35,89,12,95,79,100,98,33,56,78,92.54,85.74,66.69,24.73,98.55,90.62,83.77,46.5,9.48,27.98
2024-06-13 09:30:46,name3,62,65,86,16,69,25,36,64,34,13,29.44,51.4,97.85,15.92,35.95,36.33,48.86,8.24,18.72,85.54
2024-06-13 09:30:47,name8,29,14,18,9,40,100,59,62,65,0,23.19,58.24,20.22,87.18,72.3,8.06,72.44,3.34,19.07,8.68
2024-06-13 09:30:48,name7,88,16,75,31,10,80,27,11,33,87,72.06,98.48,2.17,92.34,43.32,73.26,0.02,48.11,7.55,86.02
2024-06-13 09:30:49,name6,27,42,24,4,81,76,16,49,64,15,75.53,25.94,96.58,37.93,18.06,49.07,59.65,80.04,87.31,79.85
2024-06-13 09:30:50,name1,76,5,84,31,48,87,57,80,63,16,82.15,88.89,64.83,81.06,89.34,18.3,33.14,62.09,85.73,97.33
2024-06-13 09:30:51,name7,12,85,89,13,9,46,84,59,13,7,1.33,70.86,64.46,29.3,55.47,97.2,42.16,84.91,21.78,80.73
2024-06-13 09:30:52,name1,45,55,0,100,19,72,94,20,38,70,14.62,14.26,82.66,94.2,19.92,84.36,35.42,33.33,68.72,29.96
2024-06-13 09:30:53,name2,95,23,82,38,54,18,91,0,25,46,84.59,22.54,64.21,34.5,11.52,90.52,29.17,16.42,50.06,67.73
2024-06-13 09:30:54,name9,11,7,19,67,26,76,53,56,96,98,14.34,75.32,10.43,28.39,15.03,70.68,5.84,96.18,56.33,5.14
2024-06-13 09:30:55,name4,56,42,55,33,24,33,59,24,71,54,76.52,70.74,16.75,9.11,50.94,3.55,44.83,99.07,60.16,16.09
2024-06-13 09:30:56,name8,98,13,61,37,50,44,77,29,47,44,70.18,29.62,85.59,3.45,11.24,97.3,50.27,77.31,65.6,52.69
2024-06-13 09:30:57,name8,47,21,48,66,83,92,47,7,58,56,38.27,39.8,9.14,98.22,60.56,47.67,6.66,60.26,32.79,85.55
2024-06-13 09:30:58,name5,57,8,3,27,92,65,67,51,72,68,59.31,75.06,47.81,86.5,8.39,25.98,78.49,34.38,11.97,49.24
2024-06-13 09:30:59,name8,63,27,87,42,75,61,50,53,66,21,58.46,85.87,54.04,42.96,69.96,38.48,91.34,40.01,48.09,42.08
