datetime,name,value1,value2,value3,value4,value5,value6,value7,value8,value9,value10,value11,value12,value13,value14,value15,value16,value17,value18,value19,value20
2024-06-13 09:37:19,name7,27,58,74,1,50,39,53,92,56,97,33.26,83.27,5.79,15.17,31.8,8.62,33.84,20.71,48.12,31.15
2024-06-13 09:37:20,name1,8,7,61,33,94,93,55,21,69,15,49.72,69.97,64.17,38.18,74.82,62.4,66.82,1.74,23.4,89.95
2024-06-13 09:37:21,name3,93,73,34,26,10,72,35,28,68,65,84.74,39.74,31.55,0.88,12.66,34.5,0.72,1.79,28.13,37.29
2024-06-13 09:37:22,name6,89,29,62,75,98,65,40,7,70,86,14.85,31.06,78.41,7.99,7.12,37.96,94.12,75.27,26.89,36.13
2024-06-13 09:37:23,name10,82,32,49,31,0,100,84,46,61,7,19.26,21.43,25.73,35.76,59.79,26.03,50.51,55.84,78.17,64.68
2024-06-13 09:37:24,name10,60,73,89,23,36,79,43,75,81,5,41.68,79.08,73.08,73.9,14.26,1.35,38.7,74.9,39.85,68.69
2024-06-13 09:37:25,name10,87,10,13,65,8,16,30,40,63,43,20.99,46.08,97.59,86.44,37.05,12.23,43.1,97.37,62.54,35.04
2024-06-13 09:37:26,name5,51,10,31,6,10,60,63,54,67,100,33.47,31.6,68.76,37.03,91.28,38.09,7.16,38.61,35.62,46.85
2024-06-13 09:37:27,name2,68,90,9,93,89,98,54,57,30,59,91.67,47.93,70.58,51.73,29.24,50.53,46.95,30.75,75.53,73.88
2024-06-13 09:37:28,name4,50,82,27,57,65,91,19,88,85,81,37.36,33.85,45.21,26.83,11.69,64.55,14.18,58.15,74.14,71.73
2024-06-13 09:37:29,name4,95,36,46,75,88,43,13,20,68,27,60.03,20.06,2.43,82.75,15.28,3.85,10.96,54.46,87.23,57.91
2024-06-13 09:37:30,name10,28,38,36,62,0,96,52,36,61,78,59.89,44.37,58.79,82.25,20.56,99.98,14.04,21.0,42.95,18.84
2024-06-13 09:37:31,name8,3,96,65,35,12,25,56,16,13,57,18.63,6.83,98.54,81.53,5.22,7.37,14.6,60.19,27.93,88.36
2024-06-13 09:37:32,name9,10,61,49,63,42,8,31,54,9,58,17.67,31.86,76.29,70.02,85.6,89.19,89.52,99.45,3.07,97.96
2024-06-13 09:37:33,name10,64,99,12,32,77,52,24,68,70,99,64.05,57.98,23.13,92.98,44.74,31.97,68.27,20.31,13.16,24.28
2024-06-13 09:37:34,name10,60,14,23,39,4,88,76,81,27,61,34.29,25.95,82.43,26.95,30.12,8.69,99.19,52.18,11.67,72.73
2024-06-13 09:37:35,name9,60,11,7,25,41,17,65,18,37,78,4.64,42.89,91.19,44.32,59.45,16.9,14.66,89.61,93.97,7.45
2024-06-13 09:37:36,name10,76,28,10,32,27,58,87,45,58,88,4.51,67.19,42.0,72.31,51.74,85.85,68.18,33.92,29.06,8.69
2024-06-13 09:37:37,name8,33,42,3,13,50,49,75,8,34,4,51.64,63.57,15.79,19.23,94.44,56.2,75.99,46.74,54.95,65.72
2024-06-13 09:37:38,name4,42,11,73,74,86,61,21,69,85,4,2.09,53.07,35.05,54.59,85.62,24.71,95.85,0.82,70.17,24.67
2024-06-13 09:37:39,name8,75,43,51,75,7,19,83,11,65,77,47.53,22.32,3.08,7.46,28.01,6.95,55.01,47.32,76.32,92.64
2024-06-13 09:37:40,name6,19,60,45,70,11,92,57,84,44,51,34.8,51.63,85.5,9.32,44.2,35.92,69.5,4.9,65.63,86.67
2024-06-13 09:37:41,name6,41,75,94,75,99,95,50,53,55,13,53.28,48.56,34.78,31.99,18.16,98.57,13.41,14.89,61.05,13.65
2024-06-13 09:37:42,name8,97,46,39,63,51,70,21,18,86,94,74.06,71.36,87.14,30.02,44.79,44.56,42.53,18.13,11.17,59.18
2024-06-13 09:37:43,name6,56,54,97,27,87,73,26,15,21,63,41.71,60.44,17.42,95.51,26.55,46.71,78.5,7.65,42.83,66.27
2024-06-13 09:37:44,name7,45,28,48,72,32,31,9,28,76,67,82.97,18.0,74.96,15.48,14.19,92.18,70.54,78.32,70.56,78.04
2024-06-13 09:37:45,name6,73,6,54,93,81,78,10,26,94,26,35.0,19.65,49.41,24.19,39.6,55.46,56.76,83.53,72.01,21.38
2024-06-13 09:37:46,name9,76,22,35,12,41,81,7,49,8,27,74.37,35.67,89.57,5.25,42.87,65.62,55.04,43.58,69.98,46.84
2024-06-13 09:37:47,name3,52,64,75,84,95,0,22,35,32,44,26.17,37.6,68.27,21.09,88.53,85.93,67.62,18.68,42.31,9.16
2024-06-13 09:37:48,name8,50,96,12,74,18,2,48,27,31,66,38.15,91.23,13.27,68.22,5.64,56.92,12.68,88.88,54.31,37.19
2024-06-13 09:37:49,name1,52,29,36,16,19,5,53,26,32,64,90.14,35.2,83.21,76.25,91.51,22.7,22.78,69.89,67.96,36.42
2024-06-13 09:37:50,name9,30,59,91,23,57,57,43,70,36,6,37.31,73.59,65.07,3.04,29.33,62.77,34.66,95.4,37.24,74.72
2024-06-13 09:37:51,name1,9,9,49,62,77,81,8,63,93,42,4.92,85.15,63.97,58.35,73.42,88.07,88.83,49.05,42.9,37.85
2024-06-13 09:37:52,name10,42,65,11,12,57,86,14,7,49,64,14.7,6.88,46.42,3.24,93.41,93.39,99.44,88.2,64.22,93.08
2024-06-13 09:37:53,name7,73,100,98,47,76,87,33,3,95,68,32.26,99.21,47.5,42.17,14.24,85.01,82.86,56.92,81.17,64.53
2024-06-13 09:37:54,name6,60,39,84,29,37,89,8,32,71,19,45.06,11.16,61.68,71.07,33.86,17.61,22.48,57.69,79.43,25.52
2024-06-13 09:37:55,name8,28,6,17,11,88,100,28,48,50,20,71.44,1.19,49.4,0.76,84.28,44.86,9.47,53.84,39.66,91.47
2024-06-13 09:37:56,name9,16,17,55,90,13,65,51,18,73,21,82.31,16.74,1.01,16.44,11.56,55.67,43.15,3.51,36.57,85.43
2024-06-13 09:37:57,name4,94,36,91,64,10,9,84,18,24,40,73.82,5.26,54.77,13.07,69.96,19.52,47.29,18.29,10.72,72.22
2024-06-13 09:37:58,name1,24,52,1,76,5,28,87,65,7,36,39.81,30.83,22.77,9.16,29.45,3.2,63.27,29.75,46.36,97.66
2024-06-13 09:37:59,name3,90,22,46,40,85,50,18,98,81,10,43.04,57.69,16.41,47.88,39.03,68.86,86.22,8.22,39.74,16.54
